-0.777888 2.23653 
-0.766691 2.22533 
-0.781621 2.24026 
-0.779755 2.2384 
-0.768557 2.2272 
-0.790974 2.24962 
-0.802217 2.26086 
-0.789101 2.24774 
-0.804091 2.26273 
-0.800343 2.25898 
-0.792848 2.25149 
-0.725543 2.18418 
-0.733008 2.19165 
-0.721811 2.18045 
-0.736741 2.19538 
-0.734875 2.19352 
-0.723677 2.18232 
-0.746095 2.20474 
-0.757337 2.21598 
-0.744221 2.20286 
-0.759211 2.21785 
-0.755463 2.2141 
-0.747968 2.20661 
-0.680663 2.1393 
-0.688128 2.14677 
-0.676931 2.13557 
-0.691861 2.1505 
-0.689995 2.14864 
-0.678797 2.13744 
-0.701215 2.15986 
-0.712457 2.1711 
-0.699341 2.15798 
-0.714331 2.17297 
-0.710583 2.16922 
-0.703088 2.16173 
-0.635784 2.09443 
-0.643249 2.10189 
-0.632051 2.09069 
-0.646981 2.10562 
-0.645115 2.10376 
-0.633917 2.09256 
-0.656335 2.11498 
-0.667577 2.12622 
-0.654461 2.1131 
-0.669451 2.12809 
-0.665703 2.12434 
-0.658209 2.11685 
-0.590904 2.04955 
-0.598369 2.05701 
-0.587171 2.04581 
-0.602101 2.06074 
-0.600235 2.05888 
-0.589037 2.04768 
-0.611455 2.0701 
-0.622697 2.08134 
-0.609581 2.06822 
-0.624571 2.08321 
-0.620824 2.07947 
-0.613329 2.07197 
-0.546024 2.00467 
-0.553489 2.01213 
-0.542291 2.00093 
-0.557221 2.01586 
-0.555355 2.014 
-0.544158 2.0028 
-0.566575 2.02522 
-0.577817 2.03646 
-0.564701 2.02334 
-0.579691 2.03833 
-0.575944 2.03459 
-0.568449 2.02709 
-0.501144 1.95979 
-0.508609 1.96725 
-0.497411 1.95605 
-0.512341 1.97098 
-0.510475 1.96912 
-0.499278 1.95792 
-0.521695 1.98034 
-0.532938 1.99158 
-0.519821 1.97846 
-0.534811 1.99345 
-0.531064 1.98971 
-0.523569 1.98221 
-0.456264 1.91491 
-0.463729 1.92237 
-0.452531 1.91117 
-0.467462 1.9261 
-0.465595 1.92424 
-0.454398 1.91304 
-0.476815 1.93546 
-0.488058 1.9467 
-0.474941 1.93358 
-0.489931 1.94857 
-0.486184 1.94483 
-0.478689 1.93733 
-0.411384 1.87003 
-0.418849 1.87749 
-0.407652 1.86629 
-0.422582 1.88122 
-0.420715 1.87936 
-0.409518 1.86816 
-0.431935 1.89058 
-0.443178 1.90182 
-0.430062 1.8887 
-0.445051 1.90369 
-0.441304 1.89995 
-0.433809 1.89245 
-0.366504 1.82515 
-0.373969 1.83261 
-0.362772 1.82141 
-0.377702 1.83634 
-0.375835 1.83448 
-0.364638 1.82328 
-0.387055 1.8457 
-0.398298 1.85694 
-0.385182 1.84382 
-0.400172 1.85881 
-0.396424 1.85507 
-0.388929 1.84757 
-0.321624 1.78027 
-0.329089 1.78773 
-0.317892 1.77653 
-0.332822 1.79146 
-0.330956 1.7896 
-0.319758 1.7784 
-0.342176 1.80082 
-0.353418 1.81206 
-0.340302 1.79894 
-0.355292 1.81393 
-0.351544 1.81019 
-0.344049 1.80269 
-0.276744 1.73539 
-0.284209 1.74285 
-0.273012 1.73165 
-0.287942 1.74658 
-0.286076 1.74472 
-0.274878 1.73352 
-0.297296 1.75594 
-0.308538 1.76718 
-0.295422 1.75406 
-0.310412 1.76905 
-0.306664 1.76531 
-0.299169 1.75781 
-0.231864 1.69051 
-0.23933 1.69797 
-0.228132 1.68677 
-0.243062 1.7017 
-0.241196 1.69984 
-0.229998 1.68864 
-0.252416 1.71106 
-0.263658 1.7223 
-0.250542 1.70918 
-0.265532 1.72417 
-0.261784 1.72043 
-0.254289 1.71293 
-0.186985 1.64563 
-0.19445 1.65309 
-0.183252 1.64189 
-0.198182 1.65682 
-0.196316 1.65496 
-0.185118 1.64376 
-0.207536 1.66618 
-0.218778 1.67742 
-0.205662 1.6643 
-0.220652 1.67929 
-0.216905 1.67555 
-0.20941 1.66805 
-0.142105 1.60075 
-0.14957 1.60821 
-0.138372 1.59701 
-0.153302 1.61194 
-0.151436 1.61008 
-0.140238 1.59888 
-0.162656 1.6213 
-0.173898 1.63254 
-0.160782 1.61942 
-0.175772 1.63441 
-0.172025 1.63067 
-0.16453 1.62317 
-0.0972248 1.55587 
-0.10469 1.56333 
-0.0934923 1.55213 
-0.108422 1.56706 
-0.106556 1.5652 
-0.0953586 1.554 
-0.117776 1.57642 
-0.129018 1.58766 
-0.115902 1.57454 
-0.130892 1.58953 
-0.127145 1.58579 
-0.11965 1.57829 
-0.0523449 1.51099 
-0.0598099 1.51845 
-0.0486124 1.50725 
-0.0635425 1.52218 
-0.0616762 1.52032 
-0.0504787 1.50912 
-0.0728962 1.53154 
-0.0841386 1.54278 
-0.0710224 1.52966 
-0.0860123 1.54465 
-0.0822648 1.54091 
-0.0747699 1.53341 
-0.00746502 1.46611 
-0.01493 1.47357 
-0.00373251 1.46237 
-0.0186626 1.4773 
-0.0167963 1.47544 
-0.00559877 1.46424 
-0.0280163 1.48666 
-0.0392587 1.4979 
-0.0261425 1.48478 
-0.0411324 1.49977 
-0.037385 1.49603 
-0.02989 1.48853 
0.0374149 1.42123 
0.0299498 1.42869 
0.0411474 1.41749 
0.0262173 1.43242 
0.0280836 1.43056 
0.0392811 1.41936 
0.0168636 1.44178 
0.00562121 1.45302 
0.0187374 1.4399 
0.00374747 1.45489 
0.00749494 1.45115 
0.0149899 1.44365 
0.0822948 1.37635 
0.0748297 1.38381 
0.0860273 1.37261 
0.0710972 1.38754 
0.0729635 1.38568 
0.084161 1.37448 
0.0617435 1.3969 
0.0505011 1.40814 
0.0636173 1.39502 
0.0486274 1.41001 
0.0523748 1.40627 
0.0598698 1.39877 
0.127175 1.33147 
0.11971 1.33893 
0.130907 1.32773 
0.115977 1.34266 
0.117843 1.3408 
0.129041 1.3296 
0.106623 1.35202 
0.095381 1.36326 
0.108497 1.35014 
0.0935073 1.36513 
0.0972547 1.36139 
0.10475 1.35389 
0.172055 1.28659 
0.16459 1.29405 
0.175787 1.28285 
0.160857 1.29778 
0.162723 1.29592 
0.173921 1.28472 
0.151503 1.30714 
0.140261 1.31838 
0.153377 1.30526 
0.138387 1.32025 
0.142135 1.31651 
0.14963 1.30901 
0.216934 1.24171 
0.209469 1.24917 
0.220667 1.23797 
0.205737 1.2529 
0.207603 1.25104 
0.218801 1.23984 
0.196383 1.26226 
0.185141 1.2735 
0.198257 1.26038 
0.183267 1.27537 
0.187015 1.27163 
0.194509 1.26413 
0.261814 1.19683 
0.254349 1.20429 
0.265547 1.19309 
0.250617 1.20802 
0.252483 1.20616 
0.263681 1.19496 
0.241263 1.21738 
0.230021 1.22862 
0.243137 1.2155 
0.228147 1.23049 
0.231894 1.22675 
0.239389 1.21925 
0.306694 1.15195 
0.299229 1.15941 
0.310427 1.14821 
0.295497 1.16314 
0.297363 1.16128 
0.30856 1.15008 
0.286143 1.1725 
0.274901 1.18374 
0.288017 1.17062 
0.273027 1.18561 
0.276774 1.18187 
0.284269 1.17437 
0.351574 1.10707 
0.344109 1.11453 
0.355307 1.10333 
0.340377 1.11826 
0.342243 1.1164 
0.35344 1.1052 
0.331023 1.12762 
0.31978 1.13886 
0.332897 1.12574 
0.317907 1.14073 
0.321654 1.13699 
0.329149 1.12949 
0.396454 1.06219 
0.388989 1.06965 
0.400187 1.05845 
0.385256 1.07338 
0.387123 1.07152 
0.39832 1.06032 
0.375903 1.08274 
0.36466 1.09398 
0.377777 1.08086 
0.362787 1.09585 
0.366534 1.09211 
0.374029 1.08461 
0.441334 1.01731 
0.433869 1.02477 
0.445066 1.01358 
0.430136 1.02851 
0.432003 1.02664 
0.4432 1.01544 
0.420783 1.03786 
0.40954 1.0491 
0.422656 1.03599 
0.407667 1.05097 
0.411414 1.04723 
0.418909 1.03973 
0.486214 0.972428 
0.478749 0.979893 
0.489946 0.968695 
0.475016 0.983625 
0.476883 0.981759 
0.48808 0.970561 
0.465663 0.992979 
0.45442 1.00422 
0.467536 0.991105 
0.452546 1.0061 
0.456294 1.00235 
0.463789 0.994853 
0.531094 0.927548 
0.523629 0.935013 
0.534826 0.923815 
0.519896 0.938745 
0.521762 0.936879 
0.53296 0.925681 
0.510542 0.948099 
0.4993 0.959341 
0.512416 0.946225 
0.497426 0.961215 
0.501174 0.957468 
0.508669 0.949973 
0.575974 0.882668 
0.568509 0.890133 
0.579706 0.878935 
0.564776 0.893865 
0.566642 0.891999 
0.57784 0.880802 
0.555422 0.903219 
0.54418 0.914462 
0.557296 0.901345 
0.542306 0.916335 
0.546054 0.912588 
0.553549 0.905093 
0.620854 0.837788 
0.613388 0.845253 
0.624586 0.834055 
0.609656 0.848985 
0.611522 0.847119 
0.62272 0.835922 
0.600302 0.858339 
0.58906 0.869582 
0.602176 0.856465 
0.587186 0.871455 
0.590934 0.867708 
0.598429 0.860213 
0.665733 0.792908 
0.658268 0.800373 
0.669466 0.789176 
0.654536 0.804106 
0.656402 0.802239 
0.6676 0.791042 
0.645182 0.813459 
0.63394 0.824702 
0.647056 0.811586 
0.632066 0.826575 
0.635813 0.822828 
0.643308 0.815333 
0.710613 0.748028 
0.703148 0.755493 
0.714346 0.744296 
0.699416 0.759226 
0.701282 0.757359 
0.71248 0.746162 
0.690062 0.768579 
0.67882 0.779822 
0.691936 0.766706 
0.676946 0.781696 
0.680693 0.777948 
0.688188 0.770453 
0.755493 0.703148 
0.748028 0.710613 
0.759226 0.699416 
0.744296 0.714346 
0.746162 0.71248 
0.757359 0.701282 
0.734942 0.7237 
0.7237 0.734942 
0.736816 0.721826 
0.721826 0.736816 
0.725573 0.733068 
0.733068 0.725573 
0.800373 0.658268 
0.792908 0.665733 
0.804106 0.654536 
0.789176 0.669466 
0.791042 0.6676 
0.802239 0.656402 
0.779822 0.67882 
0.768579 0.690062 
0.781696 0.676946 
0.766706 0.691936 
0.770453 0.688188 
0.777948 0.680693 
0.845253 0.613388 
0.837788 0.620854 
0.848985 0.609656 
0.834055 0.624586 
0.835922 0.62272 
0.847119 0.611522 
0.824702 0.63394 
0.813459 0.645182 
0.826575 0.632066 
0.811586 0.647056 
0.815333 0.643308 
0.822828 0.635813 
0.890133 0.568509 
0.882668 0.575974 
0.893865 0.564776 
0.878935 0.579706 
0.880802 0.57784 
0.891999 0.566642 
0.869582 0.58906 
0.858339 0.600302 
0.871455 0.587186 
0.856465 0.602176 
0.860213 0.598429 
0.867708 0.590934 
0.935013 0.523629 
0.927548 0.531094 
0.938745 0.519896 
0.923815 0.534826 
0.925681 0.53296 
0.936879 0.521762 
0.914462 0.54418 
0.903219 0.555422 
0.916335 0.542306 
0.901345 0.557296 
0.905093 0.553549 
0.912588 0.546054 
0.979893 0.478749 
0.972428 0.486214 
0.983625 0.475016 
0.968695 0.489946 
0.970561 0.48808 
0.981759 0.476883 
0.959341 0.4993 
0.948099 0.510542 
0.961215 0.497426 
0.946225 0.512416 
0.949973 0.508669 
0.957468 0.501174 
1.02477 0.433869 
1.01731 0.441334 
1.02851 0.430136 
1.01358 0.445066 
1.01544 0.4432 
1.02664 0.432003 
1.00422 0.45442 
0.992979 0.465663 
1.0061 0.452546 
0.991105 0.467536 
0.994853 0.463789 
1.00235 0.456294 
1.06965 0.388989 
1.06219 0.396454 
1.07338 0.385256 
1.05845 0.400187 
1.06032 0.39832 
1.07152 0.387123 
1.0491 0.40954 
1.03786 0.420783 
1.05097 0.407667 
1.03599 0.422656 
1.03973 0.418909 
1.04723 0.411414 
1.11453 0.344109 
1.10707 0.351574 
1.11826 0.340377 
1.10333 0.355307 
1.1052 0.35344 
1.1164 0.342243 
1.09398 0.36466 
1.08274 0.375903 
1.09585 0.362787 
1.08086 0.377777 
1.08461 0.374029 
1.09211 0.366534 
1.15941 0.299229 
1.15195 0.306694 
1.16314 0.295497 
1.14821 0.310427 
1.15008 0.30856 
1.16128 0.297363 
1.13886 0.31978 
1.12762 0.331023 
1.14073 0.317907 
1.12574 0.332897 
1.12949 0.329149 
1.13699 0.321654 
1.20429 0.254349 
1.19683 0.261814 
1.20802 0.250617 
1.19309 0.265547 
1.19496 0.263681 
1.20616 0.252483 
1.18374 0.274901 
1.1725 0.286143 
1.18561 0.273027 
1.17062 0.288017 
1.17437 0.284269 
1.18187 0.276774 
1.24917 0.209469 
1.24171 0.216934 
1.2529 0.205737 
1.23797 0.220667 
1.23984 0.218801 
1.25104 0.207603 
1.22862 0.230021 
1.21738 0.241263 
1.23049 0.228147 
1.2155 0.243137 
1.21925 0.239389 
1.22675 0.231894 
1.29405 0.16459 
1.28659 0.172055 
1.29778 0.160857 
1.28285 0.175787 
1.28472 0.173921 
1.29592 0.162723 
1.2735 0.185141 
1.26226 0.196383 
1.27537 0.183267 
1.26038 0.198257 
1.26413 0.194509 
1.27163 0.187015 
1.33893 0.11971 
1.33147 0.127175 
1.34266 0.115977 
1.32773 0.130907 
1.3296 0.129041 
1.3408 0.117843 
1.31838 0.140261 
1.30714 0.151503 
1.32025 0.138387 
1.30526 0.153377 
1.30901 0.14963 
1.31651 0.142135 
1.38381 0.0748297 
1.37635 0.0822948 
1.38754 0.0710972 
1.37261 0.0860273 
1.37448 0.084161 
1.38568 0.0729635 
1.36326 0.095381 
1.35202 0.106623 
1.36513 0.0935073 
1.35014 0.108497 
1.35389 0.10475 
1.36139 0.0972547 
1.42869 0.0299498 
1.42123 0.0374149 
1.43242 0.0262173 
1.41749 0.0411474 
1.41936 0.0392811 
1.43056 0.0280836 
1.40814 0.0505011 
1.3969 0.0617435 
1.41001 0.0486274 
1.39502 0.0636173 
1.39877 0.0598698 
1.40627 0.0523748 
1.47357 -0.01493 
1.46611 -0.00746502 
1.4773 -0.0186626 
1.46237 -0.00373251 
1.46424 -0.00559877 
1.47544 -0.0167963 
1.45302 0.00562121 
1.44178 0.0168636 
1.45489 0.00374747 
1.4399 0.0187374 
1.44365 0.0149899 
1.45115 0.00749494 
1.51845 -0.0598099 
1.51099 -0.0523449 
1.52218 -0.0635425 
1.50725 -0.0486124 
1.50912 -0.0504787 
1.52032 -0.0616762 
1.4979 -0.0392587 
1.48666 -0.0280163 
1.49977 -0.0411324 
1.48478 -0.0261425 
1.48853 -0.02989 
1.49603 -0.037385 
1.56333 -0.10469 
1.55587 -0.0972248 
1.56706 -0.108422 
1.55213 -0.0934923 
1.554 -0.0953586 
1.5652 -0.106556 
1.54278 -0.0841386 
1.53154 -0.0728962 
1.54465 -0.0860123 
1.52966 -0.0710224 
1.53341 -0.0747699 
1.54091 -0.0822648 
1.60821 -0.14957 
1.60075 -0.142105 
1.61194 -0.153302 
1.59701 -0.138372 
1.59888 -0.140238 
1.61008 -0.151436 
1.58766 -0.129018 
1.57642 -0.117776 
1.58953 -0.130892 
1.57454 -0.115902 
1.57829 -0.11965 
1.58579 -0.127145 
1.65309 -0.19445 
1.64563 -0.186985 
1.65682 -0.198182 
1.64189 -0.183252 
1.64376 -0.185118 
1.65496 -0.196316 
1.63254 -0.173898 
1.6213 -0.162656 
1.63441 -0.175772 
1.61942 -0.160782 
1.62317 -0.16453 
1.63067 -0.172025 
1.69797 -0.23933 
1.69051 -0.231864 
1.7017 -0.243062 
1.68677 -0.228132 
1.68864 -0.229998 
1.69984 -0.241196 
1.67742 -0.218778 
1.66618 -0.207536 
1.67929 -0.220652 
1.6643 -0.205662 
1.66805 -0.20941 
1.67555 -0.216905 
1.74285 -0.284209 
1.73539 -0.276744 
1.74658 -0.287942 
1.73165 -0.273012 
1.73352 -0.274878 
1.74472 -0.286076 
1.7223 -0.263658 
1.71106 -0.252416 
1.72417 -0.265532 
1.70918 -0.250542 
1.71293 -0.254289 
1.72043 -0.261784 
1.78773 -0.329089 
1.78027 -0.321624 
1.79146 -0.332822 
1.77653 -0.317892 
1.7784 -0.319758 
1.7896 -0.330956 
1.76718 -0.308538 
1.75594 -0.297296 
1.76905 -0.310412 
1.75406 -0.295422 
1.75781 -0.299169 
1.76531 -0.306664 
1.83261 -0.373969 
1.82515 -0.366504 
1.83634 -0.377702 
1.82141 -0.362772 
1.82328 -0.364638 
1.83448 -0.375835 
1.81206 -0.353418 
1.80082 -0.342176 
1.81393 -0.355292 
1.79894 -0.340302 
1.80269 -0.344049 
1.81019 -0.351544 
1.87749 -0.418849 
1.87003 -0.411384 
1.88122 -0.422582 
1.86629 -0.407652 
1.86816 -0.409518 
1.87936 -0.420715 
1.85694 -0.398298 
1.8457 -0.387055 
1.85881 -0.400172 
1.84382 -0.385182 
1.84757 -0.388929 
1.85507 -0.396424 
1.92237 -0.463729 
1.91491 -0.456264 
1.9261 -0.467462 
1.91117 -0.452531 
1.91304 -0.454398 
1.92424 -0.465595 
1.90182 -0.443178 
1.89058 -0.431935 
1.90369 -0.445051 
1.8887 -0.430062 
1.89245 -0.433809 
1.89995 -0.441304 
1.96725 -0.508609 
1.95979 -0.501144 
1.97098 -0.512341 
1.95605 -0.497411 
1.95792 -0.499278 
1.96912 -0.510475 
1.9467 -0.488058 
1.93546 -0.476815 
1.94857 -0.489931 
1.93358 -0.474941 
1.93733 -0.478689 
1.94483 -0.486184 
2.01213 -0.553489 
2.00467 -0.546024 
2.01586 -0.557221 
2.00093 -0.542291 
2.0028 -0.544158 
2.014 -0.555355 
1.99158 -0.532938 
1.98034 -0.521695 
1.99345 -0.534811 
1.97846 -0.519821 
1.98221 -0.523569 
1.98971 -0.531064 
2.05701 -0.598369 
2.04955 -0.590904 
2.06074 -0.602101 
2.04581 -0.587171 
2.04768 -0.589037 
2.05888 -0.600235 
2.03646 -0.577817 
2.02522 -0.566575 
2.03833 -0.579691 
2.02334 -0.564701 
2.02709 -0.568449 
2.03459 -0.575944 
2.10189 -0.643249 
2.09443 -0.635784 
2.10562 -0.646981 
2.09069 -0.632051 
2.09256 -0.633917 
2.10376 -0.645115 
2.08134 -0.622697 
2.0701 -0.611455 
2.08321 -0.624571 
2.06822 -0.609581 
2.07197 -0.613329 
2.07947 -0.620824 
2.14677 -0.688128 
2.1393 -0.680663 
2.1505 -0.691861 
2.13557 -0.676931 
2.13744 -0.678797 
2.14864 -0.689995 
2.12622 -0.667577 
2.11498 -0.656335 
2.12809 -0.669451 
2.1131 -0.654461 
2.11685 -0.658209 
2.12434 -0.665703 
2.19165 -0.733008 
2.18418 -0.725543 
2.19538 -0.736741 
2.18045 -0.721811 
2.18232 -0.723677 
2.19352 -0.734875 
2.1711 -0.712457 
2.15986 -0.701215 
2.17297 -0.714331 
2.15798 -0.699341 
2.16173 -0.703088 
2.16922 -0.710583 
2.23653 -0.777888 
2.22906 -0.770423 
2.24026 -0.781621 
2.22533 -0.766691 
2.2272 -0.768557 
2.2384 -0.779755 
2.21598 -0.757337 
2.20474 -0.746095 
2.21785 -0.759211 
2.20286 -0.744221 
2.20661 -0.747968 
2.2141 -0.755463 
2.28141 -0.822768 
2.27394 -0.815303 
2.28514 -0.826501 
2.27021 -0.811571 
2.27208 -0.813437 
2.28328 -0.824634 
2.26086 -0.802217 
2.24962 -0.790974 
2.26273 -0.804091 
2.24774 -0.789101 
2.25149 -0.792848 
2.25898 -0.800343 
2.32629 -0.867648 
2.31882 -0.860183 
2.33002 -0.871381 
2.31509 -0.856451 
2.31696 -0.858317 
2.32816 -0.869514 
2.30574 -0.847097 
2.2945 -0.835854 
2.30761 -0.848971 
2.29262 -0.833981 
2.29637 -0.837728 
2.30386 -0.845223 
2.37117 -0.912528 
2.3637 -0.905063 
2.3749 -0.91626 
2.35997 -0.90133 
2.36184 -0.903197 
2.37304 -0.914394 
2.35062 -0.891977 
2.33938 -0.880734 
2.35249 -0.89385 
2.3375 -0.878861 
2.34125 -0.882608 
2.34874 -0.890103 
2.41605 -0.957408 
2.40858 -0.949943 
2.41978 -0.96114 
2.40485 -0.94621 
2.40672 -0.948077 
2.41792 -0.959274 
2.3955 -0.936857 
2.38426 -0.925614 
2.39737 -0.93873 
2.38238 -0.92374 
2.38613 -0.927488 
2.39362 -0.934983 
2.46093 -1.00229 
2.45346 -0.994823 
2.46466 -1.00602 
2.44973 -0.99109 
2.4516 -0.992956 
2.4628 -1.00415 
2.44038 -0.981736 
2.42914 -0.970494 
2.44225 -0.98361 
2.42726 -0.96862 
2.43101 -0.972368 
2.4385 -0.979863 
2.50581 -1.04717 
2.49834 -1.0397 
2.50954 -1.0509 
2.49461 -1.03597 
2.49648 -1.03784 
2.50768 -1.04903 
2.48526 -1.02662 
2.47402 -1.01537 
2.48713 -1.02849 
2.47214 -1.0135 
2.47589 -1.01725 
2.48338 -1.02474 
2.55069 -1.09205 
2.54322 -1.08458 
2.55442 -1.09578 
2.53949 -1.08085 
2.54136 -1.08272 
2.55256 -1.09391 
2.53014 -1.0715 
2.5189 -1.06025 
2.53201 -1.07337 
2.51702 -1.05838 
2.52077 -1.06213 
2.52826 -1.06962 
2.59557 -1.13693 
2.5881 -1.12946 
2.5993 -1.14066 
2.58437 -1.12573 
2.58624 -1.1276 
2.59744 -1.13879 
2.57502 -1.11638 
2.56378 -1.10513 
2.57689 -1.11825 
2.5619 -1.10326 
2.56565 -1.10701 
2.57314 -1.1145 
2.64045 -1.18181 
2.63298 -1.17434 
2.64418 -1.18554 
2.62925 -1.17061 
2.63112 -1.17248 
2.64232 -1.18367 
2.6199 -1.16126 
2.60866 -1.15001 
2.62177 -1.16313 
2.60678 -1.14814 
2.61053 -1.15189 
2.61802 -1.15938 
2.68533 -1.22669 
2.67786 -1.21922 
2.68906 -1.23042 
2.67413 -1.21549 
2.676 -1.21736 
2.68719 -1.22855 
2.66478 -1.20614 
2.65354 -1.19489 
2.66665 -1.20801 
2.65166 -1.19302 
2.65541 -1.19677 
2.6629 -1.20426 
2.73021 -1.27157 
2.72274 -1.2641 
2.73394 -1.2753 
2.71901 -1.26037 
2.72088 -1.26224 
2.73207 -1.27343 
2.70966 -1.25102 
2.69841 -1.23977 
2.71153 -1.25289 
2.69654 -1.2379 
2.70029 -1.24165 
2.70778 -1.24914 
2.77509 -1.31645 
2.76762 -1.30898 
2.77882 -1.32018 
2.76389 -1.30525 
2.76576 -1.30712 
2.77695 -1.31831 
2.75454 -1.2959 
2.74329 -1.28465 
2.75641 -1.29777 
