-1.65806 2.52577 
-1.65556 2.52327 
-1.65056 2.51827 
-1.58076 2.44847 
-1.59072 2.45843 
-1.57578 2.44349 
-1.5957 2.46341 
-1.59321 2.46092 
-1.57827 2.44598 
-1.60443 2.47214 
-1.61193 2.47964 
-1.60318 2.47089 
-1.61318 2.48089 
-1.61068 2.47839 
-1.60568 2.47339 
-1.53588 2.40359 
-1.54584 2.41355 
-1.5309 2.39861 
-1.55082 2.41853 
-1.54833 2.41604 
-1.53339 2.4011 
-1.55955 2.42726 
-1.56705 2.43476 
-1.5583 2.42601 
-1.5683 2.43601 
-1.5658 2.43351 
-1.5608 2.42851 
-1.491 2.35871 
-1.50096 2.36867 
-1.48602 2.35373 
-1.50594 2.37365 
-1.50345 2.37116 
-1.48851 2.35622 
-1.51467 2.38238 
-1.52217 2.38988 
-1.51342 2.38113 
-1.52342 2.39113 
-1.52092 2.38863 
-1.51592 2.38363 
-1.44612 2.31383 
-1.45608 2.32379 
-1.44114 2.30885 
-1.46106 2.32877 
-1.45857 2.32628 
-1.44363 2.31134 
-1.46979 2.3375 
-1.47729 2.345 
-1.46854 2.33625 
-1.47854 2.34625 
-1.47604 2.34375 
-1.47104 2.33875 
-1.40124 2.26895 
-1.4112 2.27891 
-1.39626 2.26397 
-1.41619 2.28389 
-1.41369 2.2814 
-1.39875 2.26646 
-1.42491 2.29262 
-1.43241 2.30012 
-1.42367 2.29137 
-1.43366 2.30137 
-1.43116 2.29887 
-1.42616 2.29387 
-1.35636 2.22407 
-1.36632 2.23403 
-1.35138 2.21909 
-1.37131 2.23901 
-1.36881 2.23652 
-1.35387 2.22158 
-1.38003 2.24774 
-1.38753 2.25524 
-1.37879 2.24649 
-1.38878 2.25649 
-1.38628 2.25399 
-1.38128 2.24899 
-1.31148 2.17919 
-1.32144 2.18915 
-1.3065 2.17421 
-1.32643 2.19413 
-1.32393 2.19164 
-1.30899 2.1767 
-1.33515 2.20286 
-1.34265 2.21036 
-1.33391 2.20161 
-1.3439 2.21161 
-1.3414 2.20911 
-1.3364 2.20411 
-1.2666 2.13431 
-1.27656 2.14427 
-1.26162 2.12933 
-1.28155 2.14925 
-1.27905 2.14676 
-1.26411 2.13182 
-1.29027 2.15798 
-1.29777 2.16548 
-1.28903 2.15673 
-1.29902 2.16673 
-1.29652 2.16423 
-1.29152 2.15923 
-1.22172 2.08943 
-1.23168 2.09939 
-1.21674 2.08445 
-1.23667 2.10437 
-1.23417 2.10188 
-1.21923 2.08694 
-1.24539 2.1131 
-1.25289 2.1206 
-1.24415 2.11185 
-1.25414 2.12185 
-1.25164 2.11935 
-1.24664 2.11435 
-1.17684 2.04455 
-1.1868 2.05451 
-1.17186 2.03957 
-1.19179 2.05949 
-1.18929 2.057 
-1.17435 2.04206 
-1.20051 2.06822 
-1.20801 2.07572 
-1.19927 2.06697 
-1.20926 2.07697 
-1.20676 2.07447 
-1.20176 2.06947 
-1.13196 1.99967 
-1.14192 2.00963 
-1.12698 1.99469 
-1.14691 2.01461 
-1.14441 2.01212 
-1.12947 1.99718 
-1.15563 2.02334 
-1.16313 2.03084 
-1.15439 2.02209 
-1.16438 2.03209 
-1.16188 2.02959 
-1.15688 2.02459 
-1.08708 1.95479 
-1.09704 1.96475 
-1.0821 1.94981 
-1.10203 1.96973 
-1.09953 1.96724 
-1.08459 1.9523 
-1.11075 1.97846 
-1.11825 1.98596 
-1.10951 1.97721 
-1.1195 1.98721 
-1.117 1.98471 
-1.112 1.97971 
-1.0422 1.90991 
-1.05216 1.91987 
-1.03722 1.90493 
-1.05715 1.92485 
-1.05466 1.92236 
-1.03971 1.90742 
-1.06588 1.93358 
-1.07337 1.94108 
-1.06463 1.93233 
-1.07462 1.94233 
-1.07212 1.93983 
-1.06712 1.93483 
-0.997321 1.86503 
-1.00728 1.87499 
-0.992339 1.86005 
-1.01227 1.87997 
-1.00978 1.87748 
-0.99483 1.86254 
-1.021 1.8887 
-1.02849 1.8962 
-1.01975 1.88745 
-1.02974 1.89745 
-1.02724 1.89495 
-1.02224 1.88995 
-0.952441 1.82015 
-0.962404 1.83011 
-0.947459 1.81517 
-0.967386 1.83509 
-0.964895 1.8326 
-0.94995 1.81766 
-0.976115 1.84382 
-0.98361 1.85132 
-0.974866 1.84257 
-0.984859 1.85257 
-0.982361 1.85007 
-0.977364 1.84507 
-0.907561 1.77527 
-0.917525 1.78523 
-0.90258 1.77029 
-0.922506 1.79021 
-0.920015 1.78772 
-0.90507 1.77278 
-0.931235 1.79894 
-0.93873 1.80644 
-0.929986 1.79769 
-0.939979 1.80769 
-0.937481 1.80519 
-0.932485 1.80019 
-0.862681 1.73039 
-0.872645 1.74035 
-0.8577 1.72541 
-0.877626 1.74533 
-0.875136 1.74284 
-0.860191 1.7279 
-0.886355 1.75406 
-0.89385 1.76156 
-0.885106 1.75281 
-0.8951 1.76281 
-0.892601 1.76031 
-0.887605 1.75531 
-0.817801 1.68551 
-0.827765 1.69547 
-0.81282 1.68053 
-0.832746 1.70045 
-0.830256 1.69796 
-0.815311 1.68302 
-0.841476 1.70918 
-0.848971 1.71668 
-0.840226 1.70793 
-0.85022 1.71793 
-0.847721 1.71543 
-0.842725 1.71043 
-0.772922 1.64063 
-0.782885 1.65059 
-0.76794 1.63565 
-0.787867 1.65557 
-0.785376 1.65308 
-0.770431 1.63814 
-0.796596 1.6643 
-0.804091 1.6718 
-0.795347 1.66305 
-0.80534 1.67305 
-0.802841 1.67055 
-0.797845 1.66555 
-0.728042 1.59575 
-0.738005 1.60571 
-0.72306 1.59077 
-0.742987 1.61069 
-0.740496 1.6082 
-0.725551 1.59326 
-0.751716 1.61942 
-0.759211 1.62692 
-0.750467 1.61817 
-0.76046 1.62817 
-0.757962 1.62567 
-0.752965 1.62067 
-0.683162 1.55087 
-0.693125 1.56083 
-0.67818 1.54589 
-0.698107 1.56581 
-0.695616 1.56332 
-0.680671 1.54838 
-0.706836 1.57454 
-0.714331 1.58204 
-0.705587 1.57329 
-0.71558 1.58329 
-0.713082 1.58079 
-0.708085 1.57579 
-0.638282 1.50599 
-0.648245 1.51595 
-0.6333 1.50101 
-0.653227 1.52093 
-0.650736 1.51844 
-0.635791 1.5035 
-0.661956 1.52966 
-0.669451 1.53716 
-0.660707 1.52841 
-0.6707 1.53841 
-0.668202 1.53591 
-0.663205 1.53091 
-0.593402 1.46111 
-0.603365 1.47107 
-0.58842 1.45613 
-0.608347 1.47605 
-0.605856 1.47356 
-0.590911 1.45862 
-0.617076 1.48478 
-0.624571 1.49228 
-0.615827 1.48353 
-0.62582 1.49353 
-0.623322 1.49103 
-0.618325 1.48603 
-0.548522 1.41623 
-0.558485 1.42619 
-0.54354 1.41125 
-0.563467 1.43117 
-0.560976 1.42868 
-0.546031 1.41374 
-0.572196 1.4399 
-0.579691 1.4474 
-0.570947 1.43865 
-0.58094 1.44865 
-0.578442 1.44615 
-0.573445 1.44115 
-0.503642 1.37135 
-0.513606 1.38131 
-0.498661 1.36637 
-0.518587 1.3863 
-0.516096 1.3838 
-0.501151 1.36886 
-0.527316 1.39502 
-0.534811 1.40252 
-0.526067 1.39378 
-0.53606 1.40377 
-0.533562 1.40127 
-0.528565 1.39627 
-0.458762 1.32647 
-0.468726 1.33643 
-0.453781 1.32149 
-0.473707 1.34142 
-0.471216 1.33892 
-0.456271 1.32398 
-0.482436 1.35014 
-0.489931 1.35764 
-0.481187 1.3489 
-0.491181 1.35889 
-0.488682 1.35639 
-0.483686 1.35139 
-0.413882 1.28159 
-0.423846 1.29155 
-0.408901 1.27661 
-0.428827 1.29654 
-0.426337 1.29404 
-0.411392 1.2791 
-0.437557 1.30526 
-0.445051 1.31276 
-0.436307 1.30402 
-0.446301 1.31401 
-0.443802 1.31151 
-0.438806 1.30651 
-0.369002 1.23671 
-0.378966 1.24667 
-0.364021 1.23173 
-0.383948 1.25166 
-0.381457 1.24916 
-0.366512 1.23422 
-0.392677 1.26038 
-0.400172 1.26788 
-0.391427 1.25914 
-0.401421 1.26913 
-0.398922 1.26663 
-0.393926 1.26163 
-0.324123 1.19183 
-0.334086 1.20179 
-0.319141 1.18685 
-0.339068 1.20678 
-0.336577 1.20428 
-0.321632 1.18934 
-0.347797 1.2155 
-0.355292 1.223 
-0.346548 1.21426 
-0.356541 1.22425 
-0.354043 1.22175 
-0.349046 1.21675 
-0.279243 1.14695 
-0.289206 1.15691 
-0.274261 1.14197 
-0.294188 1.1619 
-0.291697 1.1594 
-0.276752 1.14446 
-0.302917 1.17062 
-0.310412 1.17812 
-0.301668 1.16938 
-0.311661 1.17937 
-0.309163 1.17687 
-0.304166 1.17187 
-0.234363 1.10207 
-0.244326 1.11203 
-0.229381 1.09709 
-0.249308 1.11702 
-0.246817 1.11452 
-0.231872 1.09958 
-0.258037 1.12574 
-0.265532 1.13324 
-0.256788 1.1245 
-0.266781 1.13449 
-0.264283 1.13199 
-0.259286 1.12699 
-0.189483 1.05719 
-0.199446 1.06715 
-0.184501 1.05221 
-0.204428 1.07214 
-0.201937 1.06964 
-0.186992 1.0547 
-0.213157 1.08086 
-0.220652 1.08836 
-0.211908 1.07962 
-0.221901 1.08961 
-0.219403 1.08711 
-0.214406 1.08211 
-0.144603 1.01231 
-0.154566 1.02227 
-0.139621 1.00733 
-0.159548 1.02726 
-0.157057 1.02477 
-0.142112 1.00982 
-0.168277 1.03599 
-0.175772 1.04348 
-0.167028 1.03474 
-0.177021 1.04473 
-0.174523 1.04223 
-0.169526 1.03723 
-0.0997231 0.967431 
-0.109686 0.977394 
-0.0947415 0.962449 
-0.114668 0.982376 
-0.112177 0.979885 
-0.0972323 0.96494 
-0.123397 0.991105 
-0.130892 0.9986 
-0.122148 0.989856 
-0.132141 0.999849 
-0.129643 0.997351 
-0.124646 0.992354 
-0.0548432 0.922551 
-0.0648066 0.932514 
-0.0498616 0.917569 
-0.0697882 0.937496 
-0.0672974 0.935005 
-0.0523524 0.92006 
-0.0785174 0.946225 
-0.0860123 0.95372 
-0.0772682 0.944976 
-0.0872615 0.954969 
-0.0847632 0.952471 
-0.0797665 0.947474 
-0.00996334 0.877671 
-0.0199267 0.887635 
-0.00498167 0.87269 
-0.0249083 0.892616 
-0.0224175 0.890125 
-0.0074725 0.87518 
-0.0336375 0.901345 
-0.0411324 0.90884 
-0.0323883 0.900096 
-0.0423816 0.910089 
-0.0398833 0.907591 
-0.0348866 0.902595 
0.0349166 0.832791 
0.0249532 0.842755 
0.0398982 0.82781 
0.0199716 0.847736 
0.0224624 0.845246 
0.0374074 0.8303 
0.0112424 0.856465 
0.00374747 0.86396 
0.0124916 0.855216 
0.00249831 0.86521 
0.00499663 0.862711 
0.00999326 0.857715 
0.0797965 0.787911 
0.0698331 0.797875 
0.0847781 0.78293 
0.0648514 0.802856 
0.0673423 0.800366 
0.0822873 0.785421 
0.0561223 0.811586 
0.0486274 0.819081 
0.0573715 0.810336 
0.0473782 0.82033 
0.0498765 0.817831 
0.0548732 0.812835 
0.124676 0.743032 
0.114713 0.752995 
0.129658 0.73805 
0.109731 0.757977 
0.112222 0.755486 
0.127167 0.740541 
0.101002 0.766706 
0.0935073 0.774201 
0.102251 0.765457 
0.0922581 0.77545 
0.0947564 0.772951 
0.099753 0.767955 
0.169556 0.698152 
0.159593 0.708115 
0.174538 0.69317 
0.154611 0.713097 
0.157102 0.710606 
0.172047 0.695661 
0.145882 0.721826 
0.138387 0.729321 
0.147131 0.720577 
0.137138 0.73057 
0.139636 0.728072 
0.144633 0.723075 
0.214436 0.653272 
0.204473 0.663235 
0.219418 0.64829 
0.199491 0.668217 
0.201982 0.665726 
0.216927 0.650781 
0.190762 0.676946 
0.183267 0.684441 
0.192011 0.675697 
0.182018 0.68569 
0.184516 0.683192 
0.189513 0.678195 
0.259316 0.608392 
0.249353 0.618355 
0.264298 0.60341 
0.244371 0.623337 
0.246862 0.620846 
0.261807 0.605901 
0.235642 0.632066 
0.228147 0.639561 
0.236891 0.630817 
0.226898 0.64081 
0.229396 0.638312 
0.234393 0.633315 
0.304196 0.563512 
0.294233 0.573475 
0.309178 0.55853 
0.289251 0.578457 
0.291742 0.575966 
0.306687 0.561021 
0.280522 0.587186 
0.273027 0.594681 
0.281771 0.585937 
0.271778 0.59593 
0.274276 0.593432 
0.279273 0.588435 
0.349076 0.518632 
0.339112 0.528595 
0.354057 0.51365 
0.334131 0.533577 
0.336622 0.531086 
0.351567 0.516141 
0.325402 0.542306 
0.317907 0.549801 
0.326651 0.541057 
0.316658 0.55105 
0.319156 0.548552 
0.324153 0.543555 
0.393956 0.473752 
0.383992 0.483716 
0.398937 0.468771 
0.379011 0.488697 
0.381502 0.486206 
0.396447 0.471261 
0.370282 0.497426 
0.362787 0.504921 
0.371531 0.496177 
0.361537 0.50617 
0.364036 0.503672 
0.369032 0.498675 
0.438836 0.428872 
0.428872 0.438836 
0.443817 0.423891 
0.423891 0.443817 
0.426381 0.441326 
0.441326 0.426381 
0.415161 0.452546 
0.407667 0.460041 
0.416411 0.451297 
0.406417 0.461291 
0.408916 0.458792 
0.413912 0.453796 
0.483716 0.383992 
0.473752 0.393956 
0.488697 0.379011 
0.468771 0.398937 
0.471261 0.396447 
0.486206 0.381502 
0.460041 0.407667 
0.452546 0.415161 
0.461291 0.406417 
0.451297 0.416411 
0.453796 0.413912 
0.458792 0.408916 
0.528595 0.339112 
0.518632 0.349076 
0.533577 0.334131 
0.51365 0.354057 
0.516141 0.351567 
0.531086 0.336622 
0.504921 0.362787 
0.497426 0.370282 
0.50617 0.361537 
0.496177 0.371531 
0.498675 0.369032 
0.503672 0.364036 
0.573475 0.294233 
0.563512 0.304196 
0.578457 0.289251 
0.55853 0.309178 
0.561021 0.306687 
0.575966 0.291742 
0.549801 0.317907 
0.542306 0.325402 
0.55105 0.316658 
0.541057 0.326651 
0.543555 0.324153 
0.548552 0.319156 
0.618355 0.249353 
0.608392 0.259316 
0.623337 0.244371 
0.60341 0.264298 
0.605901 0.261807 
0.620846 0.246862 
0.594681 0.273027 
0.587186 0.280522 
0.59593 0.271778 
0.585937 0.281771 
0.588435 0.279273 
0.593432 0.274276 
0.663235 0.204473 
0.653272 0.214436 
0.668217 0.199491 
0.64829 0.219418 
0.650781 0.216927 
0.665726 0.201982 
0.639561 0.228147 
0.632066 0.235642 
0.64081 0.226898 
0.630817 0.236891 
0.633315 0.234393 
0.638312 0.229396 
0.708115 0.159593 
0.698152 0.169556 
0.713097 0.154611 
0.69317 0.174538 
0.695661 0.172047 
0.710606 0.157102 
0.684441 0.183267 
0.676946 0.190762 
0.68569 0.182018 
0.675697 0.192011 
0.678195 0.189513 
0.683192 0.184516 
0.752995 0.114713 
0.743032 0.124676 
0.757977 0.109731 
0.73805 0.129658 
0.740541 0.127167 
0.755486 0.112222 
0.729321 0.138387 
0.721826 0.145882 
0.73057 0.137138 
0.720577 0.147131 
0.723075 0.144633 
0.728072 0.139636 
0.797875 0.0698331 
0.787911 0.0797965 
0.802856 0.0648514 
0.78293 0.0847781 
0.785421 0.0822873 
0.800366 0.0673423 
0.774201 0.0935073 
0.766706 0.101002 
0.77545 0.0922581 
0.765457 0.102251 
0.767955 0.099753 
0.772951 0.0947564 
0.842755 0.0249532 
0.832791 0.0349166 
0.847736 0.0199716 
0.82781 0.0398982 
0.8303 0.0374074 
0.845246 0.0224624 
0.819081 0.0486274 
0.811586 0.0561223 
0.82033 0.0473782 
0.810336 0.0573715 
0.812835 0.0548732 
0.817831 0.0498765 
0.887635 -0.0199267 
0.877671 -0.00996334 
0.892616 -0.0249083 
0.87269 -0.00498167 
0.87518 -0.0074725 
0.890125 -0.0224175 
0.86396 0.00374747 
0.856465 0.0112424 
0.86521 0.00249831 
0.855216 0.0124916 
0.857715 0.00999326 
0.862711 0.00499663 
0.932514 -0.0648066 
0.922551 -0.0548432 
0.937496 -0.0697882 
0.917569 -0.0498616 
0.92006 -0.0523524 
0.935005 -0.0672974 
0.90884 -0.0411324 
0.901345 -0.0336375 
0.910089 -0.0423816 
0.900096 -0.0323883 
0.902595 -0.0348866 
0.907591 -0.0398833 
0.977394 -0.109686 
0.967431 -0.0997231 
0.982376 -0.114668 
0.962449 -0.0947415 
0.96494 -0.0972323 
0.979885 -0.112177 
0.95372 -0.0860123 
0.946225 -0.0785174 
0.954969 -0.0872615 
0.944976 -0.0772682 
0.947474 -0.0797665 
0.952471 -0.0847632 
1.02227 -0.154566 
1.01231 -0.144603 
1.02726 -0.159548 
1.00733 -0.139621 
1.00982 -0.142112 
1.02477 -0.157057 
0.9986 -0.130892 
0.991105 -0.123397 
0.999849 -0.132141 
0.989856 -0.122148 
0.992354 -0.124646 
0.997351 -0.129643 
1.06715 -0.199446 
1.05719 -0.189483 
1.07214 -0.204428 
1.05221 -0.184501 
1.0547 -0.186992 
1.06964 -0.201937 
1.04348 -0.175772 
1.03599 -0.168277 
1.04473 -0.177021 
1.03474 -0.167028 
1.03723 -0.169526 
1.04223 -0.174523 
1.11203 -0.244326 
1.10207 -0.234363 
1.11702 -0.249308 
1.09709 -0.229381 
1.09958 -0.231872 
1.11452 -0.246817 
1.08836 -0.220652 
1.08086 -0.213157 
1.08961 -0.221901 
1.07962 -0.211908 
1.08211 -0.214406 
1.08711 -0.219403 
1.15691 -0.289206 
1.14695 -0.279243 
1.1619 -0.294188 
1.14197 -0.274261 
1.14446 -0.276752 
1.1594 -0.291697 
1.13324 -0.265532 
1.12574 -0.258037 
1.13449 -0.266781 
1.1245 -0.256788 
1.12699 -0.259286 
1.13199 -0.264283 
1.20179 -0.334086 
1.19183 -0.324123 
1.20678 -0.339068 
1.18685 -0.319141 
1.18934 -0.321632 
1.20428 -0.336577 
1.17812 -0.310412 
1.17062 -0.302917 
1.17937 -0.311661 
1.16938 -0.301668 
1.17187 -0.304166 
1.17687 -0.309163 
1.24667 -0.378966 
1.23671 -0.369002 
1.25166 -0.383948 
1.23173 -0.364021 
1.23422 -0.366512 
1.24916 -0.381457 
1.223 -0.355292 
1.2155 -0.347797 
1.22425 -0.356541 
1.21426 -0.346548 
1.21675 -0.349046 
1.22175 -0.354043 
1.29155 -0.423846 
1.28159 -0.413882 
1.29654 -0.428827 
1.27661 -0.408901 
1.2791 -0.411392 
1.29404 -0.426337 
1.26788 -0.400172 
1.26038 -0.392677 
1.26913 -0.401421 
1.25914 -0.391427 
1.26163 -0.393926 
1.26663 -0.398922 
1.33643 -0.468726 
1.32647 -0.458762 
1.34142 -0.473707 
1.32149 -0.453781 
1.32398 -0.456271 
1.33892 -0.471216 
1.31276 -0.445051 
1.30526 -0.437557 
1.31401 -0.446301 
1.30402 -0.436307 
1.30651 -0.438806 
1.31151 -0.443802 
1.38131 -0.513606 
1.37135 -0.503642 
1.3863 -0.518587 
1.36637 -0.498661 
1.36886 -0.501151 
1.3838 -0.516096 
1.35764 -0.489931 
1.35014 -0.482436 
1.35889 -0.491181 
1.3489 -0.481187 
1.35139 -0.483686 
1.35639 -0.488682 
1.42619 -0.558485 
1.41623 -0.548522 
1.43117 -0.563467 
1.41125 -0.54354 
1.41374 -0.546031 
1.42868 -0.560976 
1.40252 -0.534811 
1.39502 -0.527316 
1.40377 -0.53606 
1.39378 -0.526067 
1.39627 -0.528565 
1.40127 -0.533562 
1.47107 -0.603365 
1.46111 -0.593402 
1.47605 -0.608347 
1.45613 -0.58842 
1.45862 -0.590911 
1.47356 -0.605856 
1.4474 -0.579691 
1.4399 -0.572196 
1.44865 -0.58094 
1.43865 -0.570947 
1.44115 -0.573445 
1.44615 -0.578442 
1.51595 -0.648245 
1.50599 -0.638282 
1.52093 -0.653227 
1.50101 -0.6333 
1.5035 -0.635791 
1.51844 -0.650736 
1.49228 -0.624571 
1.48478 -0.617076 
1.49353 -0.62582 
1.48353 -0.615827 
1.48603 -0.618325 
1.49103 -0.623322 
1.56083 -0.693125 
1.55087 -0.683162 
1.56581 -0.698107 
1.54589 -0.67818 
1.54838 -0.680671 
1.56332 -0.695616 
1.53716 -0.669451 
1.52966 -0.661956 
1.53841 -0.6707 
1.52841 -0.660707 
1.53091 -0.663205 
1.53591 -0.668202 
1.60571 -0.738005 
1.59575 -0.728042 
1.61069 -0.742987 
1.59077 -0.72306 
1.59326 -0.725551 
1.6082 -0.740496 
1.58204 -0.714331 
1.57454 -0.706836 
1.58329 -0.71558 
1.57329 -0.705587 
1.57579 -0.708085 
1.58079 -0.713082 
1.65059 -0.782885 
1.64063 -0.772922 
1.65557 -0.787867 
1.63565 -0.76794 
1.63814 -0.770431 
1.65308 -0.785376 
1.62692 -0.759211 
1.61942 -0.751716 
1.62817 -0.76046 
1.61817 -0.750467 
1.62067 -0.752965 
1.62567 -0.757962 
1.69547 -0.827765 
1.68551 -0.817801 
1.70045 -0.832746 
1.68053 -0.81282 
1.68302 -0.815311 
1.69796 -0.830256 
1.6718 -0.804091 
1.6643 -0.796596 
1.67305 -0.80534 
1.66305 -0.795347 
1.66555 -0.797845 
1.67055 -0.802841 
1.74035 -0.872645 
1.73039 -0.862681 
1.74533 -0.877626 
1.72541 -0.8577 
1.7279 -0.860191 
1.74284 -0.875136 
1.71668 -0.848971 
1.70918 -0.841476 
1.71793 -0.85022 
1.70793 -0.840226 
1.71043 -0.842725 
1.71543 -0.847721 
1.78523 -0.917525 
1.77527 -0.907561 
1.79021 -0.922506 
1.77029 -0.90258 
1.77278 -0.90507 
1.78772 -0.920015 
1.76156 -0.89385 
1.75406 -0.886355 
1.76281 -0.8951 
1.75281 -0.885106 
1.75531 -0.887605 
1.76031 -0.892601 
1.83011 -0.962404 
1.82015 -0.952441 
1.83509 -0.967386 
1.81517 -0.947459 
1.81766 -0.94995 
1.8326 -0.964895 
1.80644 -0.93873 
1.79894 -0.931235 
1.80769 -0.939979 
1.79769 -0.929986 
1.80019 -0.932485 
1.80519 -0.937481 
1.87499 -1.00728 
1.86503 -0.997321 
1.87997 -1.01227 
1.86005 -0.992339 
1.86254 -0.99483 
1.87748 -1.00978 
1.85132 -0.98361 
1.84382 -0.976115 
1.85257 -0.984859 
1.84257 -0.974866 
1.84507 -0.977364 
1.85007 -0.982361 
1.91987 -1.05216 
1.90991 -1.0422 
1.92485 -1.05715 
1.90493 -1.03722 
1.90742 -1.03971 
1.92236 -1.05466 
1.8962 -1.02849 
1.8887 -1.021 
1.89745 -1.02974 
1.88745 -1.01975 
1.88995 -1.02224 
1.89495 -1.02724 
1.96475 -1.09704 
1.95479 -1.08708 
1.96973 -1.10203 
1.94981 -1.0821 
1.9523 -1.08459 
1.96724 -1.09953 
1.94108 -1.07337 
1.93358 -1.06588 
1.94233 -1.07462 
1.93233 -1.06463 
1.93483 -1.06712 
1.93983 -1.07212 
2.00963 -1.14192 
1.99967 -1.13196 
2.01461 -1.14691 
1.99469 -1.12698 
1.99718 -1.12947 
2.01212 -1.14441 
1.98596 -1.11825 
1.97846 -1.11075 
1.98721 -1.1195 
1.97721 -1.10951 
1.97971 -1.112 
1.98471 -1.117 
2.05451 -1.1868 
2.04455 -1.17684 
2.05949 -1.19179 
2.03957 -1.17186 
2.04206 -1.17435 
2.057 -1.18929 
2.03084 -1.16313 
2.02334 -1.15563 
2.03209 -1.16438 
2.02209 -1.15439 
2.02459 -1.15688 
2.02959 -1.16188 
2.09939 -1.23168 
2.08943 -1.22172 
2.10437 -1.23667 
2.08445 -1.21674 
2.08694 -1.21923 
2.10188 -1.23417 
2.07572 -1.20801 
2.06822 -1.20051 
2.07697 -1.20926 
2.06697 -1.19927 
2.06947 -1.20176 
2.07447 -1.20676 
2.14427 -1.27656 
2.13431 -1.2666 
2.14925 -1.28155 
2.12933 -1.26162 
2.13182 -1.26411 
2.14676 -1.27905 
2.1206 -1.25289 
2.1131 -1.24539 
