-2.70963 1.80454 
-2.72833 1.82323 
-2.70652 1.80143 
-2.73144 1.82635 
-2.72521 1.82012 
-2.71275 1.80766 
-2.65041 1.74532 
-2.65291 1.74782 
-2.64916 1.74407 
-2.65416 1.74907 
-2.65354 1.74844 
-2.64979 1.74469 
-2.66475 1.75966 
-2.68345 1.77835 
-2.66164 1.75655 
-2.68656 1.78147 
-2.68033 1.77524 
-2.66787 1.76278 
-2.60553 1.70044 
-2.60803 1.70294 
-2.60428 1.69919 
-2.60928 1.70419 
-2.60866 1.70356 
-2.60491 1.69981 
-2.61988 1.71478 
-2.63857 1.73347 
-2.61676 1.71167 
-2.64168 1.73659 
-2.63545 1.73036 
-2.62299 1.7179 
-2.56065 1.65556 
-2.56315 1.65806 
-2.5594 1.65431 
-2.5644 1.65931 
-2.56378 1.65868 
-2.56003 1.65493 
-2.575 1.6699 
-2.59369 1.68859 
-2.57188 1.66679 
-2.5968 1.69171 
-2.59057 1.68548 
-2.57811 1.67302 
-2.51577 1.61068 
-2.51827 1.61318 
-2.51452 1.60943 
-2.51952 1.61443 
-2.5189 1.6138 
-2.51515 1.61006 
-2.53012 1.62502 
-2.54881 1.64371 
-2.527 1.62191 
-2.55192 1.64683 
-2.54569 1.6406 
-2.53323 1.62814 
-2.47089 1.5658 
-2.47339 1.5683 
-2.46964 1.56455 
-2.47464 1.56955 
-2.47402 1.56892 
-2.47027 1.56518 
-2.48524 1.58014 
-2.50393 1.59884 
-2.48212 1.57703 
-2.50704 1.60195 
-2.50081 1.59572 
-2.48835 1.58326 
-2.42601 1.52092 
-2.42851 1.52342 
-2.42476 1.51967 
-2.42976 1.52467 
-2.42914 1.52404 
-2.42539 1.5203 
-2.44036 1.53526 
-2.45905 1.55396 
-2.43724 1.53215 
-2.46216 1.55707 
-2.45593 1.55084 
-2.44347 1.53838 
-2.38113 1.47604 
-2.38363 1.47854 
-2.37988 1.47479 
-2.38488 1.47979 
-2.38426 1.47916 
-2.38051 1.47542 
-2.39548 1.49038 
-2.41417 1.50908 
-2.39236 1.48727 
-2.41728 1.51219 
-2.41105 1.50596 
-2.39859 1.4935 
-2.33625 1.43116 
-2.33875 1.43366 
-2.335 1.42991 
-2.34 1.43491 
-2.33938 1.43428 
-2.33563 1.43054 
-2.3506 1.4455 
-2.36929 1.4642 
-2.34748 1.44239 
-2.3724 1.46731 
-2.36617 1.46108 
-2.35371 1.44862 
-2.29137 1.38628 
-2.29387 1.38878 
-2.29012 1.38503 
-2.29512 1.39003 
-2.2945 1.3894 
-2.29075 1.38566 
-2.30572 1.40062 
-2.32441 1.41932 
-2.3026 1.39751 
-2.32752 1.42243 
-2.32129 1.4162 
-2.30883 1.40374 
-2.24649 1.3414 
-2.24899 1.3439 
-2.24524 1.34015 
-2.25024 1.34515 
-2.24962 1.34452 
-2.24587 1.34078 
-2.26084 1.35574 
-2.27953 1.37444 
-2.25772 1.35263 
-2.28264 1.37755 
-2.27641 1.37132 
-2.26395 1.35886 
-2.20161 1.29652 
-2.20411 1.29902 
-2.20036 1.29527 
-2.20536 1.30027 
-2.20474 1.29964 
-2.20099 1.2959 
-2.21596 1.31086 
-2.23465 1.32956 
-2.21284 1.30775 
-2.23776 1.33267 
-2.23153 1.32644 
-2.21907 1.31398 
-2.15673 1.25164 
-2.15923 1.25414 
-2.15548 1.25039 
-2.16048 1.25539 
-2.15986 1.25476 
-2.15611 1.25102 
-2.17108 1.26598 
-2.18977 1.28468 
-2.16796 1.26287 
-2.19288 1.28779 
-2.18665 1.28156 
-2.17419 1.2691 
-2.11185 1.20676 
-2.11435 1.20926 
-2.1106 1.20551 
-2.1156 1.21051 
-2.11498 1.20988 
-2.11123 1.20614 
-2.1262 1.2211 
-2.14489 1.2398 
-2.12308 1.21799 
-2.148 1.24291 
-2.14177 1.23668 
-2.12931 1.22422 
-2.06697 1.16188 
-2.06947 1.16438 
-2.06572 1.16063 
-2.07072 1.16563 
-2.0701 1.165 
-2.06635 1.16126 
-2.08132 1.17622 
-2.10001 1.19492 
-2.0782 1.17311 
-2.10312 1.19803 
-2.09689 1.1918 
-2.08443 1.17934 
-2.02209 1.117 
-2.02459 1.1195 
-2.02084 1.11575 
-2.02584 1.12075 
-2.02522 1.12012 
-2.02147 1.11638 
-2.03644 1.13134 
-2.05513 1.15004 
-2.03332 1.12823 
-2.05824 1.15315 
-2.05201 1.14692 
-2.03955 1.13446 
-1.97721 1.07212 
-1.97971 1.07462 
-1.97596 1.07087 
-1.98096 1.07587 
-1.98034 1.07524 
-1.97659 1.0715 
-1.99156 1.08646 
-2.01025 1.10516 
-1.98844 1.08335 
-2.01336 1.10827 
-2.00713 1.10204 
-1.99467 1.08958 
-1.93233 1.02724 
-1.93483 1.02974 
-1.93108 1.02599 
-1.93608 1.03099 
-1.93546 1.03036 
-1.93171 1.02662 
-1.94668 1.04158 
-1.96537 1.06028 
-1.94356 1.03847 
-1.96848 1.06339 
-1.96225 1.05716 
-1.94979 1.0447 
-1.88745 0.982361 
-1.88995 0.984859 
-1.8862 0.981112 
-1.8912 0.986109 
-1.89058 0.985484 
-1.88683 0.981736 
-1.9018 0.996704 
-1.92049 1.0154 
-1.89868 0.993589 
-1.9236 1.01851 
-1.91737 1.01228 
-1.90491 0.999819 
-1.84257 0.937481 
-1.84507 0.939979 
-1.84132 0.936232 
-1.84632 0.941229 
-1.8457 0.940604 
-1.84195 0.936857 
-1.85692 0.951824 
-1.87561 0.970517 
-1.8538 0.948709 
-1.87872 0.973632 
-1.87249 0.967401 
-1.86003 0.954939 
-1.79769 0.892601 
-1.80019 0.8951 
-1.79644 0.891352 
-1.80144 0.896349 
-1.80082 0.895724 
-1.79707 0.891977 
-1.81204 0.906944 
-1.83073 0.925637 
-1.80892 0.903829 
-1.83384 0.928752 
-1.82761 0.922521 
-1.81515 0.91006 
-1.75281 0.847721 
-1.75531 0.85022 
-1.75157 0.846472 
-1.75656 0.851469 
-1.75594 0.850844 
-1.75219 0.847097 
-1.76716 0.862064 
-1.78585 0.880757 
-1.76404 0.858949 
-1.78896 0.883872 
-1.78273 0.877641 
-1.77027 0.86518 
-1.70793 0.802841 
-1.71043 0.80534 
-1.70669 0.801592 
-1.71168 0.806589 
-1.71106 0.805964 
-1.70731 0.802217 
-1.72228 0.817184 
-1.74097 0.835877 
-1.71916 0.814069 
-1.74409 0.838992 
-1.73785 0.832761 
-1.72539 0.8203 
-1.66305 0.757962 
-1.66555 0.76046 
-1.66181 0.756712 
-1.6668 0.761709 
-1.66618 0.761084 
-1.66243 0.757337 
-1.6774 0.772304 
-1.69609 0.790997 
-1.67428 0.769189 
-1.69921 0.794112 
-1.69297 0.787882 
-1.68051 0.77542 
-1.61817 0.713082 
-1.62067 0.71558 
-1.61693 0.711833 
-1.62192 0.716829 
-1.6213 0.716205 
-1.61755 0.712457 
-1.63252 0.727425 
-1.65121 0.746117 
-1.6294 0.724309 
-1.65433 0.749232 
-1.64809 0.743002 
-1.63563 0.73054 
-1.57329 0.668202 
-1.57579 0.6707 
-1.57205 0.666953 
-1.57704 0.671949 
-1.57642 0.671325 
-1.57267 0.667577 
-1.58764 0.682545 
-1.60633 0.701237 
-1.58452 0.679429 
-1.60945 0.704353 
-1.60321 0.698122 
-1.59075 0.68566 
-1.52841 0.623322 
-1.53091 0.62582 
-1.52717 0.622073 
-1.53216 0.627069 
-1.53154 0.626445 
-1.52779 0.622697 
-1.54276 0.637665 
-1.56145 0.656357 
-1.53964 0.634549 
-1.56457 0.659473 
-1.55833 0.653242 
-1.54587 0.64078 
-1.48353 0.578442 
-1.48603 0.58094 
-1.48229 0.577193 
-1.48728 0.582189 
-1.48666 0.581565 
-1.48291 0.577817 
-1.49788 0.592785 
-1.51657 0.611477 
-1.49476 0.589669 
-1.51969 0.614593 
-1.51345 0.608362 
-1.50099 0.5959 
-1.43865 0.533562 
-1.44115 0.53606 
-1.43741 0.532313 
-1.4424 0.53731 
-1.44178 0.536685 
-1.43803 0.532938 
-1.453 0.547905 
-1.47169 0.566597 
-1.44988 0.54479 
-1.47481 0.569713 
-1.46857 0.563482 
-1.45611 0.55102 
-1.39378 0.488682 
-1.39627 0.491181 
-1.39253 0.487433 
-1.39752 0.49243 
-1.3969 0.491805 
-1.39315 0.488058 
-1.40812 0.503025 
-1.42681 0.521718 
-1.405 0.49991 
-1.42993 0.524833 
-1.42369 0.518602 
-1.41123 0.50614 
-1.3489 0.443802 
-1.35139 0.446301 
-1.34765 0.442553 
-1.35264 0.44755 
-1.35202 0.446925 
-1.34827 0.443178 
-1.36324 0.458145 
-1.38193 0.476838 
-1.36012 0.45503 
-1.38505 0.479953 
-1.37882 0.473722 
-1.36635 0.461261 
-1.30402 0.398922 
-1.30651 0.401421 
-1.30277 0.397673 
-1.30776 0.40267 
-1.30714 0.402045 
-1.30339 0.398298 
-1.31836 0.413265 
-1.33705 0.431958 
-1.31524 0.41015 
-1.34017 0.435073 
-1.33394 0.428842 
-1.32147 0.416381 
-1.25914 0.354043 
-1.26163 0.356541 
-1.25789 0.352793 
-1.26288 0.35779 
-1.26226 0.357165 
-1.25851 0.353418 
-1.27348 0.368385 
-1.29217 0.387078 
-1.27036 0.36527 
-1.29529 0.390193 
-1.28906 0.383962 
-1.27659 0.371501 
-1.21426 0.309163 
-1.21675 0.311661 
-1.21301 0.307913 
-1.218 0.31291 
-1.21738 0.312286 
-1.21363 0.308538 
-1.2286 0.323506 
-1.24729 0.342198 
-1.22548 0.32039 
-1.25041 0.345313 
-1.24418 0.339083 
-1.23171 0.326621 
-1.16938 0.264283 
-1.17187 0.266781 
-1.16813 0.263034 
-1.17312 0.26803 
-1.1725 0.267406 
-1.16875 0.263658 
-1.18372 0.278626 
-1.20241 0.297318 
-1.1806 0.27551 
-1.20553 0.300433 
-1.1993 0.294203 
-1.18683 0.281741 
-1.1245 0.219403 
-1.12699 0.221901 
-1.12325 0.218154 
-1.12824 0.22315 
-1.12762 0.222526 
-1.12387 0.218778 
-1.13884 0.233746 
-1.15753 0.252438 
-1.13572 0.23063 
-1.16065 0.255554 
-1.15442 0.249323 
-1.14195 0.236861 
-1.07962 0.174523 
-1.08211 0.177021 
-1.07837 0.173274 
-1.08336 0.17827 
-1.08274 0.177646 
-1.07899 0.173898 
-1.09396 0.188866 
-1.11265 0.207558 
-1.09084 0.18575 
-1.11577 0.210674 
-1.10954 0.204443 
-1.09707 0.191981 
-1.03474 0.129643 
-1.03723 0.132141 
-1.03349 0.128394 
-1.03848 0.133391 
-1.03786 0.132766 
-1.03411 0.129018 
-1.04908 0.143986 
-1.06777 0.162678 
-1.04596 0.140871 
-1.07089 0.165794 
-1.06466 0.159563 
-1.05219 0.147101 
-0.989856 0.0847632 
-0.992354 0.0872615 
-0.988607 0.083514 
-0.993603 0.0885106 
-0.992979 0.0878861 
-0.989231 0.0841386 
-1.0042 0.099106 
-1.02289 0.117799 
-1.00108 0.0959906 
-1.02601 0.120914 
-1.01978 0.114683 
-1.00731 0.102221 
-0.944976 0.0398833 
-0.947474 0.0423816 
-0.943727 0.0386341 
-0.948724 0.0436307 
-0.948099 0.0430062 
-0.944352 0.0392587 
-0.959319 0.0542261 
-0.978011 0.0729186 
-0.956204 0.0511107 
-0.981127 0.076034 
-0.974896 0.0698032 
-0.962434 0.0573415 
-0.900096 -0.00499663 
-0.902595 -0.00249831 
-0.898847 -0.00624579 
-0.903844 -0.00124916 
-0.903219 -0.00187374 
-0.899472 -0.00562121 
-0.914439 0.00934624 
-0.933132 0.0280387 
-0.911324 0.00623083 
-0.936247 0.0311541 
-0.930016 0.0249233 
-0.917554 0.0124617 
-0.855216 -0.0498765 
-0.857715 -0.0473782 
-0.853967 -0.0511257 
-0.858964 -0.0461291 
-0.858339 -0.0467536 
-0.854592 -0.0505011 
-0.869559 -0.0355337 
-0.888252 -0.0168412 
-0.866444 -0.0386491 
-0.891367 -0.0137258 
-0.885136 -0.0199566 
-0.872675 -0.0324182 
-0.810336 -0.0947564 
-0.812835 -0.0922581 
-0.809087 -0.0960056 
-0.814084 -0.0910089 
-0.813459 -0.0916335 
-0.809712 -0.095381 
-0.824679 -0.0804136 
-0.843372 -0.0617211 
-0.821564 -0.083529 
-0.846487 -0.0586057 
-0.840256 -0.0648365 
-0.827795 -0.0772981 
-0.765457 -0.139636 
-0.767955 -0.137138 
-0.764207 -0.140885 
-0.769204 -0.135889 
-0.768579 -0.136513 
-0.764832 -0.140261 
-0.779799 -0.125293 
-0.798492 -0.106601 
-0.776684 -0.128409 
-0.801607 -0.103486 
-0.795376 -0.109716 
-0.782915 -0.122178 
-0.720577 -0.184516 
-0.723075 -0.182018 
-0.719327 -0.185765 
-0.724324 -0.180769 
-0.7237 -0.181393 
-0.719952 -0.185141 
-0.73492 -0.170173 
-0.753612 -0.151481 
-0.731804 -0.173289 
-0.756727 -0.148365 
-0.750497 -0.154596 
-0.738035 -0.167058 
-0.675697 -0.229396 
-0.678195 -0.226898 
-0.674448 -0.230645 
-0.679444 -0.225649 
-0.67882 -0.226273 
-0.675072 -0.230021 
-0.69004 -0.215053 
-0.708732 -0.196361 
-0.686924 -0.218169 
-0.711847 -0.193245 
-0.705617 -0.199476 
-0.693155 -0.211938 
-0.630817 -0.274276 
-0.633315 -0.271778 
-0.629568 -0.275525 
-0.634564 -0.270529 
-0.63394 -0.271153 
-0.630192 -0.274901 
-0.64516 -0.259933 
-0.663852 -0.241241 
-0.642044 -0.263049 
-0.666968 -0.238125 
-0.660737 -0.244356 
-0.648275 -0.256818 
-0.585937 -0.319156 
-0.588435 -0.316658 
-0.584688 -0.320405 
-0.589684 -0.315408 
-0.58906 -0.316033 
-0.585312 -0.31978 
-0.60028 -0.304813 
-0.618972 -0.286121 
-0.597164 -0.307928 
-0.622088 -0.283005 
-0.615857 -0.289236 
-0.603395 -0.301698 
-0.541057 -0.364036 
-0.543555 -0.361537 
-0.539808 -0.365285 
-0.544805 -0.360288 
-0.54418 -0.360913 
-0.540432 -0.36466 
-0.5554 -0.349693 
-0.574092 -0.331 
-0.552285 -0.352808 
-0.577208 -0.327885 
-0.570977 -0.334116 
-0.558515 -0.346578 
-0.496177 -0.408916 
-0.498675 -0.406417 
-0.494928 -0.410165 
-0.499925 -0.405168 
-0.4993 -0.405793 
-0.495553 -0.40954 
-0.51052 -0.394573 
-0.529213 -0.37588 
-0.507405 -0.397688 
-0.532328 -0.372765 
-0.526097 -0.378996 
-0.513635 -0.391457 
-0.451297 -0.453796 
-0.453796 -0.451297 
-0.450048 -0.455045 
-0.455045 -0.450048 
-0.45442 -0.450673 
-0.450673 -0.45442 
-0.46564 -0.439453 
-0.484333 -0.42076 
-0.462525 -0.442568 
-0.487448 -0.417645 
-0.481217 -0.423876 
-0.468756 -0.436337 
-0.406417 -0.498675 
-0.408916 -0.496177 
-0.405168 -0.499925 
-0.410165 -0.494928 
-0.40954 -0.495553 
-0.405793 -0.4993 
-0.42076 -0.484333 
-0.439453 -0.46564 
-0.417645 -0.487448 
-0.442568 -0.462525 
-0.436337 -0.468756 
-0.423876 -0.481217 
-0.361537 -0.543555 
-0.364036 -0.541057 
-0.360288 -0.544805 
-0.365285 -0.539808 
-0.36466 -0.540432 
-0.360913 -0.54418 
-0.37588 -0.529213 
-0.394573 -0.51052 
-0.372765 -0.532328 
-0.397688 -0.507405 
-0.391457 -0.513635 
-0.378996 -0.526097 
-0.316658 -0.588435 
-0.319156 -0.585937 
-0.315408 -0.589684 
-0.320405 -0.584688 
-0.31978 -0.585312 
-0.316033 -0.58906 
-0.331 -0.574092 
-0.349693 -0.5554 
-0.327885 -0.577208 
-0.352808 -0.552285 
-0.346578 -0.558515 
-0.334116 -0.570977 
-0.271778 -0.633315 
-0.274276 -0.630817 
-0.270529 -0.634564 
-0.275525 -0.629568 
-0.274901 -0.630192 
-0.271153 -0.63394 
-0.286121 -0.618972 
-0.304813 -0.60028 
-0.283005 -0.622088 
-0.307928 -0.597164 
-0.301698 -0.603395 
-0.289236 -0.615857 
-0.226898 -0.678195 
-0.229396 -0.675697 
-0.225649 -0.679444 
-0.230645 -0.674448 
-0.230021 -0.675072 
-0.226273 -0.67882 
-0.241241 -0.663852 
-0.259933 -0.64516 
-0.238125 -0.666968 
-0.263049 -0.642044 
-0.256818 -0.648275 
-0.244356 -0.660737 
-0.182018 -0.723075 
-0.184516 -0.720577 
-0.180769 -0.724324 
-0.185765 -0.719327 
-0.185141 -0.719952 
-0.181393 -0.7237 
-0.196361 -0.708732 
-0.215053 -0.69004 
-0.193245 -0.711847 
-0.218169 -0.686924 
-0.211938 -0.693155 
-0.199476 -0.705617 
-0.137138 -0.767955 
-0.139636 -0.765457 
-0.135889 -0.769204 
-0.140885 -0.764207 
-0.140261 -0.764832 
-0.136513 -0.768579 
-0.151481 -0.753612 
-0.170173 -0.73492 
-0.148365 -0.756727 
-0.173289 -0.731804 
-0.167058 -0.738035 
-0.154596 -0.750497 
-0.0922581 -0.812835 
-0.0947564 -0.810336 
-0.0910089 -0.814084 
-0.0960056 -0.809087 
-0.095381 -0.809712 
-0.0916335 -0.813459 
-0.106601 -0.798492 
-0.125293 -0.779799 
-0.103486 -0.801607 
-0.128409 -0.776684 
-0.122178 -0.782915 
-0.109716 -0.795376 
-0.0473782 -0.857715 
-0.0498765 -0.855216 
-0.0461291 -0.858964 
-0.0511257 -0.853967 
-0.0505011 -0.854592 
-0.0467536 -0.858339 
-0.0617211 -0.843372 
-0.0804136 -0.824679 
-0.0586057 -0.846487 
-0.083529 -0.821564 
-0.0772981 -0.827795 
-0.0648365 -0.840256 
-0.00249831 -0.902595 
-0.00499663 -0.900096 
-0.00124916 -0.903844 
-0.00624579 -0.898847 
-0.00562121 -0.899472 
-0.00187374 -0.903219 
-0.0168412 -0.888252 
-0.0355337 -0.869559 
-0.0137258 -0.891367 
-0.0386491 -0.866444 
-0.0324182 -0.872675 
-0.0199566 -0.885136 
0.0423816 -0.947474 
0.0398833 -0.944976 
0.0436307 -0.948724 
0.0386341 -0.943727 
0.0392587 -0.944352 
0.0430062 -0.948099 
0.0280387 -0.933132 
0.00934624 -0.914439 
0.0311541 -0.936247 
0.00623083 -0.911324 
0.0124617 -0.917554 
0.0249233 -0.930016 
0.0872615 -0.992354 
0.0847632 -0.989856 
0.0885106 -0.993603 
0.083514 -0.988607 
0.0841386 -0.989231 
0.0878861 -0.992979 
0.0729186 -0.978011 
0.0542261 -0.959319 
0.076034 -0.981127 
0.0511107 -0.956204 
0.0573415 -0.962434 
0.0698032 -0.974896 
0.132141 -1.03723 
0.129643 -1.03474 
0.133391 -1.03848 
0.128394 -1.03349 
0.129018 -1.03411 
0.132766 -1.03786 
0.117799 -1.02289 
0.099106 -1.0042 
0.120914 -1.02601 
0.0959906 -1.00108 
0.102221 -1.00731 
0.114683 -1.01978 
0.177021 -1.08211 
0.174523 -1.07962 
0.17827 -1.08336 
0.173274 -1.07837 
0.173898 -1.07899 
0.177646 -1.08274 
0.162678 -1.06777 
0.143986 -1.04908 
0.165794 -1.07089 
0.140871 -1.04596 
0.147101 -1.05219 
0.159563 -1.06466 
0.221901 -1.12699 
0.219403 -1.1245 
0.22315 -1.12824 
0.218154 -1.12325 
0.218778 -1.12387 
0.222526 -1.12762 
0.207558 -1.11265 
0.188866 -1.09396 
0.210674 -1.11577 
0.18575 -1.09084 
0.191981 -1.09707 
0.204443 -1.10954 
0.266781 -1.17187 
0.264283 -1.16938 
0.26803 -1.17312 
0.263034 -1.16813 
0.263658 -1.16875 
0.267406 -1.1725 
0.252438 -1.15753 
0.233746 -1.13884 
0.255554 -1.16065 
0.23063 -1.13572 
0.236861 -1.14195 
0.249323 -1.15442 
0.311661 -1.21675 
0.309163 -1.21426 
0.31291 -1.218 
0.307913 -1.21301 
0.308538 -1.21363 
0.312286 -1.21738 
0.297318 -1.20241 
0.278626 -1.18372 
0.300433 -1.20553 
0.27551 -1.1806 
0.281741 -1.18683 
0.294203 -1.1993 
0.356541 -1.26163 
0.354043 -1.25914 
0.35779 -1.26288 
0.352793 -1.25789 
0.353418 -1.25851 
0.357165 -1.26226 
0.342198 -1.24729 
0.323506 -1.2286 
0.345313 -1.25041 
0.32039 -1.22548 
0.326621 -1.23171 
0.339083 -1.24418 
0.401421 -1.30651 
0.398922 -1.30402 
0.40267 -1.30776 
0.397673 -1.30277 
0.398298 -1.30339 
0.402045 -1.30714 
0.387078 -1.29217 
0.368385 -1.27348 
0.390193 -1.29529 
0.36527 -1.27036 
0.371501 -1.27659 
0.383962 -1.28906 
0.446301 -1.35139 
0.443802 -1.3489 
0.44755 -1.35264 
0.442553 -1.34765 
0.443178 -1.34827 
0.446925 -1.35202 
0.431958 -1.33705 
0.413265 -1.31836 
0.435073 -1.34017 
0.41015 -1.31524 
0.416381 -1.32147 
0.428842 -1.33394 
0.491181 -1.39627 
0.488682 -1.39378 
0.49243 -1.39752 
0.487433 -1.39253 
0.488058 -1.39315 
0.491805 -1.3969 
0.476838 -1.38193 
0.458145 -1.36324 
0.479953 -1.38505 
0.45503 -1.36012 
0.461261 -1.36635 
0.473722 -1.37882 
0.53606 -1.44115 
0.533562 -1.43865 
0.53731 -1.4424 
0.532313 -1.43741 
0.532938 -1.43803 
0.536685 -1.44178 
0.521718 -1.42681 
0.503025 -1.40812 
0.524833 -1.42993 
0.49991 -1.405 
0.50614 -1.41123 
0.518602 -1.42369 
0.58094 -1.48603 
0.578442 -1.48353 
0.582189 -1.48728 
0.577193 -1.48229 
0.577817 -1.48291 
0.581565 -1.48666 
0.566597 -1.47169 
0.547905 -1.453 
0.569713 -1.47481 
0.54479 -1.44988 
0.55102 -1.45611 
0.563482 -1.46857 
0.62582 -1.53091 
0.623322 -1.52841 
0.627069 -1.53216 
0.622073 -1.52717 
0.622697 -1.52779 
0.626445 -1.53154 
0.611477 -1.51657 
0.592785 -1.49788 
0.614593 -1.51969 
0.589669 -1.49476 
0.5959 -1.50099 
0.608362 -1.51345 
0.6707 -1.57579 
0.668202 -1.57329 
0.671949 -1.57704 
0.666953 -1.57205 
0.667577 -1.57267 
0.671325 -1.57642 
0.656357 -1.56145 
0.637665 -1.54276 
0.659473 -1.56457 
0.634549 -1.53964 
0.64078 -1.54587 
0.653242 -1.55833 
0.71558 -1.62067 
0.713082 -1.61817 
0.716829 -1.62192 
0.711833 -1.61693 
0.712457 -1.61755 
0.716205 -1.6213 
0.701237 -1.60633 
0.682545 -1.58764 
0.704353 -1.60945 
0.679429 -1.58452 
0.68566 -1.59075 
0.698122 -1.60321 
0.76046 -1.66555 
0.757962 -1.66305 
0.761709 -1.6668 
0.756712 -1.66181 
0.757337 -1.66243 
0.761084 -1.66618 
0.746117 -1.65121 
0.727425 -1.63252 
0.749232 -1.65433 
0.724309 -1.6294 
0.73054 -1.63563 
0.743002 -1.64809 
0.80534 -1.71043 
0.802841 -1.70793 
0.806589 -1.71168 
0.801592 -1.70669 
0.802217 -1.70731 
0.805964 -1.71106 
0.790997 -1.69609 
0.772304 -1.6774 
0.794112 -1.69921 
0.769189 -1.67428 
0.77542 -1.68051 
0.787882 -1.69297 
0.85022 -1.75531 
0.847721 -1.75281 
0.851469 -1.75656 
0.846472 -1.75157 
0.847097 -1.75219 
0.850844 -1.75594 
0.835877 -1.74097 
0.817184 -1.72228 
0.838992 -1.74409 
0.814069 -1.71916 
0.8203 -1.72539 
0.832761 -1.73785 
0.8951 -1.80019 
0.892601 -1.79769 
0.896349 -1.80144 
0.891352 -1.79644 
0.891977 -1.79707 
0.895724 -1.80082 
0.880757 -1.78585 
0.862064 -1.76716 
0.883872 -1.78896 
0.858949 -1.76404 
0.86518 -1.77027 
0.877641 -1.78273 
0.939979 -1.84507 
0.937481 -1.84257 
0.941229 -1.84632 
0.936232 -1.84132 
0.936857 -1.84195 
0.940604 -1.8457 
0.925637 -1.83073 
0.906944 -1.81204 
0.928752 -1.83384 
0.903829 -1.80892 
0.91006 -1.81515 
0.922521 -1.82761 
0.984859 -1.88995 
0.982361 -1.88745 
0.986109 -1.8912 
0.981112 -1.8862 
0.981736 -1.88683 
0.985484 -1.89058 
0.970517 -1.87561 
0.951824 -1.85692 
0.973632 -1.87872 
0.948709 -1.8538 
0.954939 -1.86003 
0.967401 -1.87249 
1.02974 -1.93483 
1.02724 -1.93233 
1.03099 -1.93608 
1.02599 -1.93108 
1.02662 -1.93171 
1.03036 -1.93546 
1.0154 -1.92049 
0.996704 -1.9018 
1.01851 -1.9236 
0.993589 -1.89868 
0.999819 -1.90491 
1.01228 -1.91737 
1.07462 -1.97971 
1.07212 -1.97721 
1.07587 -1.98096 
1.07087 -1.97596 
1.0715 -1.97659 
1.07524 -1.98034 
1.06028 -1.96537 
1.04158 -1.94668 
1.06339 -1.96848 
1.03847 -1.94356 
1.0447 -1.94979 
1.05716 -1.96225 
1.1195 -2.02459 
1.117 -2.02209 
1.12075 -2.02584 
1.11575 -2.02084 
1.11638 -2.02147 
1.12012 -2.02522 
1.10516 -2.01025 
1.08646 -1.99156 
1.10827 -2.01336 
1.08335 -1.98844 
1.08958 -1.99467 
