-2.68533 0.598369 
-2.67786 0.590904 
-2.61053 0.523569 
-2.61802 0.531064 
-2.60678 0.519821 
-2.62177 0.534811 
-2.6199 0.532938 
-2.60866 0.521695 
-2.63112 0.544158 
-2.64232 0.555355 
-2.62925 0.542291 
-2.64418 0.557221 
-2.64045 0.553489 
-2.63298 0.546024 
-2.56565 0.478689 
-2.57314 0.486184 
-2.5619 0.474941 
-2.57689 0.489931 
-2.57502 0.488058 
-2.56378 0.476815 
-2.58624 0.499278 
-2.59744 0.510475 
-2.58437 0.497411 
-2.5993 0.512341 
-2.59557 0.508609 
-2.5881 0.501144 
-2.52077 0.433809 
-2.52826 0.441304 
-2.51702 0.430062 
-2.53201 0.445051 
-2.53014 0.443178 
-2.5189 0.431935 
-2.54136 0.454398 
-2.55256 0.465595 
-2.53949 0.452531 
-2.55442 0.467462 
-2.55069 0.463729 
-2.54322 0.456264 
-2.47589 0.388929 
-2.48338 0.396424 
-2.47214 0.385182 
-2.48713 0.400172 
-2.48526 0.398298 
-2.47402 0.387055 
-2.49648 0.409518 
-2.50768 0.420715 
-2.49461 0.407652 
-2.50954 0.422582 
-2.50581 0.418849 
-2.49834 0.411384 
-2.43101 0.344049 
-2.4385 0.351544 
-2.42726 0.340302 
-2.44225 0.355292 
-2.44038 0.353418 
-2.42914 0.342176 
-2.4516 0.364638 
-2.4628 0.375835 
-2.44973 0.362772 
-2.46466 0.377702 
-2.46093 0.373969 
-2.45346 0.366504 
-2.38613 0.299169 
-2.39362 0.306664 
-2.38238 0.295422 
-2.39737 0.310412 
-2.3955 0.308538 
-2.38426 0.297296 
-2.40672 0.319758 
-2.41792 0.330956 
-2.40485 0.317892 
-2.41978 0.332822 
-2.41605 0.329089 
-2.40858 0.321624 
-2.34125 0.254289 
-2.34874 0.261784 
-2.3375 0.250542 
-2.35249 0.265532 
-2.35062 0.263658 
-2.33938 0.252416 
-2.36184 0.274878 
-2.37304 0.286076 
-2.35997 0.273012 
-2.3749 0.287942 
-2.37117 0.284209 
-2.3637 0.276744 
-2.29637 0.20941 
-2.30386 0.216905 
-2.29262 0.205662 
-2.30761 0.220652 
-2.30574 0.218778 
-2.2945 0.207536 
-2.31696 0.229998 
-2.32816 0.241196 
-2.31509 0.228132 
-2.33002 0.243062 
-2.32629 0.23933 
-2.31882 0.231864 
-2.25149 0.16453 
-2.25898 0.172025 
-2.24774 0.160782 
-2.26273 0.175772 
-2.26086 0.173898 
-2.24962 0.162656 
-2.27208 0.185118 
-2.28328 0.196316 
-2.27021 0.183252 
-2.28514 0.198182 
-2.28141 0.19445 
-2.27394 0.186985 
-2.20661 0.11965 
-2.2141 0.127145 
-2.20286 0.115902 
-2.21785 0.130892 
-2.21598 0.129018 
-2.20474 0.117776 
-2.2272 0.140238 
-2.2384 0.151436 
-2.22533 0.138372 
-2.24026 0.153302 
-2.23653 0.14957 
-2.22906 0.142105 
-2.16173 0.0747699 
-2.16922 0.0822648 
-2.15798 0.0710224 
-2.17297 0.0860123 
-2.1711 0.0841386 
-2.15986 0.0728962 
-2.18232 0.0953586 
-2.19352 0.106556 
-2.18045 0.0934923 
-2.19538 0.108422 
-2.19165 0.10469 
-2.18418 0.0972248 
-2.11685 0.02989 
-2.12434 0.037385 
-2.1131 0.0261425 
-2.12809 0.0411324 
-2.12622 0.0392587 
-2.11498 0.0280163 
-2.13744 0.0504787 
-2.14864 0.0616762 
-2.13557 0.0486124 
-2.1505 0.0635425 
-2.14677 0.0598099 
-2.1393 0.0523449 
-2.07197 -0.0149899 
-2.07947 -0.00749494 
-2.06822 -0.0187374 
-2.08321 -0.00374747 
-2.08134 -0.00562121 
-2.0701 -0.0168636 
-2.09256 0.00559877 
-2.10376 0.0167963 
-2.09069 0.00373251 
-2.10562 0.0186626 
-2.10189 0.01493 
-2.09443 0.00746502 
-2.02709 -0.0598698 
-2.03459 -0.0523748 
-2.02334 -0.0636173 
-2.03833 -0.0486274 
-2.03646 -0.0505011 
-2.02522 -0.0617435 
-2.04768 -0.0392811 
-2.05888 -0.0280836 
-2.04581 -0.0411474 
-2.06074 -0.0262173 
-2.05701 -0.0299498 
-2.04955 -0.0374149 
-1.98221 -0.10475 
-1.98971 -0.0972547 
-1.97846 -0.108497 
-1.99345 -0.0935073 
-1.99158 -0.095381 
-1.98034 -0.106623 
-2.0028 -0.084161 
-2.014 -0.0729635 
-2.00093 -0.0860273 
-2.01586 -0.0710972 
-2.01213 -0.0748297 
-2.00467 -0.0822948 
-1.93733 -0.14963 
-1.94483 -0.142135 
-1.93358 -0.153377 
-1.94857 -0.138387 
-1.9467 -0.140261 
-1.93546 -0.151503 
-1.95792 -0.129041 
-1.96912 -0.117843 
-1.95605 -0.130907 
-1.97098 -0.115977 
-1.96725 -0.11971 
-1.95979 -0.127175 
-1.89245 -0.194509 
-1.89995 -0.187015 
-1.8887 -0.198257 
-1.90369 -0.183267 
-1.90182 -0.185141 
-1.89058 -0.196383 
-1.91304 -0.173921 
-1.92424 -0.162723 
-1.91117 -0.175787 
-1.9261 -0.160857 
-1.92237 -0.16459 
-1.91491 -0.172055 
-1.84757 -0.239389 
-1.85507 -0.231894 
-1.84382 -0.243137 
-1.85881 -0.228147 
-1.85694 -0.230021 
-1.8457 -0.241263 
-1.86816 -0.218801 
-1.87936 -0.207603 
-1.86629 -0.220667 
-1.88122 -0.205737 
-1.87749 -0.209469 
-1.87003 -0.216934 
-1.80269 -0.284269 
-1.81019 -0.276774 
-1.79894 -0.288017 
-1.81393 -0.273027 
-1.81206 -0.274901 
-1.80082 -0.286143 
-1.82328 -0.263681 
-1.83448 -0.252483 
-1.82141 -0.265547 
-1.83634 -0.250617 
-1.83261 -0.254349 
-1.82515 -0.261814 
-1.75781 -0.329149 
-1.76531 -0.321654 
-1.75406 -0.332897 
-1.76905 -0.317907 
-1.76718 -0.31978 
-1.75594 -0.331023 
-1.7784 -0.30856 
-1.7896 -0.297363 
-1.77653 -0.310427 
-1.79146 -0.295497 
-1.78773 -0.299229 
-1.78027 -0.306694 
-1.71293 -0.374029 
-1.72043 -0.366534 
-1.70918 -0.377777 
-1.72417 -0.362787 
-1.7223 -0.36466 
-1.71106 -0.375903 
-1.73352 -0.35344 
-1.74472 -0.342243 
-1.73165 -0.355307 
-1.74658 -0.340377 
-1.74285 -0.344109 
-1.73539 -0.351574 
-1.66805 -0.418909 
-1.67555 -0.411414 
-1.6643 -0.422656 
-1.67929 -0.407667 
-1.67742 -0.40954 
-1.66618 -0.420783 
-1.68864 -0.39832 
-1.69984 -0.387123 
-1.68677 -0.400187 
-1.7017 -0.385256 
-1.69797 -0.388989 
-1.69051 -0.396454 
-1.62317 -0.463789 
-1.63067 -0.456294 
-1.61942 -0.467536 
-1.63441 -0.452546 
-1.63254 -0.45442 
-1.6213 -0.465663 
-1.64376 -0.4432 
-1.65496 -0.432003 
-1.64189 -0.445066 
-1.65682 -0.430136 
-1.65309 -0.433869 
-1.64563 -0.441334 
-1.57829 -0.508669 
-1.58579 -0.501174 
-1.57454 -0.512416 
-1.58953 -0.497426 
-1.58766 -0.4993 
-1.57642 -0.510542 
-1.59888 -0.48808 
-1.61008 -0.476883 
-1.59701 -0.489946 
-1.61194 -0.475016 
-1.60821 -0.478749 
-1.60075 -0.486214 
-1.53341 -0.553549 
-1.54091 -0.546054 
-1.52966 -0.557296 
-1.54465 -0.542306 
-1.54278 -0.54418 
-1.53154 -0.555422 
-1.554 -0.53296 
-1.5652 -0.521762 
-1.55213 -0.534826 
-1.56706 -0.519896 
-1.56333 -0.523629 
-1.55587 -0.531094 
-1.48853 -0.598429 
-1.49603 -0.590934 
-1.48478 -0.602176 
-1.49977 -0.587186 
-1.4979 -0.58906 
-1.48666 -0.600302 
-1.50912 -0.57784 
-1.52032 -0.566642 
-1.50725 -0.579706 
-1.52218 -0.564776 
-1.51845 -0.568509 
-1.51099 -0.575974 
-1.44365 -0.643308 
-1.45115 -0.635813 
-1.4399 -0.647056 
-1.45489 -0.632066 
-1.45302 -0.63394 
-1.44178 -0.645182 
-1.46424 -0.62272 
-1.47544 -0.611522 
-1.46237 -0.624586 
-1.4773 -0.609656 
-1.47357 -0.613388 
-1.46611 -0.620854 
-1.39877 -0.688188 
-1.40627 -0.680693 
-1.39502 -0.691936 
-1.41001 -0.676946 
-1.40814 -0.67882 
-1.3969 -0.690062 
-1.41936 -0.6676 
-1.43056 -0.656402 
-1.41749 -0.669466 
-1.43242 -0.654536 
-1.42869 -0.658268 
-1.42123 -0.665733 
-1.35389 -0.733068 
-1.36139 -0.725573 
-1.35014 -0.736816 
-1.36513 -0.721826 
-1.36326 -0.7237 
-1.35202 -0.734942 
-1.37448 -0.71248 
-1.38568 -0.701282 
-1.37261 -0.714346 
-1.38754 -0.699416 
-1.38381 -0.703148 
-1.37635 -0.710613 
-1.30901 -0.777948 
-1.31651 -0.770453 
-1.30526 -0.781696 
-1.32025 -0.766706 
-1.31838 -0.768579 
-1.30714 -0.779822 
-1.3296 -0.757359 
-1.3408 -0.746162 
-1.32773 -0.759226 
-1.34266 -0.744296 
-1.33893 -0.748028 
-1.33147 -0.755493 
-1.26413 -0.822828 
-1.27163 -0.815333 
-1.26038 -0.826575 
-1.27537 -0.811586 
-1.2735 -0.813459 
-1.26226 -0.824702 
-1.28472 -0.802239 
-1.29592 -0.791042 
-1.28285 -0.804106 
-1.29778 -0.789176 
-1.29405 -0.792908 
-1.28659 -0.800373 
-1.21925 -0.867708 
-1.22675 -0.860213 
-1.2155 -0.871455 
-1.23049 -0.856465 
-1.22862 -0.858339 
-1.21738 -0.869582 
-1.23984 -0.847119 
-1.25104 -0.835922 
-1.23797 -0.848985 
-1.2529 -0.834055 
-1.24917 -0.837788 
-1.24171 -0.845253 
-1.17437 -0.912588 
-1.18187 -0.905093 
-1.17062 -0.916335 
-1.18561 -0.901345 
-1.18374 -0.903219 
-1.1725 -0.914462 
-1.19496 -0.891999 
-1.20616 -0.880802 
-1.19309 -0.893865 
-1.20802 -0.878935 
-1.20429 -0.882668 
-1.19683 -0.890133 
-1.12949 -0.957468 
-1.13699 -0.949973 
-1.12574 -0.961215 
-1.14073 -0.946225 
-1.13886 -0.948099 
-1.12762 -0.959341 
-1.15008 -0.936879 
-1.16128 -0.925681 
-1.14821 -0.938745 
-1.16314 -0.923815 
-1.15941 -0.927548 
-1.15195 -0.935013 
-1.08461 -1.00235 
-1.09211 -0.994853 
-1.08086 -1.0061 
-1.09585 -0.991105 
-1.09398 -0.992979 
-1.08274 -1.00422 
-1.1052 -0.981759 
-1.1164 -0.970561 
-1.10333 -0.983625 
-1.11826 -0.968695 
-1.11453 -0.972428 
-1.10707 -0.979893 
-1.03973 -1.04723 
-1.04723 -1.03973 
-1.03599 -1.05097 
-1.05097 -1.03599 
-1.0491 -1.03786 
-1.03786 -1.0491 
-1.06032 -1.02664 
-1.07152 -1.01544 
-1.05845 -1.02851 
-1.07338 -1.01358 
-1.06965 -1.01731 
-1.06219 -1.02477 
-0.994853 -1.09211 
-1.00235 -1.08461 
-0.991105 -1.09585 
-1.0061 -1.08086 
-1.00422 -1.08274 
-0.992979 -1.09398 
-1.01544 -1.07152 
-1.02664 -1.06032 
-1.01358 -1.07338 
-1.02851 -1.05845 
-1.02477 -1.06219 
-1.01731 -1.06965 
-0.949973 -1.13699 
-0.957468 -1.12949 
-0.946225 -1.14073 
-0.961215 -1.12574 
-0.959341 -1.12762 
-0.948099 -1.13886 
-0.970561 -1.1164 
-0.981759 -1.1052 
-0.968695 -1.11826 
-0.983625 -1.10333 
-0.979893 -1.10707 
-0.972428 -1.11453 
-0.905093 -1.18187 
-0.912588 -1.17437 
-0.901345 -1.18561 
-0.916335 -1.17062 
-0.914462 -1.1725 
-0.903219 -1.18374 
-0.925681 -1.16128 
-0.936879 -1.15008 
-0.923815 -1.16314 
-0.938745 -1.14821 
-0.935013 -1.15195 
-0.927548 -1.15941 
-0.860213 -1.22675 
-0.867708 -1.21925 
-0.856465 -1.23049 
-0.871455 -1.2155 
-0.869582 -1.21738 
-0.858339 -1.22862 
-0.880802 -1.20616 
-0.891999 -1.19496 
-0.878935 -1.20802 
-0.893865 -1.19309 
-0.890133 -1.19683 
-0.882668 -1.20429 
-0.815333 -1.27163 
-0.822828 -1.26413 
-0.811586 -1.27537 
-0.826575 -1.26038 
-0.824702 -1.26226 
-0.813459 -1.2735 
-0.835922 -1.25104 
-0.847119 -1.23984 
-0.834055 -1.2529 
-0.848985 -1.23797 
-0.845253 -1.24171 
-0.837788 -1.24917 
-0.770453 -1.31651 
-0.777948 -1.30901 
-0.766706 -1.32025 
-0.781696 -1.30526 
-0.779822 -1.30714 
-0.768579 -1.31838 
-0.791042 -1.29592 
-0.802239 -1.28472 
-0.789176 -1.29778 
-0.804106 -1.28285 
-0.800373 -1.28659 
-0.792908 -1.29405 
-0.725573 -1.36139 
-0.733068 -1.35389 
-0.721826 -1.36513 
-0.736816 -1.35014 
-0.734942 -1.35202 
-0.7237 -1.36326 
-0.746162 -1.3408 
-0.757359 -1.3296 
-0.744296 -1.34266 
-0.759226 -1.32773 
-0.755493 -1.33147 
-0.748028 -1.33893 
-0.680693 -1.40627 
-0.688188 -1.39877 
-0.676946 -1.41001 
-0.691936 -1.39502 
-0.690062 -1.3969 
-0.67882 -1.40814 
-0.701282 -1.38568 
-0.71248 -1.37448 
-0.699416 -1.38754 
-0.714346 -1.37261 
-0.710613 -1.37635 
-0.703148 -1.38381 
-0.635813 -1.45115 
-0.643308 -1.44365 
-0.632066 -1.45489 
-0.647056 -1.4399 
-0.645182 -1.44178 
-0.63394 -1.45302 
-0.656402 -1.43056 
-0.6676 -1.41936 
-0.654536 -1.43242 
-0.669466 -1.41749 
-0.665733 -1.42123 
-0.658268 -1.42869 
-0.590934 -1.49603 
-0.598429 -1.48853 
-0.587186 -1.49977 
-0.602176 -1.48478 
-0.600302 -1.48666 
-0.58906 -1.4979 
-0.611522 -1.47544 
-0.62272 -1.46424 
-0.609656 -1.4773 
-0.624586 -1.46237 
-0.620854 -1.46611 
-0.613388 -1.47357 
-0.546054 -1.54091 
-0.553549 -1.53341 
-0.542306 -1.54465 
-0.557296 -1.52966 
-0.555422 -1.53154 
-0.54418 -1.54278 
-0.566642 -1.52032 
-0.57784 -1.50912 
-0.564776 -1.52218 
-0.579706 -1.50725 
-0.575974 -1.51099 
-0.568509 -1.51845 
-0.501174 -1.58579 
-0.508669 -1.57829 
-0.497426 -1.58953 
-0.512416 -1.57454 
-0.510542 -1.57642 
-0.4993 -1.58766 
-0.521762 -1.5652 
-0.53296 -1.554 
-0.519896 -1.56706 
-0.534826 -1.55213 
-0.531094 -1.55587 
-0.523629 -1.56333 
-0.456294 -1.63067 
-0.463789 -1.62317 
-0.452546 -1.63441 
-0.467536 -1.61942 
-0.465663 -1.6213 
-0.45442 -1.63254 
-0.476883 -1.61008 
-0.48808 -1.59888 
-0.475016 -1.61194 
-0.489946 -1.59701 
-0.486214 -1.60075 
-0.478749 -1.60821 
-0.411414 -1.67555 
-0.418909 -1.66805 
-0.407667 -1.67929 
-0.422656 -1.6643 
-0.420783 -1.66618 
-0.40954 -1.67742 
-0.432003 -1.65496 
-0.4432 -1.64376 
-0.430136 -1.65682 
-0.445066 -1.64189 
-0.441334 -1.64563 
-0.433869 -1.65309 
-0.366534 -1.72043 
-0.374029 -1.71293 
-0.362787 -1.72417 
-0.377777 -1.70918 
-0.375903 -1.71106 
-0.36466 -1.7223 
-0.387123 -1.69984 
-0.39832 -1.68864 
-0.385256 -1.7017 
-0.400187 -1.68677 
-0.396454 -1.69051 
-0.388989 -1.69797 
-0.321654 -1.76531 
-0.329149 -1.75781 
-0.317907 -1.76905 
-0.332897 -1.75406 
-0.331023 -1.75594 
-0.31978 -1.76718 
-0.342243 -1.74472 
-0.35344 -1.73352 
-0.340377 -1.74658 
-0.355307 -1.73165 
-0.351574 -1.73539 
-0.344109 -1.74285 
-0.276774 -1.81019 
-0.284269 -1.80269 
-0.273027 -1.81393 
-0.288017 -1.79894 
-0.286143 -1.80082 
-0.274901 -1.81206 
-0.297363 -1.7896 
-0.30856 -1.7784 
-0.295497 -1.79146 
-0.310427 -1.77653 
-0.306694 -1.78027 
-0.299229 -1.78773 
-0.231894 -1.85507 
-0.239389 -1.84757 
-0.228147 -1.85881 
-0.243137 -1.84382 
-0.241263 -1.8457 
-0.230021 -1.85694 
-0.252483 -1.83448 
-0.263681 -1.82328 
-0.250617 -1.83634 
-0.265547 -1.82141 
-0.261814 -1.82515 
-0.254349 -1.83261 
-0.187015 -1.89995 
-0.194509 -1.89245 
-0.183267 -1.90369 
-0.198257 -1.8887 
-0.196383 -1.89058 
-0.185141 -1.90182 
-0.207603 -1.87936 
-0.218801 -1.86816 
-0.205737 -1.88122 
-0.220667 -1.86629 
-0.216934 -1.87003 
-0.209469 -1.87749 
-0.142135 -1.94483 
-0.14963 -1.93733 
-0.138387 -1.94857 
-0.153377 -1.93358 
-0.151503 -1.93546 
-0.140261 -1.9467 
-0.162723 -1.92424 
-0.173921 -1.91304 
-0.160857 -1.9261 
-0.175787 -1.91117 
-0.172055 -1.91491 
-0.16459 -1.92237 
-0.0972547 -1.98971 
-0.10475 -1.98221 
-0.0935073 -1.99345 
-0.108497 -1.97846 
-0.106623 -1.98034 
-0.095381 -1.99158 
-0.117843 -1.96912 
-0.129041 -1.95792 
-0.115977 -1.97098 
-0.130907 -1.95605 
-0.127175 -1.95979 
-0.11971 -1.96725 
-0.0523748 -2.03459 
-0.0598698 -2.02709 
-0.0486274 -2.03833 
-0.0636173 -2.02334 
-0.0617435 -2.02522 
-0.0505011 -2.03646 
-0.0729635 -2.014 
-0.084161 -2.0028 
-0.0710972 -2.01586 
-0.0860273 -2.00093 
-0.0822948 -2.00467 
-0.0748297 -2.01213 
-0.00749494 -2.07947 
-0.0149899 -2.07197 
-0.00374747 -2.08321 
-0.0187374 -2.06822 
-0.0168636 -2.0701 
-0.00562121 -2.08134 
-0.0280836 -2.05888 
-0.0392811 -2.04768 
-0.0262173 -2.06074 
-0.0411474 -2.04581 
-0.0374149 -2.04955 
-0.0299498 -2.05701 
0.037385 -2.12434 
0.02989 -2.11685 
0.0411324 -2.12809 
0.0261425 -2.1131 
0.0280163 -2.11498 
0.0392587 -2.12622 
0.0167963 -2.10376 
0.00559877 -2.09256 
0.0186626 -2.10562 
0.00373251 -2.09069 
0.00746502 -2.09443 
0.01493 -2.10189 
0.0822648 -2.16922 
0.0747699 -2.16173 
0.0860123 -2.17297 
0.0710224 -2.15798 
0.0728962 -2.15986 
0.0841386 -2.1711 
0.0616762 -2.14864 
0.0504787 -2.13744 
0.0635425 -2.1505 
0.0486124 -2.13557 
0.0523449 -2.1393 
0.0598099 -2.14677 
0.127145 -2.2141 
0.11965 -2.20661 
0.130892 -2.21785 
0.115902 -2.20286 
0.117776 -2.20474 
0.129018 -2.21598 
0.106556 -2.19352 
0.0953586 -2.18232 
0.108422 -2.19538 
0.0934923 -2.18045 
0.0972248 -2.18418 
0.10469 -2.19165 
0.172025 -2.25898 
0.16453 -2.25149 
0.175772 -2.26273 
0.160782 -2.24774 
0.162656 -2.24962 
0.173898 -2.26086 
0.151436 -2.2384 
0.140238 -2.2272 
0.153302 -2.24026 
0.138372 -2.22533 
0.142105 -2.22906 
0.14957 -2.23653 
0.216905 -2.30386 
0.20941 -2.29637 
0.220652 -2.30761 
0.205662 -2.29262 
0.207536 -2.2945 
0.218778 -2.30574 
0.196316 -2.28328 
0.185118 -2.27208 
0.198182 -2.28514 
0.183252 -2.27021 
0.186985 -2.27394 
0.19445 -2.28141 
0.261784 -2.34874 
0.254289 -2.34125 
0.265532 -2.35249 
0.250542 -2.3375 
0.252416 -2.33938 
0.263658 -2.35062 
0.241196 -2.32816 
0.229998 -2.31696 
0.243062 -2.33002 
0.228132 -2.31509 
0.231864 -2.31882 
0.23933 -2.32629 
0.306664 -2.39362 
0.299169 -2.38613 
0.310412 -2.39737 
0.295422 -2.38238 
0.297296 -2.38426 
0.308538 -2.3955 
0.286076 -2.37304 
0.274878 -2.36184 
0.287942 -2.3749 
0.273012 -2.35997 
0.276744 -2.3637 
0.284209 -2.37117 
0.351544 -2.4385 
0.344049 -2.43101 
0.355292 -2.44225 
0.340302 -2.42726 
0.342176 -2.42914 
0.353418 -2.44038 
0.330956 -2.41792 
0.319758 -2.40672 
0.332822 -2.41978 
0.317892 -2.40485 
0.321624 -2.40858 
0.329089 -2.41605 
0.396424 -2.48338 
0.388929 -2.47589 
0.400172 -2.48713 
0.385182 -2.47214 
0.387055 -2.47402 
0.398298 -2.48526 
0.375835 -2.4628 
0.364638 -2.4516 
0.377702 -2.46466 
0.362772 -2.44973 
0.366504 -2.45346 
0.373969 -2.46093 
0.441304 -2.52826 
0.433809 -2.52077 
0.445051 -2.53201 
0.430062 -2.51702 
0.431935 -2.5189 
0.443178 -2.53014 
0.420715 -2.50768 
0.409518 -2.49648 
0.422582 -2.50954 
0.407652 -2.49461 
0.411384 -2.49834 
0.418849 -2.50581 
0.486184 -2.57314 
0.478689 -2.56565 
0.489931 -2.57689 
0.474941 -2.5619 
0.476815 -2.56378 
0.488058 -2.57502 
0.465595 -2.55256 
0.454398 -2.54136 
0.467462 -2.55442 
0.452531 -2.53949 
0.456264 -2.54322 
0.463729 -2.55069 
0.531064 -2.61802 
0.523569 -2.61053 
0.534811 -2.62177 
0.519821 -2.60678 
0.521695 -2.60866 
0.532938 -2.6199 
0.510475 -2.59744 
0.499278 -2.58624 
0.512341 -2.5993 
0.497411 -2.58437 
0.501144 -2.5881 
0.508609 -2.59557 
0.575944 -2.6629 
0.568449 -2.65541 
0.579691 -2.66665 
0.564701 -2.65166 
0.566575 -2.65354 
0.577817 -2.66478 
0.555355 -2.64232 
0.544158 -2.63112 
0.557221 -2.64418 
0.542291 -2.62925 
0.546024 -2.63298 
0.553489 -2.64045 
0.620824 -2.70778 
0.613329 -2.70029 
0.624571 -2.71153 
0.609581 -2.69654 
0.611455 -2.69841 
0.622697 -2.70966 
0.600235 -2.68719 
0.589037 -2.676 
0.602101 -2.68906 
0.587171 -2.67413 
0.590904 -2.67786 
0.598369 -2.68533 
0.665703 -2.75266 
0.658209 -2.74517 
0.669451 -2.75641 
0.654461 -2.74142 
0.656335 -2.74329 
0.667577 -2.75454 
0.645115 -2.73207 
0.633917 -2.72088 
0.646981 -2.73394 
0.632051 -2.71901 
0.635784 -2.72274 
0.643249 -2.73021 
0.710583 -2.79754 
0.703088 -2.79005 
0.714331 -2.80129 
0.699341 -2.7863 
0.701215 -2.78817 
0.712457 -2.79942 
0.689995 -2.77695 
0.678797 -2.76576 
0.691861 -2.77882 
0.676931 -2.76389 
0.680663 -2.76762 
0.688128 -2.77509 
0.755463 -2.84242 
0.747968 -2.83493 
0.759211 -2.84617 
0.744221 -2.83118 
0.746095 -2.83305 
0.757337 -2.8443 
0.734875 -2.82183 
0.723677 -2.81064 
0.736741 -2.8237 
0.721811 -2.80877 
0.725543 -2.8125 
0.733008 -2.81997 
0.800343 -2.8873 
0.792848 -2.87981 
0.804091 -2.89105 
0.789101 -2.87606 
0.790974 -2.87793 
0.802217 -2.88918 
0.779755 -2.86671 
0.768557 -2.85552 
0.781621 -2.86858 
0.766691 -2.85365 
0.770423 -2.85738 
0.777888 -2.86485 
0.845223 -2.93218 
0.837728 -2.92469 
0.848971 -2.93593 
0.833981 -2.92094 
0.835854 -2.92281 
0.847097 -2.93406 
0.824634 -2.91159 
0.813437 -2.9004 
0.826501 -2.91346 
0.811571 -2.89853 
0.815303 -2.90226 
0.822768 -2.90973 
0.890103 -2.97706 
0.882608 -2.96957 
0.89385 -2.98081 
0.878861 -2.96582 
0.880734 -2.96769 
0.891977 -2.97894 
0.869514 -2.95647 
0.858317 -2.94528 
0.871381 -2.95834 
0.856451 -2.94341 
0.860183 -2.94714 
0.867648 -2.95461 
0.934983 -3.02194 
0.927488 -3.01445 
0.93873 -3.02569 
0.92374 -3.0107 
0.925614 -3.01257 
0.936857 -3.02382 
0.914394 -3.00135 
0.903197 -2.99016 
0.91626 -3.00322 
0.90133 -2.98829 
0.905063 -2.99202 
0.912528 -2.99949 
0.979863 -3.06682 
0.972368 -3.05933 
0.98361 -3.07057 
0.96862 -3.05558 
0.970494 -3.05745 
0.981736 -3.0687 
0.959274 -3.04623 
0.948077 -3.03504 
0.96114 -3.0481 
0.94621 -3.03317 
0.949943 -3.0369 
0.957408 -3.04437 
1.02474 -3.1117 
1.01725 -3.10421 
1.02849 -3.11545 
1.0135 -3.10046 
1.01537 -3.10233 
1.02662 -3.11358 
1.00415 -3.09111 
0.992956 -3.07992 
