-2.34625 -0.922581 
-2.35874 -0.910089 
-2.34 -0.928827 
-2.36498 -0.903844 
-2.36186 -0.906967 
-2.34312 -0.925704 
-2.37308 -0.895747 
-2.37678 -0.892044 
-2.37246 -0.896364 
-2.3774 -0.891427 
-2.37617 -0.892661 
-2.3737 -0.89513 
-2.30137 -0.967461 
-2.31386 -0.954969 
-2.29512 -0.973707 
-2.3201 -0.948724 
-2.31698 -0.951846 
-2.29824 -0.970584 
-2.3282 -0.940627 
-2.3319 -0.936924 
-2.32758 -0.941244 
-2.33252 -0.936307 
-2.33129 -0.937541 
-2.32882 -0.940009 
-2.25649 -1.01234 
-2.26898 -0.999849 
-2.25024 -1.01859 
-2.27522 -0.993603 
-2.2721 -0.996726 
-2.25336 -1.01546 
-2.28332 -0.985506 
-2.28702 -0.981804 
-2.2827 -0.986123 
-2.28764 -0.981187 
-2.28641 -0.982421 
-2.28394 -0.984889 
-2.21161 -1.05722 
-2.2241 -1.04473 
-2.20536 -1.06347 
-2.23034 -1.03848 
-2.22722 -1.04161 
-2.20848 -1.06034 
-2.23844 -1.03039 
-2.24214 -1.02668 
-2.23782 -1.031 
-2.24276 -1.02607 
-2.24153 -1.0273 
-2.23906 -1.02977 
-2.16673 -1.1021 
-2.17922 -1.08961 
-2.16048 -1.10835 
-2.18546 -1.08336 
-2.18234 -1.08649 
-2.1636 -1.10522 
-2.19356 -1.07527 
-2.19726 -1.07156 
-2.19294 -1.07588 
-2.19788 -1.07095 
-2.19665 -1.07218 
-2.19418 -1.07465 
-2.12185 -1.14698 
-2.13434 -1.13449 
-2.1156 -1.15323 
-2.14058 -1.12824 
-2.13746 -1.13137 
-2.11872 -1.1501 
-2.14868 -1.12015 
-2.15238 -1.11644 
-2.14806 -1.12076 
-2.153 -1.11583 
-2.15177 -1.11706 
-2.1493 -1.11953 
-2.07697 -1.19186 
-2.08946 -1.17937 
-2.07072 -1.19811 
-2.0957 -1.17312 
-2.09258 -1.17625 
-2.07384 -1.19498 
-2.1038 -1.16503 
-2.1075 -1.16132 
-2.10318 -1.16564 
-2.10812 -1.16071 
-2.10689 -1.16194 
-2.10442 -1.16441 
-2.03209 -1.23674 
-2.04458 -1.22425 
-2.02584 -1.24299 
-2.05082 -1.218 
-2.0477 -1.22113 
-2.02896 -1.23986 
-2.05892 -1.20991 
-2.06262 -1.2062 
-2.0583 -1.21052 
-2.06324 -1.20559 
-2.06201 -1.20682 
-2.05954 -1.20929 
-1.98721 -1.28162 
-1.9997 -1.26913 
-1.98096 -1.28787 
-2.00594 -1.26288 
-2.00282 -1.26601 
-1.98408 -1.28474 
-2.01404 -1.25479 
-2.01774 -1.25108 
-2.01342 -1.2554 
-2.01836 -1.25047 
-2.01713 -1.2517 
-2.01466 -1.25417 
-1.94233 -1.3265 
-1.95482 -1.31401 
-1.93608 -1.33275 
-1.96106 -1.30776 
-1.95794 -1.31089 
-1.9392 -1.32962 
-1.96916 -1.29967 
-1.97286 -1.29596 
-1.96854 -1.30028 
-1.97348 -1.29535 
-1.97225 -1.29658 
-1.96978 -1.29905 
-1.89745 -1.37138 
-1.90994 -1.35889 
-1.8912 -1.37763 
-1.91618 -1.35264 
-1.91306 -1.35577 
-1.89432 -1.3745 
-1.92428 -1.34455 
-1.92798 -1.34084 
-1.92366 -1.34516 
-1.9286 -1.34023 
-1.92737 -1.34146 
-1.9249 -1.34393 
-1.85257 -1.41626 
-1.86506 -1.40377 
-1.84632 -1.42251 
-1.8713 -1.39752 
-1.86818 -1.40065 
-1.84944 -1.41938 
-1.8794 -1.38943 
-1.8831 -1.38572 
-1.87878 -1.39004 
-1.88372 -1.38511 
-1.88249 -1.38634 
-1.88002 -1.38881 
-1.80769 -1.46114 
-1.82018 -1.44865 
-1.80144 -1.46739 
-1.82642 -1.4424 
-1.8233 -1.44553 
-1.80456 -1.46426 
-1.83452 -1.43431 
-1.83822 -1.4306 
-1.8339 -1.43492 
-1.83884 -1.42999 
-1.83761 -1.43122 
-1.83514 -1.43369 
-1.76281 -1.50602 
-1.7753 -1.49353 
-1.75656 -1.51227 
-1.78154 -1.48728 
-1.77842 -1.49041 
-1.75968 -1.50914 
-1.78964 -1.47919 
-1.79334 -1.47548 
-1.78902 -1.4798 
-1.79396 -1.47487 
-1.79273 -1.4761 
-1.79026 -1.47857 
-1.71793 -1.5509 
-1.73042 -1.53841 
-1.71168 -1.55715 
-1.73666 -1.53216 
-1.73354 -1.53529 
-1.7148 -1.55402 
-1.74476 -1.52407 
-1.74846 -1.52036 
-1.74414 -1.52468 
-1.74908 -1.51975 
-1.74785 -1.52098 
-1.74538 -1.52345 
-1.67305 -1.59578 
-1.68554 -1.58329 
-1.6668 -1.60203 
-1.69179 -1.57704 
-1.68866 -1.58017 
-1.66992 -1.5989 
-1.69988 -1.56895 
-1.70358 -1.56524 
-1.69927 -1.56956 
-1.7042 -1.56463 
-1.70297 -1.56586 
-1.7005 -1.56833 
-1.62817 -1.64066 
-1.64066 -1.62817 
-1.62192 -1.64691 
-1.64691 -1.62192 
-1.64378 -1.62504 
-1.62504 -1.64378 
-1.655 -1.61382 
-1.6587 -1.61012 
-1.65439 -1.61444 
-1.65932 -1.60951 
-1.65809 -1.61074 
-1.65562 -1.61321 
-1.58329 -1.68554 
-1.59578 -1.67305 
-1.57704 -1.69179 
-1.60203 -1.6668 
-1.5989 -1.66992 
-1.58017 -1.68866 
-1.61012 -1.6587 
-1.61382 -1.655 
-1.60951 -1.65932 
-1.61444 -1.65439 
-1.61321 -1.65562 
-1.61074 -1.65809 
-1.53841 -1.73042 
-1.5509 -1.71793 
-1.53216 -1.73666 
-1.55715 -1.71168 
-1.55402 -1.7148 
-1.53529 -1.73354 
-1.56524 -1.70358 
-1.56895 -1.69988 
-1.56463 -1.7042 
-1.56956 -1.69927 
-1.56833 -1.7005 
-1.56586 -1.70297 
-1.49353 -1.7753 
-1.50602 -1.76281 
-1.48728 -1.78154 
-1.51227 -1.75656 
-1.50914 -1.75968 
-1.49041 -1.77842 
-1.52036 -1.74846 
-1.52407 -1.74476 
-1.51975 -1.74908 
-1.52468 -1.74414 
-1.52345 -1.74538 
-1.52098 -1.74785 
-1.44865 -1.82018 
-1.46114 -1.80769 
-1.4424 -1.82642 
-1.46739 -1.80144 
-1.46426 -1.80456 
-1.44553 -1.8233 
-1.47548 -1.79334 
-1.47919 -1.78964 
-1.47487 -1.79396 
-1.4798 -1.78902 
-1.47857 -1.79026 
-1.4761 -1.79273 
-1.40377 -1.86506 
-1.41626 -1.85257 
-1.39752 -1.8713 
-1.42251 -1.84632 
-1.41938 -1.84944 
-1.40065 -1.86818 
-1.4306 -1.83822 
-1.43431 -1.83452 
-1.42999 -1.83884 
-1.43492 -1.8339 
-1.43369 -1.83514 
-1.43122 -1.83761 
-1.35889 -1.90994 
-1.37138 -1.89745 
-1.35264 -1.91618 
-1.37763 -1.8912 
-1.3745 -1.89432 
-1.35577 -1.91306 
-1.38572 -1.8831 
-1.38943 -1.8794 
-1.38511 -1.88372 
-1.39004 -1.87878 
-1.38881 -1.88002 
-1.38634 -1.88249 
-1.31401 -1.95482 
-1.3265 -1.94233 
-1.30776 -1.96106 
-1.33275 -1.93608 
-1.32962 -1.9392 
-1.31089 -1.95794 
-1.34084 -1.92798 
-1.34455 -1.92428 
-1.34023 -1.9286 
-1.34516 -1.92366 
-1.34393 -1.9249 
-1.34146 -1.92737 
-1.26913 -1.9997 
-1.28162 -1.98721 
-1.26288 -2.00594 
-1.28787 -1.98096 
-1.28474 -1.98408 
-1.26601 -2.00282 
-1.29596 -1.97286 
-1.29967 -1.96916 
-1.29535 -1.97348 
-1.30028 -1.96854 
-1.29905 -1.96978 
-1.29658 -1.97225 
-1.22425 -2.04458 
-1.23674 -2.03209 
-1.218 -2.05082 
-1.24299 -2.02584 
-1.23986 -2.02896 
-1.22113 -2.0477 
-1.25108 -2.01774 
-1.25479 -2.01404 
-1.25047 -2.01836 
-1.2554 -2.01342 
-1.25417 -2.01466 
-1.2517 -2.01713 
-1.17937 -2.08946 
-1.19186 -2.07697 
-1.17312 -2.0957 
-1.19811 -2.07072 
-1.19498 -2.07384 
-1.17625 -2.09258 
-1.2062 -2.06262 
-1.20991 -2.05892 
-1.20559 -2.06324 
-1.21052 -2.0583 
-1.20929 -2.05954 
-1.20682 -2.06201 
-1.13449 -2.13434 
-1.14698 -2.12185 
-1.12824 -2.14058 
-1.15323 -2.1156 
-1.1501 -2.11872 
-1.13137 -2.13746 
-1.16132 -2.1075 
-1.16503 -2.1038 
-1.16071 -2.10812 
-1.16564 -2.10318 
-1.16441 -2.10442 
-1.16194 -2.10689 
-1.08961 -2.17922 
-1.1021 -2.16673 
-1.08336 -2.18546 
-1.10835 -2.16048 
-1.10522 -2.1636 
-1.08649 -2.18234 
-1.11644 -2.15238 
-1.12015 -2.14868 
-1.11583 -2.153 
-1.12076 -2.14806 
-1.11953 -2.1493 
-1.11706 -2.15177 
-1.04473 -2.2241 
-1.05722 -2.21161 
-1.03848 -2.23034 
-1.06347 -2.20536 
-1.06034 -2.20848 
-1.04161 -2.22722 
-1.07156 -2.19726 
-1.07527 -2.19356 
-1.07095 -2.19788 
-1.07588 -2.19294 
-1.07465 -2.19418 
-1.07218 -2.19665 
-0.999849 -2.26898 
-1.01234 -2.25649 
-0.993603 -2.27522 
-1.01859 -2.25024 
-1.01546 -2.25336 
-0.996726 -2.2721 
-1.02668 -2.24214 
-1.03039 -2.23844 
-1.02607 -2.24276 
-1.031 -2.23782 
-1.02977 -2.23906 
-1.0273 -2.24153 
-0.954969 -2.31386 
-0.967461 -2.30137 
-0.948724 -2.3201 
-0.973707 -2.29512 
-0.970584 -2.29824 
-0.951846 -2.31698 
-0.981804 -2.28702 
-0.985506 -2.28332 
-0.981187 -2.28764 
-0.986123 -2.2827 
-0.984889 -2.28394 
-0.982421 -2.28641 
-0.910089 -2.35874 
-0.922581 -2.34625 
-0.903844 -2.36498 
-0.928827 -2.34 
-0.925704 -2.34312 
-0.906967 -2.36186 
-0.936924 -2.3319 
-0.940627 -2.3282 
-0.936307 -2.33252 
-0.941244 -2.32758 
-0.940009 -2.32882 
-0.937541 -2.33129 
-0.86521 -2.40362 
-0.877701 -2.39113 
-0.858964 -2.40986 
-0.883947 -2.38488 
-0.880824 -2.388 
-0.862087 -2.40674 
-0.892044 -2.37678 
-0.895747 -2.37308 
-0.891427 -2.3774 
-0.896364 -2.37246 
-0.89513 -2.3737 
-0.892661 -2.37617 
-0.82033 -2.4485 
-0.832821 -2.43601 
-0.814084 -2.45474 
-0.839067 -2.42976 
-0.835944 -2.43288 
-0.817207 -2.45162 
-0.847164 -2.42166 
-0.850867 -2.41796 
-0.846547 -2.42228 
-0.851484 -2.41734 
-0.85025 -2.41858 
-0.847781 -2.42105 
-0.77545 -2.49338 
-0.787941 -2.48089 
-0.769204 -2.49962 
-0.794187 -2.47464 
-0.791064 -2.47776 
-0.772327 -2.4965 
-0.802284 -2.46654 
-0.805987 -2.46284 
-0.801667 -2.46716 
-0.806604 -2.46222 
-0.80537 -2.46346 
-0.802901 -2.46593 
-0.73057 -2.53826 
-0.743061 -2.52577 
-0.724324 -2.5445 
-0.749307 -2.51952 
-0.746184 -2.52264 
-0.727447 -2.54138 
-0.757404 -2.51142 
-0.761107 -2.50772 
-0.756787 -2.51204 
-0.761724 -2.5071 
-0.76049 -2.50834 
-0.758021 -2.51081 
-0.68569 -2.58314 
-0.698182 -2.57065 
-0.679444 -2.58938 
-0.704427 -2.5644 
-0.701304 -2.56752 
-0.682567 -2.58626 
-0.712524 -2.5563 
-0.716227 -2.5526 
-0.711907 -2.55692 
-0.716844 -2.55198 
-0.71561 -2.55322 
-0.713142 -2.55569 
-0.64081 -2.62802 
-0.653302 -2.61553 
-0.634564 -2.63426 
-0.659547 -2.60928 
-0.656425 -2.6124 
-0.637687 -2.63114 
-0.667645 -2.60118 
-0.671347 -2.59748 
-0.667027 -2.6018 
-0.671964 -2.59686 
-0.67073 -2.5981 
-0.668262 -2.60057 
-0.59593 -2.6729 
-0.608422 -2.66041 
-0.589684 -2.67914 
-0.614668 -2.65416 
-0.611545 -2.65728 
-0.592807 -2.67602 
-0.622765 -2.64606 
-0.626467 -2.64236 
-0.622148 -2.64668 
-0.627084 -2.64174 
-0.62585 -2.64298 
-0.623382 -2.64545 
-0.55105 -2.71778 
-0.563542 -2.70529 
-0.544805 -2.72402 
-0.569788 -2.69904 
-0.566665 -2.70216 
-0.547927 -2.7209 
-0.577885 -2.69094 
-0.581587 -2.68724 
-0.577268 -2.69156 
-0.582204 -2.68662 
-0.58097 -2.68786 
-0.578502 -2.69033 
-0.50617 -2.76266 
-0.518662 -2.75017 
-0.499925 -2.7689 
-0.524908 -2.74392 
-0.521785 -2.74704 
-0.503048 -2.76578 
-0.533005 -2.73582 
-0.536707 -2.73212 
-0.532388 -2.73644 
-0.537325 -2.7315 
-0.53609 -2.73274 
-0.533622 -2.73521 
-0.461291 -2.80754 
-0.473782 -2.79505 
-0.455045 -2.81378 
-0.480028 -2.7888 
-0.476905 -2.79192 
-0.458168 -2.81066 
-0.488125 -2.7807 
-0.491828 -2.777 
-0.487508 -2.78132 
-0.492445 -2.77638 
-0.49121 -2.77762 
-0.488742 -2.78009 
-0.416411 -2.85242 
-0.428902 -2.83992 
-0.410165 -2.85866 
-0.435148 -2.83368 
-0.432025 -2.8368 
-0.413288 -2.85554 
-0.443245 -2.82558 
-0.446948 -2.82188 
-0.442628 -2.8262 
-0.447565 -2.82126 
-0.446331 -2.8225 
-0.443862 -2.82496 
-0.371531 -2.8973 
-0.384022 -2.8848 
-0.365285 -2.90354 
-0.390268 -2.87856 
-0.387145 -2.88168 
-0.368408 -2.90042 
-0.398365 -2.87046 
-0.402068 -2.86676 
-0.397748 -2.87108 
-0.402685 -2.86614 
-0.401451 -2.86738 
-0.398982 -2.86984 
-0.326651 -2.94218 
-0.339142 -2.92968 
-0.320405 -2.94842 
-0.345388 -2.92344 
-0.342265 -2.92656 
-0.323528 -2.9453 
-0.353485 -2.91534 
-0.357188 -2.91164 
-0.352868 -2.91596 
-0.357805 -2.91102 
-0.356571 -2.91226 
-0.354102 -2.91472 
-0.281771 -2.98706 
-0.294263 -2.97456 
-0.275525 -2.9933 
-0.300508 -2.96832 
-0.297385 -2.97144 
-0.278648 -2.99018 
-0.308605 -2.96022 
-0.312308 -2.95652 
-0.307988 -2.96084 
-0.312925 -2.9559 
-0.311691 -2.95714 
-0.309222 -2.9596 
-0.236891 -3.03194 
-0.249383 -3.01944 
-0.230645 -3.03818 
-0.255628 -3.0132 
-0.252506 -3.01632 
-0.233768 -3.03506 
-0.263725 -3.0051 
-0.267428 -3.0014 
-0.263108 -3.00572 
-0.268045 -3.00078 
-0.266811 -3.00202 
-0.264343 -3.00448 
-0.192011 -3.07682 
-0.204503 -3.06432 
-0.185765 -3.08306 
-0.210749 -3.05808 
-0.207626 -3.0612 
-0.188888 -3.07994 
-0.218846 -3.04998 
-0.222548 -3.04628 
-0.218228 -3.0506 
-0.223165 -3.04566 
-0.221931 -3.0469 
-0.219463 -3.04936 
-0.147131 -3.1217 
-0.159623 -3.1092 
-0.140885 -3.12794 
-0.165869 -3.10296 
-0.162746 -3.10608 
-0.144008 -3.12482 
-0.173966 -3.09486 
-0.177668 -3.09116 
-0.173349 -3.09548 
-0.178285 -3.09054 
-0.177051 -3.09178 
-0.174583 -3.09424 
-0.129086 -3.13974 
-0.132788 -3.13604 
-0.128469 -3.14036 
-0.133405 -3.13542 
-0.132171 -3.13666 
-0.129703 -3.13912 
