-2.24774 0.751716 
-2.26646 0.770431 
-2.2814 0.785376 
-2.26397 0.76794 
-2.28389 0.787867 
-2.27891 0.782885 
-2.26895 0.772922 
-2.20411 0.708085 
-2.20911 0.713082 
-2.20161 0.705587 
-2.21161 0.71558 
-2.21036 0.714331 
-2.20286 0.706836 
-2.22158 0.725551 
-2.23652 0.740496 
-2.21909 0.72306 
-2.23901 0.742987 
-2.23403 0.738005 
-2.22407 0.728042 
-2.15923 0.663205 
-2.16423 0.668202 
-2.15673 0.660707 
-2.16673 0.6707 
-2.16548 0.669451 
-2.15798 0.661956 
-2.1767 0.680671 
-2.19164 0.695616 
-2.17421 0.67818 
-2.19413 0.698107 
-2.18915 0.693125 
-2.17919 0.683162 
-2.11435 0.618325 
-2.11935 0.623322 
-2.11185 0.615827 
-2.12185 0.62582 
-2.1206 0.624571 
-2.1131 0.617076 
-2.13182 0.635791 
-2.14676 0.650736 
-2.12933 0.6333 
-2.14925 0.653227 
-2.14427 0.648245 
-2.13431 0.638282 
-2.06947 0.573445 
-2.07447 0.578442 
-2.06697 0.570947 
-2.07697 0.58094 
-2.07572 0.579691 
-2.06822 0.572196 
-2.08694 0.590911 
-2.10188 0.605856 
-2.08445 0.58842 
-2.10437 0.608347 
-2.09939 0.603365 
-2.08943 0.593402 
-2.02459 0.528565 
-2.02959 0.533562 
-2.02209 0.526067 
-2.03209 0.53606 
-2.03084 0.534811 
-2.02334 0.527316 
-2.04206 0.546031 
-2.057 0.560976 
-2.03957 0.54354 
-2.05949 0.563467 
-2.05451 0.558485 
-2.04455 0.548522 
-1.97971 0.483686 
-1.98471 0.488682 
-1.97721 0.481187 
-1.98721 0.491181 
-1.98596 0.489931 
-1.97846 0.482436 
-1.99718 0.501151 
-2.01212 0.516096 
-1.99469 0.498661 
-2.01461 0.518587 
-2.00963 0.513606 
-1.99967 0.503642 
-1.93483 0.438806 
-1.93983 0.443802 
-1.93233 0.436307 
-1.94233 0.446301 
-1.94108 0.445051 
-1.93358 0.437557 
-1.9523 0.456271 
-1.96724 0.471216 
-1.94981 0.453781 
-1.96973 0.473707 
-1.96475 0.468726 
-1.95479 0.458762 
-1.88995 0.393926 
-1.89495 0.398922 
-1.88745 0.391427 
-1.89745 0.401421 
-1.8962 0.400172 
-1.8887 0.392677 
-1.90742 0.411392 
-1.92236 0.426337 
-1.90493 0.408901 
-1.92485 0.428827 
-1.91987 0.423846 
-1.90991 0.413882 
-1.84507 0.349046 
-1.85007 0.354043 
-1.84257 0.346548 
-1.85257 0.356541 
-1.85132 0.355292 
-1.84382 0.347797 
-1.86254 0.366512 
-1.87748 0.381457 
-1.86005 0.364021 
-1.87997 0.383948 
-1.87499 0.378966 
-1.86503 0.369002 
-1.80019 0.304166 
-1.80519 0.309163 
-1.79769 0.301668 
-1.80769 0.311661 
-1.80644 0.310412 
-1.79894 0.302917 
-1.81766 0.321632 
-1.8326 0.336577 
-1.81517 0.319141 
-1.83509 0.339068 
-1.83011 0.334086 
-1.82015 0.324123 
-1.75531 0.259286 
-1.76031 0.264283 
-1.75281 0.256788 
-1.76281 0.266781 
-1.76156 0.265532 
-1.75406 0.258037 
-1.77278 0.276752 
-1.78772 0.291697 
-1.77029 0.274261 
-1.79021 0.294188 
-1.78523 0.289206 
-1.77527 0.279243 
-1.71043 0.214406 
-1.71543 0.219403 
-1.70793 0.211908 
-1.71793 0.221901 
-1.71668 0.220652 
-1.70918 0.213157 
-1.7279 0.231872 
-1.74284 0.246817 
-1.72541 0.229381 
-1.74533 0.249308 
-1.74035 0.244326 
-1.73039 0.234363 
-1.66555 0.169526 
-1.67055 0.174523 
-1.66305 0.167028 
-1.67305 0.177021 
-1.6718 0.175772 
-1.6643 0.168277 
-1.68302 0.186992 
-1.69796 0.201937 
-1.68053 0.184501 
-1.70045 0.204428 
-1.69547 0.199446 
-1.68551 0.189483 
-1.62067 0.124646 
-1.62567 0.129643 
-1.61817 0.122148 
-1.62817 0.132141 
-1.62692 0.130892 
-1.61942 0.123397 
-1.63814 0.142112 
-1.65308 0.157057 
-1.63565 0.139621 
-1.65557 0.159548 
-1.65059 0.154566 
-1.64063 0.144603 
-1.57579 0.0797665 
-1.58079 0.0847632 
-1.57329 0.0772682 
-1.58329 0.0872615 
-1.58204 0.0860123 
-1.57454 0.0785174 
-1.59326 0.0972323 
-1.6082 0.112177 
-1.59077 0.0947415 
-1.61069 0.114668 
-1.60571 0.109686 
-1.59575 0.0997231 
-1.53091 0.0348866 
-1.53591 0.0398833 
-1.52841 0.0323883 
-1.53841 0.0423816 
-1.53716 0.0411324 
-1.52966 0.0336375 
-1.54838 0.0523524 
-1.56332 0.0672974 
-1.54589 0.0498616 
-1.56581 0.0697882 
-1.56083 0.0648066 
-1.55087 0.0548432 
-1.48603 -0.00999326 
-1.49103 -0.00499663 
-1.48353 -0.0124916 
-1.49353 -0.00249831 
-1.49228 -0.00374747 
-1.48478 -0.0112424 
-1.5035 0.0074725 
-1.51844 0.0224175 
-1.50101 0.00498167 
-1.52093 0.0249083 
-1.51595 0.0199267 
-1.50599 0.00996334 
-1.44115 -0.0548732 
-1.44615 -0.0498765 
-1.43865 -0.0573715 
-1.44865 -0.0473782 
-1.4474 -0.0486274 
-1.4399 -0.0561223 
-1.45862 -0.0374074 
-1.47356 -0.0224624 
-1.45613 -0.0398982 
-1.47605 -0.0199716 
-1.47107 -0.0249532 
-1.46111 -0.0349166 
-1.39627 -0.099753 
-1.40127 -0.0947564 
-1.39378 -0.102251 
-1.40377 -0.0922581 
-1.40252 -0.0935073 
-1.39502 -0.101002 
-1.41374 -0.0822873 
-1.42868 -0.0673423 
-1.41125 -0.0847781 
-1.43117 -0.0648514 
-1.42619 -0.0698331 
-1.41623 -0.0797965 
-1.35139 -0.144633 
-1.35639 -0.139636 
-1.3489 -0.147131 
-1.35889 -0.137138 
-1.35764 -0.138387 
-1.35014 -0.145882 
-1.36886 -0.127167 
-1.3838 -0.112222 
-1.36637 -0.129658 
-1.3863 -0.109731 
-1.38131 -0.114713 
-1.37135 -0.124676 
-1.30651 -0.189513 
-1.31151 -0.184516 
-1.30402 -0.192011 
-1.31401 -0.182018 
-1.31276 -0.183267 
-1.30526 -0.190762 
-1.32398 -0.172047 
-1.33892 -0.157102 
-1.32149 -0.174538 
-1.34142 -0.154611 
-1.33643 -0.159593 
-1.32647 -0.169556 
-1.26163 -0.234393 
-1.26663 -0.229396 
-1.25914 -0.236891 
-1.26913 -0.226898 
-1.26788 -0.228147 
-1.26038 -0.235642 
-1.2791 -0.216927 
-1.29404 -0.201982 
-1.27661 -0.219418 
-1.29654 -0.199491 
-1.29155 -0.204473 
-1.28159 -0.214436 
-1.21675 -0.279273 
-1.22175 -0.274276 
-1.21426 -0.281771 
-1.22425 -0.271778 
-1.223 -0.273027 
-1.2155 -0.280522 
-1.23422 -0.261807 
-1.24916 -0.246862 
-1.23173 -0.264298 
-1.25166 -0.244371 
-1.24667 -0.249353 
-1.23671 -0.259316 
-1.17187 -0.324153 
-1.17687 -0.319156 
-1.16938 -0.326651 
-1.17937 -0.316658 
-1.17812 -0.317907 
-1.17062 -0.325402 
-1.18934 -0.306687 
-1.20428 -0.291742 
-1.18685 -0.309178 
-1.20678 -0.289251 
-1.20179 -0.294233 
-1.19183 -0.304196 
-1.12699 -0.369032 
-1.13199 -0.364036 
-1.1245 -0.371531 
-1.13449 -0.361537 
-1.13324 -0.362787 
-1.12574 -0.370282 
-1.14446 -0.351567 
-1.1594 -0.336622 
-1.14197 -0.354057 
-1.1619 -0.334131 
-1.15691 -0.339112 
-1.14695 -0.349076 
-1.08211 -0.413912 
-1.08711 -0.408916 
-1.07962 -0.416411 
-1.08961 -0.406417 
-1.08836 -0.407667 
-1.08086 -0.415161 
-1.09958 -0.396447 
-1.11452 -0.381502 
-1.09709 -0.398937 
-1.11702 -0.379011 
-1.11203 -0.383992 
-1.10207 -0.393956 
-1.03723 -0.458792 
-1.04223 -0.453796 
-1.03474 -0.461291 
-1.04473 -0.451297 
-1.04348 -0.452546 
-1.03599 -0.460041 
-1.0547 -0.441326 
-1.06964 -0.426381 
-1.05221 -0.443817 
-1.07214 -0.423891 
-1.06715 -0.428872 
-1.05719 -0.438836 
-0.992354 -0.503672 
-0.997351 -0.498675 
-0.989856 -0.50617 
-0.999849 -0.496177 
-0.9986 -0.497426 
-0.991105 -0.504921 
-1.00982 -0.486206 
-1.02477 -0.471261 
-1.00733 -0.488697 
-1.02726 -0.468771 
-1.02227 -0.473752 
-1.01231 -0.483716 
-0.947474 -0.548552 
-0.952471 -0.543555 
-0.944976 -0.55105 
-0.954969 -0.541057 
-0.95372 -0.542306 
-0.946225 -0.549801 
-0.96494 -0.531086 
-0.979885 -0.516141 
-0.962449 -0.533577 
-0.982376 -0.51365 
-0.977394 -0.518632 
-0.967431 -0.528595 
-0.902595 -0.593432 
-0.907591 -0.588435 
-0.900096 -0.59593 
-0.910089 -0.585937 
-0.90884 -0.587186 
-0.901345 -0.594681 
-0.92006 -0.575966 
-0.935005 -0.561021 
-0.917569 -0.578457 
-0.937496 -0.55853 
-0.932514 -0.563512 
-0.922551 -0.573475 
-0.857715 -0.638312 
-0.862711 -0.633315 
-0.855216 -0.64081 
-0.86521 -0.630817 
-0.86396 -0.632066 
-0.856465 -0.639561 
-0.87518 -0.620846 
-0.890125 -0.605901 
-0.87269 -0.623337 
-0.892616 -0.60341 
-0.887635 -0.608392 
-0.877671 -0.618355 
-0.812835 -0.683192 
-0.817831 -0.678195 
-0.810336 -0.68569 
-0.82033 -0.675697 
-0.819081 -0.676946 
-0.811586 -0.684441 
-0.8303 -0.665726 
-0.845246 -0.650781 
-0.82781 -0.668217 
-0.847736 -0.64829 
-0.842755 -0.653272 
-0.832791 -0.663235 
-0.767955 -0.728072 
-0.772951 -0.723075 
-0.765457 -0.73057 
-0.77545 -0.720577 
-0.774201 -0.721826 
-0.766706 -0.729321 
-0.785421 -0.710606 
-0.800366 -0.695661 
-0.78293 -0.713097 
-0.802856 -0.69317 
-0.797875 -0.698152 
-0.787911 -0.708115 
-0.723075 -0.772951 
-0.728072 -0.767955 
-0.720577 -0.77545 
-0.73057 -0.765457 
-0.729321 -0.766706 
-0.721826 -0.774201 
-0.740541 -0.755486 
-0.755486 -0.740541 
-0.73805 -0.757977 
-0.757977 -0.73805 
-0.752995 -0.743032 
-0.743032 -0.752995 
-0.678195 -0.817831 
-0.683192 -0.812835 
-0.675697 -0.82033 
-0.68569 -0.810336 
-0.684441 -0.811586 
-0.676946 -0.819081 
-0.695661 -0.800366 
-0.710606 -0.785421 
-0.69317 -0.802856 
-0.713097 -0.78293 
-0.708115 -0.787911 
-0.698152 -0.797875 
-0.633315 -0.862711 
-0.638312 -0.857715 
-0.630817 -0.86521 
-0.64081 -0.855216 
-0.639561 -0.856465 
-0.632066 -0.86396 
-0.650781 -0.845246 
-0.665726 -0.8303 
-0.64829 -0.847736 
-0.668217 -0.82781 
-0.663235 -0.832791 
-0.653272 -0.842755 
-0.588435 -0.907591 
-0.593432 -0.902595 
-0.585937 -0.910089 
-0.59593 -0.900096 
-0.594681 -0.901345 
-0.587186 -0.90884 
-0.605901 -0.890125 
-0.620846 -0.87518 
-0.60341 -0.892616 
-0.623337 -0.87269 
-0.618355 -0.877671 
-0.608392 -0.887635 
-0.543555 -0.952471 
-0.548552 -0.947474 
-0.541057 -0.954969 
-0.55105 -0.944976 
-0.549801 -0.946225 
-0.542306 -0.95372 
-0.561021 -0.935005 
-0.575966 -0.92006 
-0.55853 -0.937496 
-0.578457 -0.917569 
-0.573475 -0.922551 
-0.563512 -0.932514 
-0.498675 -0.997351 
-0.503672 -0.992354 
-0.496177 -0.999849 
-0.50617 -0.989856 
-0.504921 -0.991105 
-0.497426 -0.9986 
-0.516141 -0.979885 
-0.531086 -0.96494 
-0.51365 -0.982376 
-0.533577 -0.962449 
-0.528595 -0.967431 
-0.518632 -0.977394 
-0.453796 -1.04223 
-0.458792 -1.03723 
-0.451297 -1.04473 
-0.461291 -1.03474 
-0.460041 -1.03599 
-0.452546 -1.04348 
-0.471261 -1.02477 
-0.486206 -1.00982 
-0.468771 -1.02726 
-0.488697 -1.00733 
-0.483716 -1.01231 
-0.473752 -1.02227 
-0.408916 -1.08711 
-0.413912 -1.08211 
-0.406417 -1.08961 
-0.416411 -1.07962 
-0.415161 -1.08086 
-0.407667 -1.08836 
-0.426381 -1.06964 
-0.441326 -1.0547 
-0.423891 -1.07214 
-0.443817 -1.05221 
-0.438836 -1.05719 
-0.428872 -1.06715 
-0.364036 -1.13199 
-0.369032 -1.12699 
-0.361537 -1.13449 
-0.371531 -1.1245 
-0.370282 -1.12574 
-0.362787 -1.13324 
-0.381502 -1.11452 
-0.396447 -1.09958 
-0.379011 -1.11702 
-0.398937 -1.09709 
-0.393956 -1.10207 
-0.383992 -1.11203 
-0.319156 -1.17687 
-0.324153 -1.17187 
-0.316658 -1.17937 
-0.326651 -1.16938 
-0.325402 -1.17062 
-0.317907 -1.17812 
-0.336622 -1.1594 
-0.351567 -1.14446 
-0.334131 -1.1619 
-0.354057 -1.14197 
-0.349076 -1.14695 
-0.339112 -1.15691 
-0.274276 -1.22175 
-0.279273 -1.21675 
-0.271778 -1.22425 
-0.281771 -1.21426 
-0.280522 -1.2155 
-0.273027 -1.223 
-0.291742 -1.20428 
-0.306687 -1.18934 
-0.289251 -1.20678 
-0.309178 -1.18685 
-0.304196 -1.19183 
-0.294233 -1.20179 
-0.229396 -1.26663 
-0.234393 -1.26163 
-0.226898 -1.26913 
-0.236891 -1.25914 
-0.235642 -1.26038 
-0.228147 -1.26788 
-0.246862 -1.24916 
-0.261807 -1.23422 
-0.244371 -1.25166 
-0.264298 -1.23173 
-0.259316 -1.23671 
-0.249353 -1.24667 
-0.184516 -1.31151 
-0.189513 -1.30651 
-0.182018 -1.31401 
-0.192011 -1.30402 
-0.190762 -1.30526 
-0.183267 -1.31276 
-0.201982 -1.29404 
-0.216927 -1.2791 
-0.199491 -1.29654 
-0.219418 -1.27661 
-0.214436 -1.28159 
-0.204473 -1.29155 
-0.139636 -1.35639 
-0.144633 -1.35139 
-0.137138 -1.35889 
-0.147131 -1.3489 
-0.145882 -1.35014 
-0.138387 -1.35764 
-0.157102 -1.33892 
-0.172047 -1.32398 
-0.154611 -1.34142 
-0.174538 -1.32149 
-0.169556 -1.32647 
-0.159593 -1.33643 
-0.0947564 -1.40127 
-0.099753 -1.39627 
-0.0922581 -1.40377 
-0.102251 -1.39378 
-0.101002 -1.39502 
-0.0935073 -1.40252 
-0.112222 -1.3838 
-0.127167 -1.36886 
-0.109731 -1.3863 
-0.129658 -1.36637 
-0.124676 -1.37135 
-0.114713 -1.38131 
-0.0498765 -1.44615 
-0.0548732 -1.44115 
-0.0473782 -1.44865 
-0.0573715 -1.43865 
-0.0561223 -1.4399 
-0.0486274 -1.4474 
-0.0673423 -1.42868 
-0.0822873 -1.41374 
-0.0648514 -1.43117 
-0.0847781 -1.41125 
-0.0797965 -1.41623 
-0.0698331 -1.42619 
-0.00499663 -1.49103 
-0.00999326 -1.48603 
-0.00249831 -1.49353 
-0.0124916 -1.48353 
-0.0112424 -1.48478 
-0.00374747 -1.49228 
-0.0224624 -1.47356 
-0.0374074 -1.45862 
-0.0199716 -1.47605 
-0.0398982 -1.45613 
-0.0349166 -1.46111 
-0.0249532 -1.47107 
0.0398833 -1.53591 
0.0348866 -1.53091 
0.0423816 -1.53841 
0.0323883 -1.52841 
0.0336375 -1.52966 
0.0411324 -1.53716 
0.0224175 -1.51844 
0.0074725 -1.5035 
0.0249083 -1.52093 
0.00498167 -1.50101 
0.00996334 -1.50599 
0.0199267 -1.51595 
0.0847632 -1.58079 
0.0797665 -1.57579 
0.0872615 -1.58329 
0.0772682 -1.57329 
0.0785174 -1.57454 
0.0860123 -1.58204 
0.0672974 -1.56332 
0.0523524 -1.54838 
0.0697882 -1.56581 
0.0498616 -1.54589 
0.0548432 -1.55087 
0.0648066 -1.56083 
0.129643 -1.62567 
0.124646 -1.62067 
0.132141 -1.62817 
0.122148 -1.61817 
0.123397 -1.61942 
0.130892 -1.62692 
0.112177 -1.6082 
0.0972323 -1.59326 
0.114668 -1.61069 
0.0947415 -1.59077 
0.0997231 -1.59575 
0.109686 -1.60571 
0.174523 -1.67055 
0.169526 -1.66555 
0.177021 -1.67305 
0.167028 -1.66305 
0.168277 -1.6643 
0.175772 -1.6718 
0.157057 -1.65308 
0.142112 -1.63814 
0.159548 -1.65557 
0.139621 -1.63565 
0.144603 -1.64063 
0.154566 -1.65059 
0.219403 -1.71543 
0.214406 -1.71043 
0.221901 -1.71793 
0.211908 -1.70793 
0.213157 -1.70918 
0.220652 -1.71668 
0.201937 -1.69796 
0.186992 -1.68302 
0.204428 -1.70045 
0.184501 -1.68053 
0.189483 -1.68551 
0.199446 -1.69547 
0.264283 -1.76031 
0.259286 -1.75531 
0.266781 -1.76281 
0.256788 -1.75281 
0.258037 -1.75406 
0.265532 -1.76156 
0.246817 -1.74284 
0.231872 -1.7279 
0.249308 -1.74533 
0.229381 -1.72541 
0.234363 -1.73039 
0.244326 -1.74035 
0.309163 -1.80519 
0.304166 -1.80019 
0.311661 -1.80769 
0.301668 -1.79769 
0.302917 -1.79894 
0.310412 -1.80644 
0.291697 -1.78772 
0.276752 -1.77278 
0.294188 -1.79021 
0.274261 -1.77029 
0.279243 -1.77527 
0.289206 -1.78523 
0.354043 -1.85007 
0.349046 -1.84507 
0.356541 -1.85257 
0.346548 -1.84257 
0.347797 -1.84382 
0.355292 -1.85132 
0.336577 -1.8326 
0.321632 -1.81766 
0.339068 -1.83509 
0.319141 -1.81517 
0.324123 -1.82015 
0.334086 -1.83011 
0.398922 -1.89495 
0.393926 -1.88995 
0.401421 -1.89745 
0.391427 -1.88745 
0.392677 -1.8887 
0.400172 -1.8962 
0.381457 -1.87748 
0.366512 -1.86254 
0.383948 -1.87997 
0.364021 -1.86005 
0.369002 -1.86503 
0.378966 -1.87499 
0.443802 -1.93983 
0.438806 -1.93483 
0.446301 -1.94233 
0.436307 -1.93233 
0.437557 -1.93358 
0.445051 -1.94108 
0.426337 -1.92236 
0.411392 -1.90742 
0.428827 -1.92485 
0.408901 -1.90493 
0.413882 -1.90991 
0.423846 -1.91987 
0.488682 -1.98471 
0.483686 -1.97971 
0.491181 -1.98721 
0.481187 -1.97721 
0.482436 -1.97846 
0.489931 -1.98596 
0.471216 -1.96724 
0.456271 -1.9523 
0.473707 -1.96973 
0.453781 -1.94981 
0.458762 -1.95479 
0.468726 -1.96475 
0.533562 -2.02959 
0.528565 -2.02459 
0.53606 -2.03209 
0.526067 -2.02209 
0.527316 -2.02334 
0.534811 -2.03084 
0.516096 -2.01212 
0.501151 -1.99718 
0.518587 -2.01461 
0.498661 -1.99469 
0.503642 -1.99967 
0.513606 -2.00963 
0.578442 -2.07447 
0.573445 -2.06947 
0.58094 -2.07697 
0.570947 -2.06697 
0.572196 -2.06822 
0.579691 -2.07572 
0.560976 -2.057 
0.546031 -2.04206 
0.563467 -2.05949 
0.54354 -2.03957 
0.548522 -2.04455 
0.558485 -2.05451 
0.623322 -2.11935 
0.618325 -2.11435 
0.62582 -2.12185 
0.615827 -2.11185 
0.617076 -2.1131 
0.624571 -2.1206 
0.605856 -2.10188 
0.590911 -2.08694 
0.608347 -2.10437 
0.58842 -2.08445 
0.593402 -2.08943 
0.603365 -2.09939 
0.668202 -2.16423 
0.663205 -2.15923 
0.6707 -2.16673 
0.660707 -2.15673 
0.661956 -2.15798 
0.669451 -2.16548 
0.650736 -2.14676 
0.635791 -2.13182 
0.653227 -2.14925 
0.6333 -2.12933 
0.638282 -2.13431 
0.648245 -2.14427 
0.713082 -2.20911 
0.708085 -2.20411 
0.71558 -2.21161 
0.705587 -2.20161 
0.706836 -2.20286 
0.714331 -2.21036 
0.695616 -2.19164 
0.680671 -2.1767 
0.698107 -2.19413 
0.67818 -2.17421 
0.683162 -2.17919 
0.693125 -2.18915 
0.757962 -2.25399 
0.752965 -2.24899 
0.76046 -2.25649 
0.750467 -2.24649 
0.751716 -2.24774 
0.759211 -2.25524 
0.740496 -2.23652 
0.725551 -2.22158 
0.742987 -2.23901 
0.72306 -2.21909 
0.728042 -2.22407 
0.738005 -2.23403 
0.802841 -2.29887 
0.797845 -2.29387 
0.80534 -2.30137 
0.795347 -2.29137 
0.796596 -2.29262 
0.804091 -2.30012 
0.785376 -2.2814 
0.770431 -2.26646 
0.787867 -2.28389 
0.76794 -2.26397 
0.772922 -2.26895 
0.782885 -2.27891 
0.847721 -2.34375 
0.842725 -2.33875 
0.85022 -2.34625 
0.840226 -2.33625 
0.841476 -2.3375 
0.848971 -2.345 
0.830256 -2.32628 
0.815311 -2.31134 
0.832746 -2.32877 
0.81282 -2.30885 
0.817801 -2.31383 
0.827765 -2.32379 
0.892601 -2.38863 
0.887605 -2.38363 
0.8951 -2.39113 
0.885106 -2.38113 
0.886355 -2.38238 
0.89385 -2.38988 
0.875136 -2.37116 
0.860191 -2.35622 
0.877626 -2.37365 
0.8577 -2.35373 
0.862681 -2.35871 
0.872645 -2.36867 
0.937481 -2.43351 
0.932485 -2.42851 
0.939979 -2.43601 
0.929986 -2.42601 
0.931235 -2.42726 
0.93873 -2.43476 
0.920015 -2.41604 
0.90507 -2.4011 
0.922506 -2.41853 
0.90258 -2.39861 
0.907561 -2.40359 
0.917525 -2.41355 
0.982361 -2.47839 
0.977364 -2.47339 
0.984859 -2.48089 
0.974866 -2.47089 
0.976115 -2.47214 
0.98361 -2.47964 
0.964895 -2.46092 
0.94995 -2.44598 
0.967386 -2.46341 
0.947459 -2.44349 
0.952441 -2.44847 
0.962404 -2.45843 
1.02724 -2.52327 
1.02224 -2.51827 
1.02974 -2.52577 
1.01975 -2.51577 
1.021 -2.51702 
1.02849 -2.52452 
1.00978 -2.5058 
0.99483 -2.49086 
1.01227 -2.50829 
0.992339 -2.48837 
0.997321 -2.49335 
1.00728 -2.50331 
1.07212 -2.56815 
1.06712 -2.56315 
1.07462 -2.57065 
1.06463 -2.56065 
1.06588 -2.5619 
1.07337 -2.5694 
1.05466 -2.55068 
1.03971 -2.53574 
1.05715 -2.55317 
