q chi 
1.77706 0.183522
1.8088 0.184914
1.84053 0.186556
1.87226 0.188199
1.904 0.189656
1.93573 0.190991
1.96746 0.192364
1.9992 0.194012
2.03093 0.19566
2.06266 0.196988
2.0944 0.198144
2.12613 0.199343
2.15786 0.200742
2.18959 0.202141
2.22133 0.203295
2.25306 0.204344
2.28479 0.205416
2.31653 0.206566
2.34826 0.207716
2.37999 0.20857
2.41173 0.209325
2.44346 0.210007
2.47519 0.210497
2.50693 0.210987
2.53866 0.211184
2.57039 0.211309
2.60213 0.211155
2.63386 0.210423
2.66559 0.20969
2.69733 0.208649
2.72906 0.207555
2.76079 0.206068
2.79253 0.203927
2.82426 0.201786
2.85599 0.19985
2.88773 0.197938
2.91946 0.195851
2.95119 0.19353
2.98293 0.191208
3.01466 0.19036
3.04639 0.189589
3.07813 0.18881
3.10986 0.188024
3.14159 0.187238

0 0.124782
0.0317333 0.12479
0.0634665 0.124798
0.0951998 0.124806
0.126933 0.124814
0.158666 0.124823
0.1904 0.124844
0.222133 0.124865
0.253866 0.124887
0.285599 0.12491
0.317333 0.124934
0.349066 0.124961
0.380799 0.124988
0.412532 0.125019
0.444266 0.125052
0.475999 0.125084
0.507732 0.125106
0.539465 0.125129
0.571199 0.125157
0.602932 0.125188
0.634665 0.125215
0.666398 0.125226
0.698132 0.125236
0.729865 0.125254
0.761598 0.125274
0.793331 0.125286
0.825065 0.125273
0.856798 0.12526
0.888531 0.125251
0.920265 0.125242
0.951998 0.125224
0.983731 0.125183
1.01546 0.125143
1.0472 0.125095
1.07893 0.125046
1.11066 0.124987
1.1424 0.124912
1.17413 0.124836
1.20586 0.124729
1.2376 0.124617
1.26933 0.124506
1.30106 0.124395
1.3328 0.124284
1.36453 0.124106
1.39626 0.123922
1.428 0.123754
1.45973 0.123606
1.49146 0.123457
1.5232 0.123193
1.55493 0.122927
1.58666 0.1227
1.6184 0.122512
1.65013 0.122321
1.68186 0.121987
1.7136 0.121653
1.74533 0.121356
1.77706 0.12109
1.8088 0.120807
1.84053 0.12032
1.87226 0.119833
1.904 0.119399
1.93573 0.119
1.96746 0.118565
1.9992 0.117876
2.03093 0.117187
2.06266 0.116543
2.0944 0.115924
2.12613 0.115244
2.15786 0.114276
2.18959 0.113309
2.22133 0.112216
2.25306 0.111071
2.28479 0.109803
2.31653 0.108113
2.34826 0.106424
2.37999 0.104578
2.41173 0.10268
2.44346 0.100676
2.47519 0.0983913
2.50693 0.0961064
2.53866 0.0940677
2.57039 0.0920905
2.60213 0.0901423
2.63386 0.0882542
2.66559 0.0863662
2.69733 0.0850553
2.72906 0.0838462
2.76079 0.0826773
2.79253 0.0815755
2.82426 0.0804736
2.85599 0.0797631
2.88773 0.0790962
2.91946 0.0784475
2.95119 0.0778235
2.98293 0.0771996
3.01466 0.0769903
3.04639 0.0768029
3.07813 0.0766173
3.10986 0.0764337
3.14159 0.0762501

0 0.0762559
0.0317333 0.0762449
0.0634665 0.076234
0.0951998 0.0762228
0.126933 0.0762116
0.158666 0.0761992
0.1904 0.0761666
0.222133 0.076134
0.253866 0.0761001
0.285599 0.0760653
0.317333 0.0760286
0.349066 0.0759745
0.380799 0.0759204
0.412532 0.0758626
0.444266 0.0758026
0.475999 0.0757409
0.507732 0.0756698
0.539465 0.0755986
0.571199 0.0755208
0.602932 0.0754397
0.634665 0.075355
0.666398 0.0752562
0.698132 0.0751574
0.729865 0.0750452
0.761598 0.074928
0.793331 0.0748084
0.825065 0.0746817
0.856798 0.0745549
0.888531 0.0744071
0.920265 0.074253
0.951998 0.0740998
0.983731 0.0739484
1.01546 0.073797
1.0472 0.0736183
1.07893 0.0734337
1.11066 0.0732421
1.1424 0.0730373
1.17413 0.0728326
1.20586 0.0725835
1.2376 0.072328
1.26933 0.072067
1.30106 0.0717976
1.3328 0.0715282
1.36453 0.0711957
1.39626 0.0708579
1.428 0.0705072
1.45973 0.0701404
1.49146 0.0697736
1.5232 0.0693148
1.55493 0.0688538
1.58666 0.0683788
1.6184 0.0678899
1.65013 0.0673981
1.68186 0.0667897
1.7136 0.0661812
1.74533 0.0654823
1.77706 0.0647094
1.8088 0.0639211
1.84053 0.0629433
1.87226 0.0619654
1.904 0.0608541
1.93573 0.0596537
1.96746 0.0584233
1.9992 0.0569824
2.03093 0.0555414
2.06266 0.0540821
2.0944 0.0526129
2.12613 0.0511407
2.15786 0.0496544
2.18959 0.0481682
2.22133 0.0467625
2.25306 0.0453914
2.28479 0.044058
2.31653 0.0428545
2.34826 0.0416511
2.37999 0.0406712
2.41173 0.039766
2.44346 0.0388939
2.47519 0.0381093
2.50693 0.0373246
2.53866 0.0367171
2.57039 0.0361539
2.60213 0.0356092
2.63386 0.0351028
2.66559 0.0345964
2.69733 0.0342454
2.72906 0.0339219
2.76079 0.033606
2.79253 0.0333029
2.82426 0.0329999
2.85599 0.0327999
2.88773 0.0326113
2.91946 0.0324258
2.95119 0.0322445
2.98293 0.0320632
3.01466 0.0320015
3.04639 0.0319462
3.07813 0.0318911
3.10986 0.0318364
3.14159 0.0317817

