1.693 2.12937 
1.68057 2.1418 
1.69922 2.12316 
1.67436 2.14802 
1.67746 2.14491 
1.69611 2.12626 
1.66624 2.15613 
1.66245 2.15992 
1.66688 2.1555 
1.66182 2.16056 
1.66308 2.15929 
1.66561 2.15676 
1.73788 2.08449 
1.72545 2.09692 
1.7441 2.07828 
1.71924 2.10314 
1.72234 2.10003 
1.74099 2.08138 
1.71112 2.11125 
1.70733 2.11504 
1.71176 2.11062 
1.7067 2.11568 
1.70796 2.11441 
1.71049 2.11188 
1.78276 2.03961 
1.77033 2.05204 
1.78898 2.0334 
1.76412 2.05826 
1.76722 2.05515 
1.78587 2.0365 
1.756 2.06637 
1.75221 2.07016 
1.75664 2.06574 
1.75158 2.0708 
1.75284 2.06953 
1.75537 2.067 
1.82764 1.99473 
1.81521 2.00716 
1.83386 1.98852 
1.809 2.01338 
1.8121 2.01027 
1.83075 1.99162 
1.80088 2.02149 
1.79709 2.02528 
1.80152 2.02086 
1.79646 2.02592 
1.79772 2.02465 
1.80025 2.02212 
1.87252 1.94985 
1.86009 1.96228 
1.87874 1.94364 
1.85388 1.9685 
1.85698 1.96539 
1.87563 1.94674 
1.84576 1.97661 
1.84197 1.9804 
1.8464 1.97598 
1.84134 1.98104 
1.8426 1.97977 
1.84513 1.97724 
1.9174 1.90497 
1.90497 1.9174 
1.92362 1.89876 
1.89876 1.92362 
1.90186 1.92051 
1.92051 1.90186 
1.89064 1.93173 
1.88685 1.93552 
1.89128 1.9311 
1.88622 1.93616 
1.88748 1.93489 
1.89001 1.93236 
1.96228 1.86009 
1.94985 1.87252 
1.9685 1.85388 
1.94364 1.87874 
1.94674 1.87563 
1.96539 1.85698 
1.93552 1.88685 
1.93173 1.89064 
1.93616 1.88622 
1.9311 1.89128 
1.93236 1.89001 
1.93489 1.88748 
2.00716 1.81521 
1.99473 1.82764 
2.01338 1.809 
1.98852 1.83386 
1.99162 1.83075 
2.01027 1.8121 
1.9804 1.84197 
1.97661 1.84576 
1.98104 1.84134 
1.97598 1.8464 
1.97724 1.84513 
1.97977 1.8426 
2.05204 1.77033 
2.03961 1.78276 
2.05826 1.76412 
2.0334 1.78898 
2.0365 1.78587 
2.05515 1.76722 
2.02528 1.79709 
2.02149 1.80088 
2.02592 1.79646 
2.02086 1.80152 
2.02212 1.80025 
2.02465 1.79772 
2.09692 1.72545 
2.08449 1.73788 
2.10314 1.71924 
2.07828 1.7441 
2.08138 1.74099 
2.10003 1.72234 
2.07016 1.75221 
2.06637 1.756 
2.0708 1.75158 
2.06574 1.75664 
2.067 1.75537 
2.06953 1.75284 
2.1418 1.68057 
2.12937 1.693 
2.14802 1.67436 
2.12316 1.69922 
2.12626 1.69611 
2.14491 1.67746 
2.11504 1.70733 
2.11125 1.71112 
2.11568 1.7067 
2.11062 1.71176 
2.11188 1.71049 
2.11441 1.70796 
2.18668 1.63569 
2.17425 1.64812 
2.1929 1.62948 
2.16804 1.65434 
2.17114 1.65123 
2.18979 1.63258 
2.15992 1.66245 
2.15613 1.66624 
2.16056 1.66182 
2.1555 1.66688 
2.15676 1.66561 
2.15929 1.66308 
2.23156 1.59081 
2.21913 1.60324 
2.23778 1.5846 
2.21292 1.60946 
2.21602 1.60635 
2.23467 1.5877 
2.2048 1.61757 
2.20101 1.62136 
2.20544 1.61694 
2.20038 1.622 
2.20164 1.62073 
2.20417 1.6182 
2.27644 1.54593 
2.26401 1.55836 
2.28266 1.53972 
2.2578 1.56458 
2.2609 1.56147 
2.27955 1.54282 
2.24968 1.57269 
2.24589 1.57648 
2.25032 1.57206 
2.24526 1.57712 
2.24652 1.57585 
2.24905 1.57332 
2.32132 1.50105 
2.30889 1.51348 
2.32754 1.49484 
2.30268 1.5197 
2.30578 1.51659 
2.32443 1.49795 
2.29456 1.52781 
2.29077 1.5316 
2.2952 1.52718 
2.29014 1.53224 
2.2914 1.53097 
2.29393 1.52844 
2.3662 1.45617 
2.35377 1.4686 
2.37242 1.44996 
2.34756 1.47482 
2.35066 1.47171 
2.36931 1.45307 
2.33944 1.48293 
2.33565 1.48673 
2.34008 1.4823 
2.33502 1.48736 
2.33628 1.48609 
2.33881 1.48356 
2.41108 1.41129 
2.39865 1.42372 
2.4173 1.40508 
2.39244 1.42994 
2.39554 1.42683 
2.41419 1.40819 
2.38432 1.43805 
2.38053 1.44185 
2.38496 1.43742 
2.3799 1.44248 
2.38116 1.44121 
2.38369 1.43868 
2.45596 1.36641 
2.44353 1.37885 
2.46218 1.3602 
2.43731 1.38506 
2.44042 1.38195 
2.45907 1.36331 
2.4292 1.39317 
2.42541 1.39697 
2.42983 1.39254 
2.42478 1.3976 
2.42604 1.39633 
2.42857 1.3938 
2.50084 1.32153 
2.48841 1.33397 
2.50706 1.31532 
2.48219 1.34018 
2.4853 1.33707 
2.50395 1.31843 
2.47408 1.34829 
2.47029 1.35209 
2.47471 1.34766 
2.46966 1.35272 
2.47092 1.35145 
2.47345 1.34893 
2.54572 1.27665 
2.53329 1.28909 
2.55194 1.27044 
2.52707 1.2953 
2.53018 1.29219 
2.54883 1.27355 
2.51896 1.30341 
2.51517 1.30721 
2.51959 1.30278 
2.51454 1.30784 
2.5158 1.30657 
2.51833 1.30405 
2.5906 1.23177 
2.57817 1.24421 
2.59682 1.22556 
2.57195 1.25042 
2.57506 1.24731 
2.59371 1.22867 
2.56384 1.25853 
2.56005 1.26233 
2.56447 1.2579 
2.55942 1.26296 
2.56068 1.26169 
2.56321 1.25917 
2.63548 1.18689 
2.62305 1.19933 
2.6417 1.18068 
2.61683 1.20554 
2.61994 1.20243 
2.63859 1.18379 
2.60872 1.21365 
2.60493 1.21745 
2.60935 1.21302 
2.6043 1.21808 
2.60556 1.21681 
2.60809 1.21429 
2.68036 1.14201 
2.66793 1.15445 
2.68658 1.1358 
2.66171 1.16066 
2.66482 1.15755 
2.68347 1.13891 
2.6536 1.16877 
2.64981 1.17257 
2.65423 1.16814 
2.64918 1.1732 
2.65044 1.17193 
2.65297 1.16941 
2.72524 1.09713 
2.71281 1.10957 
2.73146 1.09092 
2.70659 1.11578 
2.7097 1.11267 
2.72835 1.09403 
2.69848 1.12389 
2.69469 1.12769 
2.69911 1.12326 
2.69406 1.12832 
2.69532 1.12705 
2.69785 1.12453 
2.77012 1.05225 
2.75769 1.06469 
2.77634 1.04604 
2.75147 1.0709 
2.75458 1.06779 
2.77323 1.04915 
2.74336 1.07901 
2.73957 1.08281 
2.74399 1.07838 
2.73894 1.08344 
2.7402 1.08217 
2.74273 1.07965 
2.815 1.00737 
2.80257 1.01981 
2.82122 1.00116 
2.79635 1.02602 
2.79946 1.02291 
2.81811 1.00427 
2.78824 1.03413 
2.78445 1.03793 
2.78887 1.0335 
2.78382 1.03856 
2.78508 1.03729 
2.78761 1.03477 
2.85988 0.962494 
2.84745 0.974926 
2.8661 0.956278 
2.84123 0.981142 
2.84434 0.978034 
2.86299 0.959386 
2.83312 0.989254 
2.82933 0.993046 
2.83375 0.988622 
2.8287 0.993678 
2.82996 0.992414 
2.83249 0.989886 
2.90476 0.917614 
2.89233 0.930046 
2.91098 0.911398 
2.88611 0.936262 
2.88922 0.933154 
2.90787 0.914506 
2.878 0.944374 
2.87421 0.948166 
2.87863 0.943742 
2.87358 0.948798 
2.87484 0.947534 
2.87737 0.945006 
2.94964 0.872734 
2.93721 0.885166 
2.95586 0.866519 
2.93099 0.891382 
2.9341 0.888274 
2.95275 0.869627 
2.92288 0.899494 
2.91909 0.903286 
2.92351 0.898862 
2.91846 0.903918 
2.91972 0.902654 
2.92225 0.900126 
2.99452 0.827855 
2.98209 0.840286 
3.00074 0.821639 
2.97587 0.846502 
2.97898 0.843394 
2.99763 0.824747 
2.96776 0.854614 
2.96397 0.858407 
2.96839 0.853982 
2.96334 0.859039 
2.9646 0.857774 
2.96713 0.855246 
3.0394 0.782975 
3.02697 0.795406 
3.04562 0.776759 
3.02075 0.801622 
3.02386 0.798514 
3.04251 0.779867 
3.01264 0.809734 
3.00885 0.813527 
3.01327 0.809102 
3.00822 0.814159 
3.00948 0.812895 
3.01201 0.810366 
3.08428 0.738095 
3.07185 0.750526 
3.0905 0.731879 
3.06563 0.756742 
3.06874 0.753634 
3.08739 0.734987 
3.05752 0.764854 
3.05373 0.768647 
3.05815 0.764222 
3.0531 0.769279 
3.05436 0.768015 
3.05689 0.765486 
3.12916 0.693215 
3.11673 0.705647 
3.13538 0.686999 
3.11051 0.711862 
3.11362 0.708755 
3.13227 0.690107 
3.1024 0.719974 
3.09861 0.723767 
3.10303 0.719342 
3.09798 0.724399 
3.09924 0.723135 
3.10177 0.720607 
