1.26601 1.3745 
1.28787 1.35264 
1.26288 1.37763 
1.26913 1.37138 
1.28162 1.35889 
1.34393 1.29658 
1.34146 1.29905 
1.34516 1.29535 
1.34023 1.30028 
1.34084 1.29967 
1.34455 1.29596 
1.32962 1.31089 
1.31089 1.32962 
1.33275 1.30776 
1.30776 1.33275 
1.31401 1.3265 
1.3265 1.31401 
1.38881 1.2517 
1.38634 1.25417 
1.39004 1.25047 
1.38511 1.2554 
1.38572 1.25479 
1.38943 1.25108 
1.3745 1.26601 
1.35577 1.28474 
1.37763 1.26288 
1.35264 1.28787 
1.35889 1.28162 
1.37138 1.26913 
1.43369 1.20682 
1.43122 1.20929 
1.43492 1.20559 
1.42999 1.21052 
1.4306 1.20991 
1.43431 1.2062 
1.41938 1.22113 
1.40065 1.23986 
1.42251 1.218 
1.39752 1.24299 
1.40377 1.23674 
1.41626 1.22425 
1.47857 1.16194 
1.4761 1.16441 
1.4798 1.16071 
1.47487 1.16564 
1.47548 1.16503 
1.47919 1.16132 
1.46426 1.17625 
1.44553 1.19498 
1.46739 1.17312 
1.4424 1.19811 
1.44865 1.19186 
1.46114 1.17937 
1.52345 1.11706 
1.52098 1.11953 
1.52468 1.11583 
1.51975 1.12076 
1.52036 1.12015 
1.52407 1.11644 
1.50914 1.13137 
1.49041 1.1501 
1.51227 1.12824 
1.48728 1.15323 
1.49353 1.14698 
1.50602 1.13449 
1.56833 1.07218 
1.56586 1.07465 
1.56956 1.07095 
1.56463 1.07588 
1.56524 1.07527 
1.56895 1.07156 
1.55402 1.08649 
1.53529 1.10522 
1.55715 1.08336 
1.53216 1.10835 
1.53841 1.1021 
1.5509 1.08961 
1.61321 1.0273 
1.61074 1.02977 
1.61444 1.02607 
1.60951 1.031 
1.61012 1.03039 
1.61382 1.02668 
1.5989 1.04161 
1.58017 1.06034 
1.60203 1.03848 
1.57704 1.06347 
1.58329 1.05722 
1.59578 1.04473 
1.65809 0.982421 
1.65562 0.984889 
1.65932 0.981187 
1.65439 0.986123 
1.655 0.985506 
1.6587 0.981804 
1.64378 0.996726 
1.62504 1.01546 
1.64691 0.993603 
1.62192 1.01859 
1.62817 1.01234 
1.64066 0.999849 
1.70297 0.937541 
1.7005 0.940009 
1.7042 0.936307 
1.69927 0.941244 
1.69988 0.940627 
1.70358 0.936924 
1.68866 0.951846 
1.66992 0.970584 
1.69179 0.948724 
1.6668 0.973707 
1.67305 0.967461 
1.68554 0.954969 
1.74785 0.892661 
1.74538 0.89513 
1.74908 0.891427 
1.74414 0.896364 
1.74476 0.895747 
1.74846 0.892044 
1.73354 0.906967 
1.7148 0.925704 
1.73666 0.903844 
1.71168 0.928827 
1.71793 0.922581 
1.73042 0.910089 
1.79273 0.847781 
1.79026 0.85025 
1.79396 0.846547 
1.78902 0.851484 
1.78964 0.850867 
1.79334 0.847164 
1.77842 0.862087 
1.75968 0.880824 
1.78154 0.858964 
1.75656 0.883947 
1.76281 0.877701 
1.7753 0.86521 
1.83761 0.802901 
1.83514 0.80537 
1.83884 0.801667 
1.8339 0.806604 
1.83452 0.805987 
1.83822 0.802284 
1.8233 0.817207 
1.80456 0.835944 
1.82642 0.814084 
1.80144 0.839067 
1.80769 0.832821 
1.82018 0.82033 
1.88249 0.758021 
1.88002 0.76049 
1.88372 0.756787 
1.87878 0.761724 
1.8794 0.761107 
1.8831 0.757404 
1.86818 0.772327 
1.84944 0.791064 
1.8713 0.769204 
1.84632 0.794187 
1.85257 0.787941 
1.86506 0.77545 
1.92737 0.713142 
1.9249 0.71561 
1.9286 0.711907 
1.92366 0.716844 
1.92428 0.716227 
1.92798 0.712524 
1.91306 0.727447 
1.89432 0.746184 
1.91618 0.724324 
1.8912 0.749307 
1.89745 0.743061 
1.90994 0.73057 
1.97225 0.668262 
1.96978 0.67073 
1.97348 0.667027 
1.96854 0.671964 
1.96916 0.671347 
1.97286 0.667645 
1.95794 0.682567 
1.9392 0.701304 
1.96106 0.679444 
1.93608 0.704427 
1.94233 0.698182 
1.95482 0.68569 
2.01713 0.623382 
2.01466 0.62585 
2.01836 0.622148 
2.01342 0.627084 
2.01404 0.626467 
2.01774 0.622765 
2.00282 0.637687 
1.98408 0.656425 
2.00594 0.634564 
1.98096 0.659547 
1.98721 0.653302 
1.9997 0.64081 
2.06201 0.578502 
2.05954 0.58097 
2.06324 0.577268 
2.0583 0.582204 
2.05892 0.581587 
2.06262 0.577885 
2.0477 0.592807 
2.02896 0.611545 
2.05082 0.589684 
2.02584 0.614668 
2.03209 0.608422 
2.04458 0.59593 
2.10689 0.533622 
2.10442 0.53609 
2.10812 0.532388 
2.10318 0.537325 
2.1038 0.536707 
2.1075 0.533005 
2.09258 0.547927 
2.07384 0.566665 
2.0957 0.544805 
2.07072 0.569788 
2.07697 0.563542 
2.08946 0.55105 
2.15177 0.488742 
2.1493 0.49121 
2.153 0.487508 
2.14806 0.492445 
2.14868 0.491828 
2.15238 0.488125 
2.13746 0.503048 
2.11872 0.521785 
2.14058 0.499925 
2.1156 0.524908 
2.12185 0.518662 
2.13434 0.50617 
2.19665 0.443862 
2.19418 0.446331 
2.19788 0.442628 
2.19294 0.447565 
2.19356 0.446948 
2.19726 0.443245 
2.18234 0.458168 
2.1636 0.476905 
2.18546 0.455045 
2.16048 0.480028 
2.16673 0.473782 
2.17922 0.461291 
2.24153 0.398982 
2.23906 0.401451 
2.24276 0.397748 
2.23782 0.402685 
2.23844 0.402068 
2.24214 0.398365 
2.22722 0.413288 
2.20848 0.432025 
2.23034 0.410165 
2.20536 0.435148 
2.21161 0.428902 
2.2241 0.416411 
2.28641 0.354102 
2.28394 0.356571 
2.28764 0.352868 
2.2827 0.357805 
2.28332 0.357188 
2.28702 0.353485 
2.2721 0.368408 
2.25336 0.387145 
2.27522 0.365285 
2.25024 0.390268 
2.25649 0.384022 
2.26898 0.371531 
2.33129 0.309222 
2.32882 0.311691 
2.33252 0.307988 
2.32758 0.312925 
2.3282 0.312308 
2.3319 0.308605 
2.31698 0.323528 
2.29824 0.342265 
2.3201 0.320405 
2.29512 0.345388 
2.30137 0.339142 
2.31386 0.326651 
2.37617 0.264343 
2.3737 0.266811 
2.3774 0.263108 
2.37246 0.268045 
2.37308 0.267428 
2.37678 0.263725 
2.36186 0.278648 
2.34312 0.297385 
2.36498 0.275525 
2.34 0.300508 
2.34625 0.294263 
2.35874 0.281771 
2.42105 0.219463 
2.41858 0.221931 
2.42228 0.218228 
2.41734 0.223165 
2.41796 0.222548 
2.42166 0.218846 
2.40674 0.233768 
2.388 0.252506 
2.40986 0.230645 
2.38488 0.255628 
2.39113 0.249383 
2.40362 0.236891 
2.46593 0.174583 
2.46346 0.177051 
2.46716 0.173349 
2.46222 0.178285 
2.46284 0.177668 
2.46654 0.173966 
2.45162 0.188888 
2.43288 0.207626 
2.45474 0.185765 
2.42976 0.210749 
2.43601 0.204503 
2.4485 0.192011 
2.51081 0.129703 
2.50834 0.132171 
2.51204 0.128469 
2.5071 0.133405 
2.50772 0.132788 
2.51142 0.129086 
2.4965 0.144008 
2.47776 0.162746 
2.49962 0.140885 
2.47464 0.165869 
2.48089 0.159623 
2.49338 0.147131 
2.55569 0.084823 
2.55322 0.0872914 
2.55692 0.0835888 
2.55198 0.0885256 
2.5526 0.0879085 
2.5563 0.0842059 
2.54138 0.0991285 
2.52264 0.117866 
2.5445 0.0960056 
2.51952 0.120989 
2.52577 0.114743 
2.53826 0.102251 
2.60057 0.0399431 
2.5981 0.0424115 
2.6018 0.0387089 
2.59686 0.0436457 
2.59748 0.0430286 
2.60118 0.039326 
2.58626 0.0542486 
2.56752 0.0729859 
2.58938 0.0511257 
2.5644 0.0761088 
2.57065 0.069863 
2.58314 0.0573715 
2.64545 -0.00493679 
2.64298 -0.00246839 
2.64668 -0.00617099 
2.64174 -0.0012342 
2.64236 -0.0018513 
2.64606 -0.00555389 
2.63114 0.00936868 
2.6124 0.028106 
2.63426 0.00624579 
2.60928 0.0312289 
2.61553 0.0249831 
2.62802 0.0124916 
2.69033 -0.0498167 
2.68786 -0.0473483 
2.69156 -0.0510509 
2.68662 -0.0461141 
2.68724 -0.0467312 
2.69094 -0.0504338 
2.67602 -0.0355112 
2.65728 -0.0167739 
2.67914 -0.0386341 
2.65416 -0.013651 
2.66041 -0.0198968 
2.6729 -0.0323883 
2.73521 -0.0946966 
2.73274 -0.0922282 
2.73644 -0.0959308 
2.7315 -0.090994 
2.73212 -0.0916111 
2.73582 -0.0953137 
2.7209 -0.0803911 
2.70216 -0.0616538 
2.72402 -0.083514 
2.69904 -0.0585309 
2.70529 -0.0647766 
2.71778 -0.0772682 
2.78009 -0.139576 
2.77762 -0.137108 
2.78132 -0.140811 
2.77638 -0.135874 
2.777 -0.136491 
2.7807 -0.140194 
2.76578 -0.125271 
2.74704 -0.106534 
2.7689 -0.128394 
2.74392 -0.103411 
2.75017 -0.109657 
2.76266 -0.122148 
2.82496 -0.184456 
2.8225 -0.181988 
2.8262 -0.185691 
2.82126 -0.180754 
2.82188 -0.181371 
2.82558 -0.185073 
2.81066 -0.170151 
2.79192 -0.151414 
2.81378 -0.173274 
2.7888 -0.148291 
2.79505 -0.154536 
2.80754 -0.167028 
2.86984 -0.229336 
2.86738 -0.226868 
2.87108 -0.23057 
2.86614 -0.225634 
2.86676 -0.226251 
2.87046 -0.229953 
2.85554 -0.215031 
2.8368 -0.196293 
2.85866 -0.218154 
2.83368 -0.193171 
2.83992 -0.199416 
2.85242 -0.211908 
2.91472 -0.274216 
2.91226 -0.271748 
2.91596 -0.27545 
2.91102 -0.270514 
2.91164 -0.271131 
2.91534 -0.274833 
2.90042 -0.259911 
2.88168 -0.241173 
2.90354 -0.263034 
2.87856 -0.23805 
2.8848 -0.244296 
2.8973 -0.256788 
2.9596 -0.319096 
2.95714 -0.316628 
2.96084 -0.32033 
2.9559 -0.315393 
2.95652 -0.316011 
2.96022 -0.319713 
2.9453 -0.304791 
2.92656 -0.286053 
2.94842 -0.307913 
2.92344 -0.28293 
2.92968 -0.289176 
2.94218 -0.301668 
3.00448 -0.363976 
3.00202 -0.361508 
3.00572 -0.36521 
3.00078 -0.360273 
3.0014 -0.36089 
3.0051 -0.364593 
2.99018 -0.34967 
2.97144 -0.330933 
2.9933 -0.352793 
2.96832 -0.32781 
2.97456 -0.334056 
2.98706 -0.346548 
3.04936 -0.408856 
3.0469 -0.406387 
3.0506 -0.41009 
3.04566 -0.405153 
3.04628 -0.40577 
3.04998 -0.409473 
3.03506 -0.39455 
3.01632 -0.375813 
3.03818 -0.397673 
3.0132 -0.37269 
3.01944 -0.378936 
3.03194 -0.391427 
3.09424 -0.453736 
3.09178 -0.451267 
3.09548 -0.45497 
3.09054 -0.450033 
3.09116 -0.45065 
3.09486 -0.454353 
3.07994 -0.43943 
3.0612 -0.420693 
3.08306 -0.442553 
3.05808 -0.41757 
3.06432 -0.423816 
3.07682 -0.436307 
3.13912 -0.498616 
3.13666 -0.496147 
3.14036 -0.49985 
3.13542 -0.494913 
3.13604 -0.49553 
3.13974 -0.499233 
3.12482 -0.48431 
3.10608 -0.465573 
3.12794 -0.487433 
3.10296 -0.46245 
3.1092 -0.468696 
3.1217 -0.481187 
