-2.32627 2.01212 
-2.31879 2.00464 
-2.30383 1.98968 
-2.25521 1.94106 
-2.27765 1.9635 
-2.25147 1.93732 
-2.28139 1.96724 
-2.27391 1.95976 
-2.25895 1.9448 
-2.21033 1.89618 
-2.23277 1.91862 
-2.20659 1.89244 
-2.23651 1.92236 
-2.22903 1.91488 
-2.21407 1.89992 
-2.16545 1.8513 
-2.18789 1.87374 
-2.16171 1.84756 
-2.19163 1.87748 
-2.18415 1.87 
-2.16919 1.85504 
-2.12058 1.80642 
-2.14301 1.82886 
-2.11684 1.80268 
-2.14675 1.8326 
-2.13927 1.82512 
-2.12432 1.81016 
-2.0757 1.76154 
-2.09814 1.78398 
-2.07196 1.7578 
-2.10188 1.78772 
-2.0944 1.78024 
-2.07944 1.76528 
-2.03082 1.71666 
-2.05326 1.7391 
-2.02708 1.71292 
-2.057 1.74284 
-2.04952 1.73536 
-2.03456 1.7204 
-1.98594 1.67178 
-2.00838 1.69422 
-1.9822 1.66804 
-2.01212 1.69796 
-2.00464 1.69048 
-1.98968 1.67552 
-1.94106 1.6269 
-1.9635 1.64934 
-1.93732 1.62316 
-1.96724 1.65308 
-1.95976 1.6456 
-1.9448 1.63064 
-1.89618 1.58202 
-1.91862 1.60446 
-1.89244 1.57828 
-1.92236 1.6082 
-1.91488 1.60072 
-1.89992 1.58576 
-1.8513 1.53714 
-1.87374 1.55958 
-1.84756 1.5334 
-1.87748 1.56332 
-1.87 1.55584 
-1.85504 1.54088 
-1.80642 1.49226 
-1.82886 1.5147 
-1.80268 1.48852 
-1.8326 1.51844 
-1.82512 1.51096 
-1.81016 1.496 
-1.76154 1.44738 
-1.78398 1.46982 
-1.7578 1.44364 
-1.78772 1.47356 
-1.78024 1.46608 
-1.76528 1.45112 
-1.71666 1.4025 
-1.7391 1.42494 
-1.71292 1.39876 
-1.74284 1.42868 
-1.73536 1.4212 
-1.7204 1.40624 
-1.67178 1.35762 
-1.69422 1.38006 
-1.66804 1.35388 
-1.69796 1.3838 
-1.69048 1.37632 
-1.67552 1.36136 
-1.6269 1.31274 
-1.64934 1.33518 
-1.62316 1.309 
-1.65308 1.33892 
-1.6456 1.33144 
-1.63064 1.31648 
-1.58202 1.26786 
-1.60446 1.2903 
-1.57828 1.26412 
-1.6082 1.29404 
-1.60072 1.28656 
-1.58576 1.2716 
-1.53714 1.22298 
-1.55958 1.24542 
-1.5334 1.21924 
-1.56332 1.24916 
-1.55584 1.24168 
-1.54088 1.22672 
-1.49226 1.1781 
-1.5147 1.20054 
-1.48852 1.17436 
-1.51844 1.20428 
-1.51096 1.1968 
-1.496 1.18184 
-1.44738 1.13322 
-1.46982 1.15566 
-1.44364 1.12948 
-1.47356 1.1594 
-1.46608 1.15192 
-1.45112 1.13696 
-1.4025 1.08834 
-1.42494 1.11078 
-1.39876 1.0846 
-1.42868 1.11452 
-1.4212 1.10704 
-1.40624 1.09208 
-1.35762 1.04346 
-1.38006 1.0659 
-1.35388 1.03972 
-1.3838 1.06964 
-1.37632 1.06216 
-1.36136 1.0472 
-1.31274 0.998578 
-1.33518 1.02102 
-1.309 0.994838 
-1.33892 1.02476 
-1.33144 1.01728 
-1.31648 1.00232 
-1.26786 0.953698 
-1.2903 0.976138 
-1.26412 0.949958 
-1.29404 0.979878 
-1.28656 0.972398 
-1.2716 0.957438 
-1.22298 0.908818 
-1.24542 0.931258 
-1.21924 0.905078 
-1.24916 0.934998 
-1.24168 0.927518 
-1.22672 0.912558 
-1.1781 0.863938 
-1.20054 0.886378 
-1.17436 0.860198 
-1.20428 0.890118 
-1.1968 0.882638 
-1.18184 0.867678 
-1.13696 0.822798 
-1.15566 0.841498 
-1.12948 0.815318 
-1.1594 0.845238 
-1.15192 0.837758 
-1.13322 0.819058 
-1.09208 0.777918 
-1.10704 0.792878 
-1.0846 0.770438 
-1.11452 0.800358 
-1.11078 0.796618 
-1.08834 0.774178 
-1.122 0.807838 
-1.122 0.807838 
-1.122 0.807838 
-1.122 0.807838 
-1.122 0.807838 
-1.122 0.807838 
-1.04346 0.729298 
-1.06216 0.747998 
-1.03972 0.725558 
-1.06964 0.755478 
-1.0659 0.751738 
-1.0472 0.733038 
-1.07712 0.762958 
-1.07712 0.762958 
-1.07712 0.762958 
-1.07712 0.762958 
-1.07712 0.762958 
-1.07712 0.762958 
-0.998578 0.684418 
-1.02102 0.706858 
-0.994838 0.680678 
-1.02476 0.710598 
-1.01728 0.703118 
-1.00232 0.688158 
-0.953698 0.639539 
-0.976138 0.661978 
-0.949958 0.635799 
-0.979878 0.665718 
-0.972398 0.658238 
-0.957438 0.643278 
-0.897598 0.583439 
-0.897598 0.583439 
-0.897598 0.583439 
-0.897598 0.583439 
-0.897598 0.583439 
-0.897598 0.583439 
-0.908818 0.594659 
-0.931258 0.617099 
-0.905078 0.590919 
-0.934998 0.620839 
-0.927518 0.613359 
-0.912558 0.598399 
-0.867678 0.553519 
-0.886378 0.572219 
-0.860198 0.546039 
-0.890118 0.575959 
-0.882638 0.568479 
-0.863938 0.549779 
-0.819058 0.504899 
-0.837758 0.523599 
-0.815318 0.501159 
-0.845238 0.531079 
-0.841498 0.527339 
-0.822798 0.508639 
-0.852718 0.538559 
-0.852718 0.538559 
-0.852718 0.538559 
-0.852718 0.538559 
-0.852718 0.538559 
-0.852718 0.538559 
-0.774178 0.460019 
-0.796618 0.482459 
-0.770438 0.456279 
-0.800358 0.486199 
-0.792878 0.478719 
-0.777918 0.463759 
-0.729298 0.415139 
-0.751738 0.437579 
-0.725558 0.411399 
-0.755478 0.441319 
-0.747998 0.433839 
-0.733038 0.418879 
-0.684418 0.370259 
-0.706858 0.392699 
-0.680678 0.366519 
-0.710598 0.396439 
-0.703118 0.388959 
-0.688158 0.373999 
-0.639539 0.325379 
-0.661978 0.347819 
-0.635799 0.321639 
-0.665718 0.351559 
-0.658238 0.344079 
-0.643278 0.329119 
-0.594659 0.280499 
-0.617099 0.302939 
-0.590919 0.276759 
-0.620839 0.306679 
-0.613359 0.299199 
-0.598399 0.284239 
-0.549779 0.235619 
-0.572219 0.258059 
-0.546039 0.231879 
-0.575959 0.261799 
-0.568479 0.254319 
-0.553519 0.239359 
-0.504899 0.19074 
-0.527339 0.21318 
-0.501159 0.187 
-0.531079 0.216919 
-0.523599 0.20944 
-0.508639 0.19448 
-0.460019 0.14586 
-0.482459 0.1683 
-0.456279 0.14212 
-0.486199 0.17204 
-0.478719 0.16456 
-0.463759 0.1496 
-0.415139 0.10098 
-0.437579 0.12342 
-0.411399 0.0972398 
-0.441319 0.12716 
-0.433839 0.11968 
-0.418879 0.10472 
-0.370259 0.0560999 
-0.392699 0.0785398 
-0.366519 0.0523599 
-0.396439 0.0822798 
-0.388959 0.0747998 
-0.373999 0.0598399 
-0.325379 0.01122 
-0.347819 0.0336599 
-0.321639 0.00747998 
-0.351559 0.0373999 
-0.344079 0.0299199 
-0.329119 0.01496 
-0.280499 -0.0336599 
-0.302939 -0.01122 
-0.276759 -0.0373999 
-0.306679 -0.00747998 
-0.299199 -0.01496 
-0.284239 -0.0299199 
-0.235619 -0.0785398 
-0.258059 -0.0560999 
-0.231879 -0.0822798 
-0.261799 -0.0523599 
-0.254319 -0.0598399 
-0.239359 -0.0747998 
-0.19074 -0.12342 
-0.21318 -0.10098 
-0.187 -0.12716 
-0.216919 -0.0972398 
-0.20944 -0.10472 
-0.19448 -0.11968 
-0.14586 -0.1683 
-0.1683 -0.14586 
-0.14212 -0.17204 
-0.17204 -0.14212 
-0.16456 -0.1496 
-0.1496 -0.16456 
-0.10098 -0.21318 
-0.12342 -0.19074 
-0.0972398 -0.216919 
-0.12716 -0.187 
-0.11968 -0.19448 
-0.10472 -0.20944 
-0.0560999 -0.258059 
-0.0785398 -0.235619 
-0.0523599 -0.261799 
-0.0822798 -0.231879 
-0.0747998 -0.239359 
-0.0598399 -0.254319 
-0.01122 -0.302939 
-0.0336599 -0.280499 
-0.00747998 -0.306679 
-0.0373999 -0.276759 
-0.0299199 -0.284239 
-0.01496 -0.299199 
0.0336599 -0.347819 
0.01122 -0.325379 
0.0373999 -0.351559 
0.00747998 -0.321639 
0.01496 -0.329119 
0.0299199 -0.344079 
0.0785398 -0.392699 
0.0560999 -0.370259 
0.0822798 -0.396439 
0.0523599 -0.366519 
0.0598399 -0.373999 
0.0747998 -0.388959 
0.12342 -0.437579 
0.10098 -0.415139 
0.12716 -0.441319 
0.0972398 -0.411399 
0.10472 -0.418879 
0.11968 -0.433839 
0.1683 -0.482459 
0.14586 -0.460019 
0.17204 -0.486199 
0.14212 -0.456279 
0.1496 -0.463759 
0.16456 -0.478719 
0.21318 -0.527339 
0.19074 -0.504899 
0.216919 -0.531079 
0.187 -0.501159 
0.19448 -0.508639 
0.20944 -0.523599 
0.258059 -0.572219 
0.235619 -0.549779 
0.261799 -0.575959 
0.231879 -0.546039 
0.239359 -0.553519 
0.254319 -0.568479 
0.302939 -0.617099 
0.280499 -0.594659 
0.306679 -0.620839 
0.276759 -0.590919 
0.284239 -0.598399 
0.299199 -0.613359 
0.347819 -0.661978 
0.325379 -0.639539 
0.351559 -0.665718 
0.321639 -0.635799 
0.329119 -0.643278 
0.344079 -0.658238 
0.392699 -0.706858 
0.370259 -0.684418 
0.396439 -0.710598 
0.366519 -0.680678 
0.373999 -0.688158 
0.388959 -0.703118 
0.437579 -0.751738 
0.415139 -0.729298 
0.441319 -0.755478 
0.411399 -0.725558 
0.418879 -0.733038 
0.433839 -0.747998 
0.482459 -0.796618 
0.460019 -0.774178 
0.486199 -0.800358 
0.456279 -0.770438 
0.463759 -0.777918 
0.478719 -0.792878 
0.523599 -0.837758 
0.504899 -0.819058 
0.531079 -0.845238 
0.501159 -0.815318 
0.508639 -0.822798 
0.527339 -0.841498 
0.583439 -0.897598 
0.583439 -0.897598 
0.583439 -0.897598 
0.583439 -0.897598 
0.583439 -0.897598 
0.583439 -0.897598 
0.572219 -0.886378 
0.553519 -0.867678 
0.575959 -0.890118 
0.546039 -0.860198 
0.549779 -0.863938 
0.568479 -0.882638 
0.538559 -0.852718 
0.538559 -0.852718 
0.538559 -0.852718 
0.538559 -0.852718 
0.538559 -0.852718 
0.538559 -0.852718 
0.617099 -0.931258 
0.594659 -0.908818 
0.620839 -0.934998 
0.590919 -0.905078 
0.598399 -0.912558 
0.613359 -0.927518 
0.661978 -0.976138 
0.639539 -0.953698 
0.665718 -0.979878 
0.635799 -0.949958 
0.643278 -0.957438 
0.658238 -0.972398 
0.706858 -1.02102 
0.684418 -0.998578 
0.710598 -1.02476 
0.680678 -0.994838 
0.688158 -1.00232 
0.703118 -1.01728 
0.747998 -1.06216 
0.729298 -1.04346 
0.755478 -1.06964 
0.725558 -1.03972 
0.733038 -1.0472 
0.751738 -1.0659 
0.792878 -1.10704 
0.777918 -1.09208 
0.800358 -1.11452 
0.770438 -1.0846 
0.774178 -1.08834 
0.796618 -1.11078 
0.762958 -1.07712 
0.762958 -1.07712 
0.762958 -1.07712 
0.762958 -1.07712 
0.762958 -1.07712 
0.762958 -1.07712 
0.841498 -1.15566 
0.822798 -1.13696 
0.845238 -1.1594 
0.815318 -1.12948 
0.819058 -1.13322 
0.837758 -1.15192 
0.807838 -1.122 
0.807838 -1.122 
0.807838 -1.122 
0.807838 -1.122 
0.807838 -1.122 
0.807838 -1.122 
0.886378 -1.20054 
0.863938 -1.1781 
0.890118 -1.20428 
0.860198 -1.17436 
0.867678 -1.18184 
0.882638 -1.1968 
0.931258 -1.24542 
0.908818 -1.22298 
0.934998 -1.24916 
0.905078 -1.21924 
0.912558 -1.22672 
0.927518 -1.24168 
0.976138 -1.2903 
0.953698 -1.26786 
0.979878 -1.29404 
0.949958 -1.26412 
0.957438 -1.2716 
0.972398 -1.28656 
1.02102 -1.33518 
0.998578 -1.31274 
1.02476 -1.33892 
0.994838 -1.309 
1.00232 -1.31648 
1.01728 -1.33144 
1.0659 -1.38006 
1.04346 -1.35762 
1.06964 -1.3838 
1.03972 -1.35388 
1.0472 -1.36136 
1.06216 -1.37632 
1.11078 -1.42494 
1.08834 -1.4025 
1.11452 -1.42868 
1.0846 -1.39876 
1.09208 -1.40624 
1.10704 -1.4212 
1.15566 -1.46982 
1.13322 -1.44738 
1.1594 -1.47356 
1.12948 -1.44364 
1.13696 -1.45112 
1.15192 -1.46608 
1.20054 -1.5147 
1.1781 -1.49226 
1.20428 -1.51844 
1.17436 -1.48852 
1.18184 -1.496 
1.1968 -1.51096 
1.24542 -1.55958 
1.22298 -1.53714 
1.24916 -1.56332 
1.21924 -1.5334 
1.22672 -1.54088 
1.24168 -1.55584 
1.2903 -1.60446 
1.26786 -1.58202 
1.29404 -1.6082 
1.26412 -1.57828 
1.2716 -1.58576 
1.28656 -1.60072 
1.33518 -1.64934 
1.31274 -1.6269 
1.33892 -1.65308 
1.309 -1.62316 
1.31648 -1.63064 
1.33144 -1.6456 
1.38006 -1.69422 
1.35762 -1.67178 
1.3838 -1.69796 
1.35388 -1.66804 
1.36136 -1.67552 
1.37632 -1.69048 
1.42494 -1.7391 
1.4025 -1.71666 
1.42868 -1.74284 
1.39876 -1.71292 
1.40624 -1.7204 
1.4212 -1.73536 
1.46982 -1.78398 
1.44738 -1.76154 
1.47356 -1.78772 
1.44364 -1.7578 
1.45112 -1.76528 
1.46608 -1.78024 
1.5147 -1.82886 
1.49226 -1.80642 
1.51844 -1.8326 
1.48852 -1.80268 
1.496 -1.81016 
1.51096 -1.82512 
1.55958 -1.87374 
1.53714 -1.8513 
1.56332 -1.87748 
1.5334 -1.84756 
1.54088 -1.85504 
1.55584 -1.87 
1.60446 -1.91862 
1.58202 -1.89618 
1.6082 -1.92236 
1.57828 -1.89244 
1.58576 -1.89992 
1.60072 -1.91488 
1.64934 -1.9635 
1.6269 -1.94106 
1.65308 -1.96724 
1.62316 -1.93732 
1.63064 -1.9448 
1.6456 -1.95976 
1.69422 -2.00838 
1.67178 -1.98594 
1.69796 -2.01212 
1.66804 -1.9822 
1.67552 -1.98968 
1.69048 -2.00464 
1.7391 -2.05326 
1.71666 -2.03082 
1.74284 -2.057 
1.71292 -2.02708 
1.7204 -2.03456 
1.73536 -2.04952 
1.78398 -2.09814 
1.76154 -2.0757 
1.78772 -2.10188 
1.7578 -2.07196 
1.76528 -2.07944 
1.78024 -2.0944 
1.82886 -2.14301 
1.80642 -2.12058 
1.8326 -2.14675 
1.80268 -2.11684 
1.81016 -2.12432 
1.82512 -2.13927 
1.87374 -2.18789 
1.8513 -2.16545 
1.87748 -2.19163 
1.84756 -2.16171 
1.85504 -2.16919 
1.87 -2.18415 
1.91862 -2.23277 
1.89618 -2.21033 
1.92236 -2.23651 
1.89244 -2.20659 
1.89992 -2.21407 
1.91488 -2.22903 
1.9635 -2.27765 
1.94106 -2.25521 
1.96724 -2.28139 
1.93732 -2.25147 
1.9448 -2.25895 
1.95976 -2.27391 
2.00838 -2.32253 
1.98594 -2.30009 
2.01212 -2.32627 
1.9822 -2.29635 
1.98968 -2.30383 
2.00464 -2.31879 
2.05326 -2.36741 
2.03082 -2.34497 
2.057 -2.37115 
2.02708 -2.34123 
2.03456 -2.34871 
2.04952 -2.36367 
2.09814 -2.41229 
2.0757 -2.38985 
2.10188 -2.41603 
2.07196 -2.38611 
2.07944 -2.39359 
2.0944 -2.40855 
2.14301 -2.45717 
2.12058 -2.43473 
2.14675 -2.46091 
2.11684 -2.43099 
2.12432 -2.43847 
2.13927 -2.45343 
2.18789 -2.50205 
2.16545 -2.47961 
2.19163 -2.50579 
2.16171 -2.47587 
2.16919 -2.48335 
2.18415 -2.49831 
2.23277 -2.54693 
2.21033 -2.52449 
2.23651 -2.55067 
2.20659 -2.52075 
2.21407 -2.52823 
2.22903 -2.54319 
2.27765 -2.59181 
2.25521 -2.56937 
2.28139 -2.59555 
2.25147 -2.56563 
2.25895 -2.57311 
2.27391 -2.58807 
2.32253 -2.63669 
2.30009 -2.61425 
2.32627 -2.64043 
2.29635 -2.61051 
2.30383 -2.61799 
2.31879 -2.63295 
2.36741 -2.68157 
2.34497 -2.65913 
2.37115 -2.68531 
2.34123 -2.65539 
2.34871 -2.66287 
2.36367 -2.67783 
2.41229 -2.72645 
2.38985 -2.70401 
2.41603 -2.73019 
2.38611 -2.70027 
2.39359 -2.70775 
2.40855 -2.72271 
2.45717 -2.77133 
2.43473 -2.74889 
2.46091 -2.77507 
2.43099 -2.74515 
2.43847 -2.75263 
2.45343 -2.76759 
2.50205 -2.81621 
2.47961 -2.79377 
2.50579 -2.81995 
2.47587 -2.79003 
2.48335 -2.79751 
2.49831 -2.81247 
2.54693 -2.86109 
2.52449 -2.83865 
2.55067 -2.86483 
2.52075 -2.83491 
2.52823 -2.84239 
2.54319 -2.85735 
2.59181 -2.90597 
2.56937 -2.88353 
2.59555 -2.90971 
2.56563 -2.87979 
2.57311 -2.88727 
2.58807 -2.90223 
2.63669 -2.95085 
2.61425 -2.92841 
2.64043 -2.95459 
2.61051 -2.92467 
2.61799 -2.93215 
2.63295 -2.94711 
2.68157 -2.99573 
2.65913 -2.97329 
2.68531 -2.99947 
2.65539 -2.96955 
2.66287 -2.97703 
2.67783 -2.99199 
2.72645 -3.04061 
2.70401 -3.01817 
2.73019 -3.04435 
2.70027 -3.01443 
2.70775 -3.02191 
2.72271 -3.03687 
2.77133 -3.08549 
2.74889 -3.06305 
2.77507 -3.08923 
2.74515 -3.05931 
2.75263 -3.06679 
2.76759 -3.08175 
2.81621 -3.13037 
2.79377 -3.10793 
2.81995 -3.13411 
2.79003 -3.10419 
2.79751 -3.11167 
2.81247 -3.12663 
