-2.47463 2.7514 
-2.49955 2.77632 
-2.49643 2.77321 
-2.47774 2.75451 
-2.50765 2.78443 
-2.5114 2.78817 
-2.50703 2.7838 
-2.51202 2.7888 
-2.51078 2.78755 
-2.50828 2.78505 
-2.43598 2.71275 
-2.44844 2.72521 
-2.42975 2.70652 
-2.45467 2.73144 
-2.45155 2.72833 
-2.43286 2.70963 
-2.46277 2.73955 
-2.46652 2.74329 
-2.46215 2.73892 
-2.46715 2.74392 
-2.4659 2.74267 
-2.4634 2.74017 
-2.3911 2.66787 
-2.40356 2.68033 
-2.38487 2.66164 
-2.40979 2.68656 
-2.40667 2.68345 
-2.38798 2.66475 
-2.41789 2.69467 
-2.42164 2.69841 
-2.41727 2.69404 
-2.42227 2.69904 
-2.42102 2.69779 
-2.41852 2.69529 
-2.34622 2.62299 
-2.35868 2.63545 
-2.33999 2.61676 
-2.36491 2.64168 
-2.36179 2.63857 
-2.3431 2.61988 
-2.37301 2.64979 
-2.37676 2.65354 
-2.37239 2.64916 
-2.37739 2.65416 
-2.37614 2.65291 
-2.37364 2.65041 
-2.30134 2.57811 
-2.3138 2.59057 
-2.29511 2.57188 
-2.32003 2.5968 
-2.31691 2.59369 
-2.29822 2.575 
-2.32813 2.60491 
-2.33188 2.60866 
-2.32751 2.60428 
-2.33251 2.60928 
-2.33126 2.60803 
-2.32876 2.60553 
-2.25646 2.53323 
-2.26892 2.54569 
-2.25023 2.527 
-2.27515 2.55192 
-2.27203 2.54881 
-2.25334 2.53012 
-2.28325 2.56003 
-2.287 2.56378 
-2.28263 2.5594 
-2.28763 2.5644 
-2.28638 2.56315 
-2.28388 2.56065 
-2.21158 2.48835 
-2.22404 2.50081 
-2.20535 2.48212 
-2.23027 2.50704 
-2.22715 2.50393 
-2.20846 2.48524 
-2.23837 2.51515 
-2.24212 2.5189 
-2.23775 2.51452 
-2.24275 2.51952 
-2.2415 2.51827 
-2.239 2.51577 
-2.1667 2.44347 
-2.17916 2.45593 
-2.16047 2.43724 
-2.18539 2.46216 
-2.18227 2.45905 
-2.16358 2.44036 
-2.19349 2.47027 
-2.19724 2.47402 
-2.19287 2.46964 
-2.19787 2.47464 
-2.19662 2.47339 
-2.19412 2.47089 
-2.12182 2.39859 
-2.13428 2.41105 
-2.11559 2.39236 
-2.14051 2.41728 
-2.13739 2.41417 
-2.1187 2.39548 
-2.14861 2.42539 
-2.15236 2.42914 
-2.14799 2.42476 
-2.15299 2.42976 
-2.15174 2.42851 
-2.14924 2.42601 
-2.07694 2.35371 
-2.0894 2.36617 
-2.07071 2.34748 
-2.09563 2.3724 
-2.09251 2.36929 
-2.07382 2.3506 
-2.10373 2.38051 
-2.10748 2.38426 
-2.10311 2.37988 
-2.10811 2.38488 
-2.10686 2.38363 
-2.10436 2.38113 
-2.03206 2.30883 
-2.04452 2.32129 
-2.02583 2.3026 
-2.05075 2.32752 
-2.04763 2.32441 
-2.02894 2.30572 
-2.05885 2.33563 
-2.0626 2.33938 
-2.05823 2.335 
-2.06323 2.34 
-2.06198 2.33875 
-2.05948 2.33625 
-1.98718 2.26395 
-1.99964 2.27641 
-1.98095 2.25772 
-2.00587 2.28264 
-2.00275 2.27953 
-1.98406 2.26084 
-2.01397 2.29075 
-2.01772 2.2945 
-2.01335 2.29012 
-2.01835 2.29512 
-2.0171 2.29387 
-2.0146 2.29137 
-1.9423 2.21907 
-1.95476 2.23153 
-1.93607 2.21284 
-1.96099 2.23776 
-1.95787 2.23465 
-1.93918 2.21596 
-1.96909 2.24587 
-1.97284 2.24962 
-1.96847 2.24524 
-1.97347 2.25024 
-1.97222 2.24899 
-1.96972 2.24649 
-1.89742 2.17419 
-1.90988 2.18665 
-1.89119 2.16796 
-1.91611 2.19288 
-1.91299 2.18977 
-1.8943 2.17108 
-1.92421 2.20099 
-1.92796 2.20474 
-1.92359 2.20036 
-1.92859 2.20536 
-1.92734 2.20411 
-1.92484 2.20161 
-1.85254 2.12931 
-1.865 2.14177 
-1.84631 2.12308 
-1.87123 2.148 
-1.86811 2.14489 
-1.84942 2.1262 
-1.87933 2.15611 
-1.88308 2.15986 
-1.87871 2.15548 
-1.88371 2.16048 
-1.88246 2.15923 
-1.87996 2.15673 
-1.80766 2.08443 
-1.82012 2.09689 
-1.80143 2.0782 
-1.82635 2.10312 
-1.82323 2.10001 
-1.80454 2.08132 
-1.83445 2.11123 
-1.8382 2.11498 
-1.83383 2.1106 
-1.83883 2.1156 
-1.83758 2.11435 
-1.83508 2.11185 
-1.76278 2.03955 
-1.77524 2.05201 
-1.75655 2.03332 
-1.78147 2.05824 
-1.77835 2.05513 
-1.75966 2.03644 
-1.78957 2.06635 
-1.79332 2.0701 
-1.78895 2.06572 
-1.79395 2.07072 
-1.7927 2.06947 
-1.7902 2.06697 
-1.7179 1.99467 
-1.73036 2.00713 
-1.71167 1.98844 
-1.73659 2.01336 
-1.73347 2.01025 
-1.71478 1.99156 
-1.74469 2.02147 
-1.74844 2.02522 
-1.74407 2.02084 
-1.74907 2.02584 
-1.74782 2.02459 
-1.74532 2.02209 
-1.67302 1.94979 
-1.68548 1.96225 
-1.66679 1.94356 
-1.69171 1.96848 
-1.68859 1.96537 
-1.6699 1.94668 
-1.69981 1.97659 
-1.70356 1.98034 
-1.69919 1.97596 
-1.70419 1.98096 
-1.70294 1.97971 
-1.70044 1.97721 
-1.62814 1.90491 
-1.6406 1.91737 
-1.62191 1.89868 
-1.64683 1.9236 
-1.64371 1.92049 
-1.62502 1.9018 
-1.65493 1.93171 
-1.65868 1.93546 
-1.65431 1.93108 
-1.65931 1.93608 
-1.65806 1.93483 
-1.65556 1.93233 
-1.58326 1.86003 
-1.59572 1.87249 
-1.57703 1.8538 
-1.60195 1.87872 
-1.59884 1.87561 
-1.58014 1.85692 
-1.61006 1.88683 
-1.6138 1.89058 
-1.60943 1.8862 
-1.61443 1.8912 
-1.61318 1.88995 
-1.61068 1.88745 
-1.53838 1.81515 
-1.55084 1.82761 
-1.53215 1.80892 
-1.55707 1.83384 
-1.55396 1.83073 
-1.53526 1.81204 
-1.56518 1.84195 
-1.56892 1.8457 
-1.56455 1.84132 
-1.56955 1.84632 
-1.5683 1.84507 
-1.5658 1.84257 
-1.4935 1.77027 
-1.50596 1.78273 
-1.48727 1.76404 
-1.51219 1.78896 
-1.50908 1.78585 
-1.49038 1.76716 
-1.5203 1.79707 
-1.52404 1.80082 
-1.51967 1.79644 
-1.52467 1.80144 
-1.52342 1.80019 
-1.52092 1.79769 
-1.44862 1.72539 
-1.46108 1.73785 
-1.44239 1.71916 
-1.46731 1.74409 
-1.4642 1.74097 
-1.4455 1.72228 
-1.47542 1.75219 
-1.47916 1.75594 
-1.47479 1.75157 
-1.47979 1.75656 
-1.47854 1.75531 
-1.47604 1.75281 
-1.40374 1.68051 
-1.4162 1.69297 
-1.39751 1.67428 
-1.42243 1.69921 
-1.41932 1.69609 
-1.40062 1.6774 
-1.43054 1.70731 
-1.43428 1.71106 
-1.42991 1.70669 
-1.43491 1.71168 
-1.43366 1.71043 
-1.43116 1.70793 
-1.35886 1.63563 
-1.37132 1.64809 
-1.35263 1.6294 
-1.37755 1.65433 
-1.37444 1.65121 
-1.35574 1.63252 
-1.38566 1.66243 
-1.3894 1.66618 
-1.38503 1.66181 
-1.39003 1.6668 
-1.38878 1.66555 
-1.38628 1.66305 
-1.31398 1.59075 
-1.32644 1.60321 
-1.30775 1.58452 
-1.33267 1.60945 
-1.32956 1.60633 
-1.31086 1.58764 
-1.34078 1.61755 
-1.34452 1.6213 
-1.34015 1.61693 
-1.34515 1.62192 
-1.3439 1.62067 
-1.3414 1.61817 
-1.2691 1.54587 
-1.28156 1.55833 
-1.26287 1.53964 
-1.28779 1.56457 
-1.28468 1.56145 
-1.26598 1.54276 
-1.2959 1.57267 
-1.29964 1.57642 
-1.29527 1.57205 
-1.30027 1.57704 
-1.29902 1.57579 
-1.29652 1.57329 
-1.22422 1.50099 
-1.23668 1.51345 
-1.21799 1.49476 
-1.24291 1.51969 
-1.2398 1.51657 
-1.2211 1.49788 
-1.25102 1.52779 
-1.25476 1.53154 
-1.25039 1.52717 
-1.25539 1.53216 
-1.25414 1.53091 
-1.25164 1.52841 
-1.17934 1.45611 
-1.1918 1.46857 
-1.17311 1.44988 
-1.19803 1.47481 
-1.19492 1.47169 
-1.17622 1.453 
-1.20614 1.48291 
-1.20988 1.48666 
-1.20551 1.48229 
-1.21051 1.48728 
-1.20926 1.48603 
-1.20676 1.48353 
-1.13446 1.41123 
-1.14692 1.42369 
-1.12823 1.405 
-1.15315 1.42993 
-1.15004 1.42681 
-1.13134 1.40812 
-1.16126 1.43803 
-1.165 1.44178 
-1.16063 1.43741 
-1.16563 1.4424 
-1.16438 1.44115 
-1.16188 1.43865 
-1.08958 1.36635 
-1.10204 1.37882 
-1.08335 1.36012 
-1.10827 1.38505 
-1.10516 1.38193 
-1.08646 1.36324 
-1.11638 1.39315 
-1.12012 1.3969 
-1.11575 1.39253 
-1.12075 1.39752 
-1.1195 1.39627 
-1.117 1.39378 
-1.0447 1.32147 
-1.05716 1.33394 
-1.03847 1.31524 
-1.06339 1.34017 
-1.06028 1.33705 
-1.04158 1.31836 
-1.0715 1.34827 
-1.07524 1.35202 
-1.07087 1.34765 
-1.07587 1.35264 
-1.07462 1.35139 
-1.07212 1.3489 
-0.999819 1.27659 
-1.01228 1.28906 
-0.993589 1.27036 
-1.01851 1.29529 
-1.0154 1.29217 
-0.996704 1.27348 
-1.02662 1.30339 
-1.03036 1.30714 
-1.02599 1.30277 
-1.03099 1.30776 
-1.02974 1.30651 
-1.02724 1.30402 
-0.954939 1.23171 
-0.967401 1.24418 
-0.948709 1.22548 
-0.973632 1.25041 
-0.970517 1.24729 
-0.951824 1.2286 
-0.981736 1.25851 
-0.985484 1.26226 
-0.981112 1.25789 
-0.986109 1.26288 
-0.984859 1.26163 
-0.982361 1.25914 
-0.91006 1.18683 
-0.922521 1.1993 
-0.903829 1.1806 
-0.928752 1.20553 
-0.925637 1.20241 
-0.906944 1.18372 
-0.936857 1.21363 
-0.940604 1.21738 
-0.936232 1.21301 
-0.941229 1.218 
-0.939979 1.21675 
-0.937481 1.21426 
-0.86518 1.14195 
-0.877641 1.15442 
-0.858949 1.13572 
-0.883872 1.16065 
-0.880757 1.15753 
-0.862064 1.13884 
-0.891977 1.16875 
-0.895724 1.1725 
-0.891352 1.16813 
-0.896349 1.17312 
-0.8951 1.17187 
-0.892601 1.16938 
-0.8203 1.09707 
-0.832761 1.10954 
-0.814069 1.09084 
-0.838992 1.11577 
-0.835877 1.11265 
-0.817184 1.09396 
-0.847097 1.12387 
-0.850844 1.12762 
-0.846472 1.12325 
-0.851469 1.12824 
-0.85022 1.12699 
-0.847721 1.1245 
-0.77542 1.05219 
-0.787882 1.06466 
-0.769189 1.04596 
-0.794112 1.07089 
-0.790997 1.06777 
-0.772304 1.04908 
-0.802217 1.07899 
-0.805964 1.08274 
-0.801592 1.07837 
-0.806589 1.08336 
-0.80534 1.08211 
-0.802841 1.07962 
-0.73054 1.00731 
-0.743002 1.01978 
-0.724309 1.00108 
-0.749232 1.02601 
-0.746117 1.02289 
-0.727425 1.0042 
-0.757337 1.03411 
-0.761084 1.03786 
-0.756712 1.03349 
-0.761709 1.03848 
-0.76046 1.03723 
-0.757962 1.03474 
-0.68566 0.962434 
-0.698122 0.974896 
-0.679429 0.956204 
-0.704353 0.981127 
-0.701237 0.978011 
-0.682545 0.959319 
-0.712457 0.989231 
-0.716205 0.992979 
-0.711833 0.988607 
-0.716829 0.993603 
-0.71558 0.992354 
-0.713082 0.989856 
-0.64078 0.917554 
-0.653242 0.930016 
-0.634549 0.911324 
-0.659473 0.936247 
-0.656357 0.933132 
-0.637665 0.914439 
-0.667577 0.944352 
-0.671325 0.948099 
-0.666953 0.943727 
-0.671949 0.948724 
-0.6707 0.947474 
-0.668202 0.944976 
-0.5959 0.872675 
-0.608362 0.885136 
-0.589669 0.866444 
-0.614593 0.891367 
-0.611477 0.888252 
-0.592785 0.869559 
-0.622697 0.899472 
-0.626445 0.903219 
-0.622073 0.898847 
-0.627069 0.903844 
-0.62582 0.902595 
-0.623322 0.900096 
-0.55102 0.827795 
-0.563482 0.840256 
-0.54479 0.821564 
-0.569713 0.846487 
-0.566597 0.843372 
-0.547905 0.824679 
-0.577817 0.854592 
-0.581565 0.858339 
-0.577193 0.853967 
-0.582189 0.858964 
-0.58094 0.857715 
-0.578442 0.855216 
-0.50614 0.782915 
-0.518602 0.795376 
-0.49991 0.776684 
-0.524833 0.801607 
-0.521718 0.798492 
-0.503025 0.779799 
-0.532938 0.809712 
-0.536685 0.813459 
-0.532313 0.809087 
-0.53731 0.814084 
-0.53606 0.812835 
-0.533562 0.810336 
-0.461261 0.738035 
-0.473722 0.750497 
-0.45503 0.731804 
-0.479953 0.756727 
-0.476838 0.753612 
-0.458145 0.73492 
-0.488058 0.764832 
-0.491805 0.768579 
-0.487433 0.764207 
-0.49243 0.769204 
-0.491181 0.767955 
-0.488682 0.765457 
-0.416381 0.693155 
-0.428842 0.705617 
-0.41015 0.686924 
-0.435073 0.711847 
-0.431958 0.708732 
-0.413265 0.69004 
-0.443178 0.719952 
-0.446925 0.7237 
-0.442553 0.719327 
-0.44755 0.724324 
-0.446301 0.723075 
-0.443802 0.720577 
-0.371501 0.648275 
-0.383962 0.660737 
-0.36527 0.642044 
-0.390193 0.666968 
-0.387078 0.663852 
-0.368385 0.64516 
-0.398298 0.675072 
-0.402045 0.67882 
-0.397673 0.674448 
-0.40267 0.679444 
-0.401421 0.678195 
-0.398922 0.675697 
-0.326621 0.603395 
-0.339083 0.615857 
-0.32039 0.597164 
-0.345313 0.622088 
-0.342198 0.618972 
-0.323506 0.60028 
-0.353418 0.630192 
-0.357165 0.63394 
-0.352793 0.629568 
-0.35779 0.634564 
-0.356541 0.633315 
-0.354043 0.630817 
-0.281741 0.558515 
-0.294203 0.570977 
-0.27551 0.552285 
-0.300433 0.577208 
-0.297318 0.574092 
-0.278626 0.5554 
-0.308538 0.585312 
-0.312286 0.58906 
-0.307913 0.584688 
-0.31291 0.589684 
-0.311661 0.588435 
-0.309163 0.585937 
-0.236861 0.513635 
-0.249323 0.526097 
-0.23063 0.507405 
-0.255554 0.532328 
-0.252438 0.529213 
-0.233746 0.51052 
-0.263658 0.540432 
-0.267406 0.54418 
-0.263034 0.539808 
-0.26803 0.544805 
-0.266781 0.543555 
-0.264283 0.541057 
-0.191981 0.468756 
-0.204443 0.481217 
-0.18575 0.462525 
-0.210674 0.487448 
-0.207558 0.484333 
-0.188866 0.46564 
-0.218778 0.495553 
-0.222526 0.4993 
-0.218154 0.494928 
-0.22315 0.499925 
-0.221901 0.498675 
-0.219403 0.496177 
-0.147101 0.423876 
-0.159563 0.436337 
-0.140871 0.417645 
-0.165794 0.442568 
-0.162678 0.439453 
-0.143986 0.42076 
-0.173898 0.450673 
-0.177646 0.45442 
-0.173274 0.450048 
-0.17827 0.455045 
-0.177021 0.453796 
-0.174523 0.451297 
-0.102221 0.378996 
-0.114683 0.391457 
-0.0959906 0.372765 
-0.120914 0.397688 
-0.117799 0.394573 
-0.099106 0.37588 
-0.129018 0.405793 
-0.132766 0.40954 
-0.128394 0.405168 
-0.133391 0.410165 
-0.132141 0.408916 
-0.129643 0.406417 
-0.0573415 0.334116 
-0.0698032 0.346578 
-0.0511107 0.327885 
-0.076034 0.352808 
-0.0729186 0.349693 
-0.0542261 0.331 
-0.0841386 0.360913 
-0.0878861 0.36466 
-0.083514 0.360288 
-0.0885106 0.365285 
-0.0872615 0.364036 
-0.0847632 0.361537 
-0.0124617 0.289236 
-0.0249233 0.301698 
-0.00623083 0.283005 
-0.0311541 0.307928 
-0.0280387 0.304813 
-0.00934624 0.286121 
-0.0392587 0.316033 
-0.0430062 0.31978 
-0.0386341 0.315408 
-0.0436307 0.320405 
-0.0423816 0.319156 
-0.0398833 0.316658 
0.0324182 0.244356 
0.0199566 0.256818 
0.0386491 0.238125 
0.0137258 0.263049 
0.0168412 0.259933 
0.0355337 0.241241 
0.00562121 0.271153 
0.00187374 0.274901 
0.00624579 0.270529 
0.00124916 0.275525 
0.00249831 0.274276 
0.00499663 0.271778 
0.0772981 0.199476 
0.0648365 0.211938 
0.083529 0.193245 
0.0586057 0.218169 
0.0617211 0.215053 
0.0804136 0.196361 
0.0505011 0.226273 
0.0467536 0.230021 
0.0511257 0.225649 
0.0461291 0.230645 
0.0473782 0.229396 
0.0498765 0.226898 
0.122178 0.154596 
0.109716 0.167058 
0.128409 0.148365 
0.103486 0.173289 
0.106601 0.170173 
0.125293 0.151481 
0.095381 0.181393 
0.0916335 0.185141 
0.0960056 0.180769 
0.0910089 0.185765 
0.0922581 0.184516 
0.0947564 0.182018 
0.167058 0.109716 
0.154596 0.122178 
0.173289 0.103486 
0.148365 0.128409 
0.151481 0.125293 
0.170173 0.106601 
0.140261 0.136513 
0.136513 0.140261 
0.140885 0.135889 
0.135889 0.140885 
0.137138 0.139636 
0.139636 0.137138 
0.211938 0.0648365 
0.199476 0.0772981 
0.218169 0.0586057 
0.193245 0.083529 
0.196361 0.0804136 
0.215053 0.0617211 
0.185141 0.0916335 
0.181393 0.095381 
0.185765 0.0910089 
0.180769 0.0960056 
0.182018 0.0947564 
0.184516 0.0922581 
0.256818 0.0199566 
0.244356 0.0324182 
0.263049 0.0137258 
0.238125 0.0386491 
0.241241 0.0355337 
0.259933 0.0168412 
0.230021 0.0467536 
0.226273 0.0505011 
0.230645 0.0461291 
0.225649 0.0511257 
0.226898 0.0498765 
0.229396 0.0473782 
0.301698 -0.0249233 
0.289236 -0.0124617 
0.307928 -0.0311541 
0.283005 -0.00623083 
0.286121 -0.00934624 
0.304813 -0.0280387 
0.274901 0.00187374 
0.271153 0.00562121 
0.275525 0.00124916 
0.270529 0.00624579 
0.271778 0.00499663 
0.274276 0.00249831 
0.346578 -0.0698032 
0.334116 -0.0573415 
0.352808 -0.076034 
0.327885 -0.0511107 
0.331 -0.0542261 
0.349693 -0.0729186 
0.31978 -0.0430062 
0.316033 -0.0392587 
0.320405 -0.0436307 
0.315408 -0.0386341 
0.316658 -0.0398833 
0.319156 -0.0423816 
0.391457 -0.114683 
0.378996 -0.102221 
0.397688 -0.120914 
0.372765 -0.0959906 
0.37588 -0.099106 
0.394573 -0.117799 
0.36466 -0.0878861 
0.360913 -0.0841386 
0.365285 -0.0885106 
0.360288 -0.083514 
0.361537 -0.0847632 
0.364036 -0.0872615 
0.436337 -0.159563 
0.423876 -0.147101 
0.442568 -0.165794 
0.417645 -0.140871 
0.42076 -0.143986 
0.439453 -0.162678 
0.40954 -0.132766 
0.405793 -0.129018 
0.410165 -0.133391 
0.405168 -0.128394 
0.406417 -0.129643 
0.408916 -0.132141 
0.481217 -0.204443 
0.468756 -0.191981 
0.487448 -0.210674 
0.462525 -0.18575 
0.46564 -0.188866 
0.484333 -0.207558 
0.45442 -0.177646 
0.450673 -0.173898 
0.455045 -0.17827 
0.450048 -0.173274 
0.451297 -0.174523 
0.453796 -0.177021 
0.526097 -0.249323 
0.513635 -0.236861 
0.532328 -0.255554 
0.507405 -0.23063 
0.51052 -0.233746 
0.529213 -0.252438 
0.4993 -0.222526 
0.495553 -0.218778 
0.499925 -0.22315 
0.494928 -0.218154 
0.496177 -0.219403 
0.498675 -0.221901 
0.570977 -0.294203 
0.558515 -0.281741 
0.577208 -0.300433 
0.552285 -0.27551 
0.5554 -0.278626 
0.574092 -0.297318 
0.54418 -0.267406 
0.540432 -0.263658 
0.544805 -0.26803 
0.539808 -0.263034 
0.541057 -0.264283 
0.543555 -0.266781 
0.615857 -0.339083 
0.603395 -0.326621 
0.622088 -0.345313 
0.597164 -0.32039 
0.60028 -0.323506 
0.618972 -0.342198 
0.58906 -0.312286 
0.585312 -0.308538 
0.589684 -0.31291 
0.584688 -0.307913 
0.585937 -0.309163 
0.588435 -0.311661 
0.660737 -0.383962 
0.648275 -0.371501 
0.666968 -0.390193 
0.642044 -0.36527 
0.64516 -0.368385 
0.663852 -0.387078 
0.63394 -0.357165 
0.630192 -0.353418 
0.634564 -0.35779 
0.629568 -0.352793 
0.630817 -0.354043 
0.633315 -0.356541 
0.705617 -0.428842 
0.693155 -0.416381 
0.711847 -0.435073 
0.686924 -0.41015 
0.69004 -0.413265 
0.708732 -0.431958 
0.67882 -0.402045 
0.675072 -0.398298 
0.679444 -0.40267 
0.674448 -0.397673 
0.675697 -0.398922 
0.678195 -0.401421 
0.750497 -0.473722 
0.738035 -0.461261 
0.756727 -0.479953 
0.731804 -0.45503 
0.73492 -0.458145 
0.753612 -0.476838 
0.7237 -0.446925 
0.719952 -0.443178 
0.724324 -0.44755 
0.719327 -0.442553 
0.720577 -0.443802 
0.723075 -0.446301 
0.795376 -0.518602 
0.782915 -0.50614 
0.801607 -0.524833 
0.776684 -0.49991 
0.779799 -0.503025 
0.798492 -0.521718 
0.768579 -0.491805 
0.764832 -0.488058 
0.769204 -0.49243 
0.764207 -0.487433 
0.765457 -0.488682 
0.767955 -0.491181 
0.840256 -0.563482 
0.827795 -0.55102 
0.846487 -0.569713 
0.821564 -0.54479 
0.824679 -0.547905 
0.843372 -0.566597 
0.813459 -0.536685 
0.809712 -0.532938 
0.814084 -0.53731 
0.809087 -0.532313 
0.810336 -0.533562 
0.812835 -0.53606 
0.885136 -0.608362 
0.872675 -0.5959 
0.891367 -0.614593 
0.866444 -0.589669 
0.869559 -0.592785 
0.888252 -0.611477 
0.858339 -0.581565 
0.854592 -0.577817 
0.858964 -0.582189 
0.853967 -0.577193 
0.855216 -0.578442 
0.857715 -0.58094 
0.930016 -0.653242 
0.917554 -0.64078 
0.936247 -0.659473 
0.911324 -0.634549 
0.914439 -0.637665 
0.933132 -0.656357 
0.903219 -0.626445 
0.899472 -0.622697 
0.903844 -0.627069 
0.898847 -0.622073 
0.900096 -0.623322 
0.902595 -0.62582 
0.974896 -0.698122 
0.962434 -0.68566 
0.981127 -0.704353 
0.956204 -0.679429 
0.959319 -0.682545 
0.978011 -0.701237 
0.948099 -0.671325 
0.944352 -0.667577 
0.948724 -0.671949 
0.943727 -0.666953 
0.944976 -0.668202 
0.947474 -0.6707 
1.01978 -0.743002 
1.00731 -0.73054 
1.02601 -0.749232 
1.00108 -0.724309 
1.0042 -0.727425 
1.02289 -0.746117 
0.992979 -0.716205 
0.989231 -0.712457 
0.993603 -0.716829 
0.988607 -0.711833 
0.989856 -0.713082 
0.992354 -0.71558 
1.06466 -0.787882 
1.05219 -0.77542 
1.07089 -0.794112 
1.04596 -0.769189 
1.04908 -0.772304 
1.06777 -0.790997 
1.03786 -0.761084 
1.03411 -0.757337 
1.03848 -0.761709 
1.03349 -0.756712 
1.03474 -0.757962 
1.03723 -0.76046 
1.10954 -0.832761 
1.09707 -0.8203 
1.11577 -0.838992 
1.09084 -0.814069 
1.09396 -0.817184 
1.11265 -0.835877 
1.08274 -0.805964 
1.07899 -0.802217 
1.08336 -0.806589 
1.07837 -0.801592 
1.07962 -0.802841 
1.08211 -0.80534 
1.15442 -0.877641 
1.14195 -0.86518 
1.16065 -0.883872 
1.13572 -0.858949 
1.13884 -0.862064 
1.15753 -0.880757 
1.12762 -0.850844 
1.12387 -0.847097 
1.12824 -0.851469 
1.12325 -0.846472 
1.1245 -0.847721 
1.12699 -0.85022 
1.1993 -0.922521 
1.18683 -0.91006 
1.20553 -0.928752 
1.1806 -0.903829 
1.18372 -0.906944 
1.20241 -0.925637 
1.1725 -0.895724 
1.16875 -0.891977 
1.17312 -0.896349 
1.16813 -0.891352 
1.16938 -0.892601 
1.17187 -0.8951 
1.24418 -0.967401 
1.23171 -0.954939 
1.25041 -0.973632 
1.22548 -0.948709 
1.2286 -0.951824 
1.24729 -0.970517 
1.21738 -0.940604 
1.21363 -0.936857 
1.218 -0.941229 
1.21301 -0.936232 
1.21426 -0.937481 
1.21675 -0.939979 
1.28906 -1.01228 
1.27659 -0.999819 
1.29529 -1.01851 
1.27036 -0.993589 
1.27348 -0.996704 
1.29217 -1.0154 
1.26226 -0.985484 
1.25851 -0.981736 
1.26288 -0.986109 
1.25789 -0.981112 
1.25914 -0.982361 
1.26163 -0.984859 
1.33394 -1.05716 
1.32147 -1.0447 
1.34017 -1.06339 
1.31524 -1.03847 
1.31836 -1.04158 
1.33705 -1.06028 
1.30714 -1.03036 
1.30339 -1.02662 
1.30776 -1.03099 
1.30277 -1.02599 
1.30402 -1.02724 
1.30651 -1.02974 
1.37882 -1.10204 
1.36635 -1.08958 
1.38505 -1.10827 
1.36012 -1.08335 
1.36324 -1.08646 
1.38193 -1.10516 
1.35202 -1.07524 
1.34827 -1.0715 
1.35264 -1.07587 
1.34765 -1.07087 
1.3489 -1.07212 
1.35139 -1.07462 
1.42369 -1.14692 
1.41123 -1.13446 
1.42993 -1.15315 
1.405 -1.12823 
1.40812 -1.13134 
1.42681 -1.15004 
1.3969 -1.12012 
1.39315 -1.11638 
1.39752 -1.12075 
1.39253 -1.11575 
1.39378 -1.117 
1.39627 -1.1195 
1.46857 -1.1918 
1.45611 -1.17934 
1.47481 -1.19803 
1.44988 -1.17311 
1.453 -1.17622 
1.47169 -1.19492 
1.44178 -1.165 
1.43803 -1.16126 
1.4424 -1.16563 
1.43741 -1.16063 
1.43865 -1.16188 
1.44115 -1.16438 
1.51345 -1.23668 
1.50099 -1.22422 
1.51969 -1.24291 
1.49476 -1.21799 
1.49788 -1.2211 
1.51657 -1.2398 
1.48666 -1.20988 
1.48291 -1.20614 
