-2.86735 -2.17428 
-2.86238 -2.17925 
-2.85245 -2.18918 
-2.78758 -2.25405 
-2.79261 -2.24902 
-2.78507 -2.25656 
-2.79512 -2.24651 
-2.79386 -2.24776 
-2.78632 -2.2553 
-2.80508 -2.23654 
-2.81998 -2.22164 
-2.8026 -2.23903 
-2.82247 -2.21916 
-2.8175 -2.22413 
-2.80757 -2.23406 
-2.7427 -2.29893 
-2.74773 -2.2939 
-2.74019 -2.30144 
-2.75024 -2.29139 
-2.74898 -2.29264 
-2.74144 -2.30018 
-2.7602 -2.28142 
-2.7751 -2.26652 
-2.75772 -2.28391 
-2.77759 -2.26404 
-2.77262 -2.26901 
-2.76269 -2.27894 
-2.69782 -2.34381 
-2.70285 -2.33878 
-2.69531 -2.34632 
-2.70536 -2.33627 
-2.7041 -2.33752 
-2.69656 -2.34506 
-2.71532 -2.3263 
-2.73022 -2.3114 
-2.71284 -2.32879 
-2.73271 -2.30892 
-2.72774 -2.31389 
-2.71781 -2.32382 
-2.65294 -2.38869 
-2.65797 -2.38366 
-2.65043 -2.3912 
-2.66048 -2.38115 
-2.65922 -2.3824 
-2.65168 -2.38994 
-2.67044 -2.37118 
-2.68534 -2.35628 
-2.66796 -2.37367 
-2.68783 -2.3538 
-2.68286 -2.35877 
-2.67293 -2.3687 
-2.60806 -2.43357 
-2.61309 -2.42854 
-2.60555 -2.43608 
-2.6156 -2.42603 
-2.61434 -2.42728 
-2.6068 -2.43482 
-2.62556 -2.41606 
-2.64046 -2.40116 
-2.62308 -2.41855 
-2.64295 -2.39868 
-2.63798 -2.40365 
-2.62805 -2.41358 
-2.56318 -2.47845 
-2.56821 -2.47342 
-2.56067 -2.48096 
-2.57072 -2.47091 
-2.56946 -2.47216 
-2.56192 -2.4797 
-2.58068 -2.46094 
-2.59558 -2.44604 
-2.5782 -2.46343 
-2.59807 -2.44356 
-2.5931 -2.44853 
-2.58317 -2.45846 
-2.5183 -2.52333 
-2.52333 -2.5183 
-2.51579 -2.52584 
-2.52584 -2.51579 
-2.52458 -2.51704 
-2.51704 -2.52458 
-2.5358 -2.50582 
-2.5507 -2.49092 
-2.53332 -2.50831 
-2.55319 -2.48844 
-2.54822 -2.49341 
-2.53829 -2.50334 
-2.47342 -2.56821 
-2.47845 -2.56318 
-2.47091 -2.57072 
-2.48096 -2.56067 
-2.4797 -2.56192 
-2.47216 -2.56946 
-2.49092 -2.5507 
-2.50582 -2.5358 
-2.48844 -2.55319 
-2.50831 -2.53332 
-2.50334 -2.53829 
-2.49341 -2.54822 
-2.42854 -2.61309 
-2.43357 -2.60806 
-2.42603 -2.6156 
-2.43608 -2.60555 
-2.43482 -2.6068 
-2.42728 -2.61434 
-2.44604 -2.59558 
-2.46094 -2.58068 
-2.44356 -2.59807 
-2.46343 -2.5782 
-2.45846 -2.58317 
-2.44853 -2.5931 
-2.38366 -2.65797 
-2.38869 -2.65294 
-2.38115 -2.66048 
-2.3912 -2.65043 
-2.38994 -2.65168 
-2.3824 -2.65922 
-2.40116 -2.64046 
-2.41606 -2.62556 
-2.39868 -2.64295 
-2.41855 -2.62308 
-2.41358 -2.62805 
-2.40365 -2.63798 
-2.33878 -2.70285 
-2.34381 -2.69782 
-2.33627 -2.70536 
-2.34632 -2.69531 
-2.34506 -2.69656 
-2.33752 -2.7041 
-2.35628 -2.68534 
-2.37118 -2.67044 
-2.3538 -2.68783 
-2.37367 -2.66796 
-2.3687 -2.67293 
-2.35877 -2.68286 
-2.2939 -2.74773 
-2.29893 -2.7427 
-2.29139 -2.75024 
-2.30144 -2.74019 
-2.30018 -2.74144 
-2.29264 -2.74898 
-2.3114 -2.73022 
-2.3263 -2.71532 
-2.30892 -2.73271 
-2.32879 -2.71284 
-2.32382 -2.71781 
-2.31389 -2.72774 
-2.24902 -2.79261 
-2.25405 -2.78758 
-2.24651 -2.79512 
-2.25656 -2.78507 
-2.2553 -2.78632 
-2.24776 -2.79386 
-2.26652 -2.7751 
-2.28142 -2.7602 
-2.26404 -2.77759 
-2.28391 -2.75772 
-2.27894 -2.76269 
-2.26901 -2.77262 
-2.20414 -2.83749 
-2.20917 -2.83246 
-2.20163 -2.84 
-2.21168 -2.82995 
-2.21042 -2.8312 
-2.20288 -2.83874 
-2.22164 -2.81998 
-2.23654 -2.80508 
-2.21916 -2.82247 
-2.23903 -2.8026 
-2.23406 -2.80757 
-2.22413 -2.8175 
-2.15926 -2.88237 
-2.16429 -2.87734 
-2.15675 -2.88488 
-2.1668 -2.87483 
-2.16554 -2.87608 
-2.158 -2.88362 
-2.17676 -2.86486 
-2.19166 -2.84996 
-2.17428 -2.86735 
-2.19415 -2.84748 
-2.18918 -2.85245 
-2.17925 -2.86238 
-2.11438 -2.92725 
-2.11941 -2.92222 
-2.11187 -2.92976 
-2.12192 -2.91971 
-2.12066 -2.92096 
-2.11312 -2.9285 
-2.13188 -2.90974 
-2.14678 -2.89484 
-2.1294 -2.91223 
-2.14927 -2.89236 
-2.1443 -2.89733 
-2.13437 -2.90726 
-2.0695 -2.97213 
-2.07453 -2.9671 
-2.06699 -2.97464 
-2.07704 -2.96459 
-2.07578 -2.96584 
-2.06825 -2.97338 
-2.087 -2.95462 
-2.10191 -2.93972 
-2.08452 -2.95711 
-2.10439 -2.93724 
-2.09942 -2.94221 
-2.08949 -2.95214 
-2.02462 -3.01701 
-2.02965 -3.01198 
-2.02211 -3.01952 
-2.03216 -3.00947 
-2.03091 -3.01072 
-2.02337 -3.01826 
-2.04212 -2.9995 
-2.05703 -2.9846 
-2.03964 -3.00199 
-2.05951 -2.98212 
-2.05454 -2.98709 
-2.04461 -2.99702 
-1.97974 -3.06189 
-1.98477 -3.05686 
-1.97723 -3.0644 
-1.98728 -3.05435 
-1.98603 -3.0556 
-1.97849 -3.06314 
-1.99725 -3.04438 
-2.01215 -3.02948 
-1.99476 -3.04687 
-2.01463 -3.027 
-2.00966 -3.03197 
-1.99973 -3.0419 
-1.93486 -3.10677 
-1.93989 -3.10174 
-1.93235 -3.10928 
-1.9424 -3.09923 
-1.94115 -3.10048 
-1.93361 -3.10802 
-1.95237 -3.08926 
-1.96727 -3.07436 
-1.94988 -3.09175 
-1.96975 -3.07188 
-1.96478 -3.07685 
-1.95485 -3.08678 
-1.90749 -3.13414 
-1.92239 -3.11924 
-1.905 -3.13663 
-1.92487 -3.11676 
-1.9199 -3.12173 
-1.90997 -3.13166 
