-2.50084 -1.94985 
-2.48841 -1.96228 
-2.42604 -2.02465 
-2.42857 -2.02212 
-2.42478 -2.02592 
-2.42983 -2.02086 
-2.4292 -2.02149 
-2.42541 -2.02528 
-2.44042 -2.01027 
-2.45907 -1.99162 
-2.43731 -2.01338 
-2.46218 -1.98852 
-2.45596 -1.99473 
-2.44353 -2.00716 
-2.38116 -2.06953 
-2.38369 -2.067 
-2.3799 -2.0708 
-2.38496 -2.06574 
-2.38432 -2.06637 
-2.38053 -2.07016 
-2.39554 -2.05515 
-2.41419 -2.0365 
-2.39244 -2.05826 
-2.4173 -2.0334 
-2.41108 -2.03961 
-2.39865 -2.05204 
-2.33628 -2.11441 
-2.33881 -2.11188 
-2.33502 -2.11568 
-2.34008 -2.11062 
-2.33944 -2.11125 
-2.33565 -2.11504 
-2.35066 -2.10003 
-2.36931 -2.08138 
-2.34756 -2.10314 
-2.37242 -2.07828 
-2.3662 -2.08449 
-2.35377 -2.09692 
-2.2914 -2.15929 
-2.29393 -2.15676 
-2.29014 -2.16056 
-2.2952 -2.1555 
-2.29456 -2.15613 
-2.29077 -2.15992 
-2.30578 -2.14491 
-2.32443 -2.12626 
-2.30268 -2.14802 
-2.32754 -2.12316 
-2.32132 -2.12937 
-2.30889 -2.1418 
-2.24652 -2.20417 
-2.24905 -2.20164 
-2.24526 -2.20544 
-2.25032 -2.20038 
-2.24968 -2.20101 
-2.24589 -2.2048 
-2.2609 -2.18979 
-2.27955 -2.17114 
-2.2578 -2.1929 
-2.28266 -2.16804 
-2.27644 -2.17425 
-2.26401 -2.18668 
-2.20164 -2.24905 
-2.20417 -2.24652 
-2.20038 -2.25032 
-2.20544 -2.24526 
-2.2048 -2.24589 
-2.20101 -2.24968 
-2.21602 -2.23467 
-2.23467 -2.21602 
-2.21292 -2.23778 
-2.23778 -2.21292 
-2.23156 -2.21913 
-2.21913 -2.23156 
-2.15676 -2.29393 
-2.15929 -2.2914 
-2.1555 -2.2952 
-2.16056 -2.29014 
-2.15992 -2.29077 
-2.15613 -2.29456 
-2.17114 -2.27955 
-2.18979 -2.2609 
-2.16804 -2.28266 
-2.1929 -2.2578 
-2.18668 -2.26401 
-2.17425 -2.27644 
-2.11188 -2.33881 
-2.11441 -2.33628 
-2.11062 -2.34008 
-2.11568 -2.33502 
-2.11504 -2.33565 
-2.11125 -2.33944 
-2.12626 -2.32443 
-2.14491 -2.30578 
-2.12316 -2.32754 
-2.14802 -2.30268 
-2.1418 -2.30889 
-2.12937 -2.32132 
-2.067 -2.38369 
-2.06953 -2.38116 
-2.06574 -2.38496 
-2.0708 -2.3799 
-2.07016 -2.38053 
-2.06637 -2.38432 
-2.08138 -2.36931 
-2.10003 -2.35066 
-2.07828 -2.37242 
-2.10314 -2.34756 
-2.09692 -2.35377 
-2.08449 -2.3662 
-2.02212 -2.42857 
-2.02465 -2.42604 
-2.02086 -2.42983 
-2.02592 -2.42478 
-2.02528 -2.42541 
-2.02149 -2.4292 
-2.0365 -2.41419 
-2.05515 -2.39554 
-2.0334 -2.4173 
-2.05826 -2.39244 
-2.05204 -2.39865 
-2.03961 -2.41108 
-1.97724 -2.47345 
-1.97977 -2.47092 
-1.97598 -2.47471 
-1.98104 -2.46966 
-1.9804 -2.47029 
-1.97661 -2.47408 
-1.99162 -2.45907 
-2.01027 -2.44042 
-1.98852 -2.46218 
-2.01338 -2.43731 
-2.00716 -2.44353 
-1.99473 -2.45596 
-1.93236 -2.51833 
-1.93489 -2.5158 
-1.9311 -2.51959 
-1.93616 -2.51454 
-1.93552 -2.51517 
-1.93173 -2.51896 
-1.94674 -2.50395 
-1.96539 -2.4853 
-1.94364 -2.50706 
-1.9685 -2.48219 
-1.96228 -2.48841 
-1.94985 -2.50084 
-1.88748 -2.56321 
-1.89001 -2.56068 
-1.88622 -2.56447 
-1.89128 -2.55942 
-1.89064 -2.56005 
-1.88685 -2.56384 
-1.90186 -2.54883 
-1.92051 -2.53018 
-1.89876 -2.55194 
-1.92362 -2.52707 
-1.9174 -2.53329 
-1.90497 -2.54572 
-1.8426 -2.60809 
-1.84513 -2.60556 
-1.84134 -2.60935 
-1.8464 -2.6043 
-1.84576 -2.60493 
-1.84197 -2.60872 
-1.85698 -2.59371 
-1.87563 -2.57506 
-1.85388 -2.59682 
-1.87874 -2.57195 
-1.87252 -2.57817 
-1.86009 -2.5906 
-1.79772 -2.65297 
-1.80025 -2.65044 
-1.79646 -2.65423 
-1.80152 -2.64918 
-1.80088 -2.64981 
-1.79709 -2.6536 
-1.8121 -2.63859 
-1.83075 -2.61994 
-1.809 -2.6417 
-1.83386 -2.61683 
-1.82764 -2.62305 
-1.81521 -2.63548 
-1.75284 -2.69785 
-1.75537 -2.69532 
-1.75158 -2.69911 
-1.75664 -2.69406 
-1.756 -2.69469 
-1.75221 -2.69848 
-1.76722 -2.68347 
-1.78587 -2.66482 
-1.76412 -2.68658 
-1.78898 -2.66171 
-1.78276 -2.66793 
-1.77033 -2.68036 
-1.70796 -2.74273 
-1.71049 -2.7402 
-1.7067 -2.74399 
-1.71176 -2.73894 
-1.71112 -2.73957 
-1.70733 -2.74336 
-1.72234 -2.72835 
-1.74099 -2.7097 
-1.71924 -2.73146 
-1.7441 -2.70659 
-1.73788 -2.71281 
-1.72545 -2.72524 
-1.66308 -2.78761 
-1.66561 -2.78508 
-1.66182 -2.78887 
-1.66688 -2.78382 
-1.66624 -2.78445 
-1.66245 -2.78824 
-1.67746 -2.77323 
-1.69611 -2.75458 
-1.67436 -2.77634 
-1.69922 -2.75147 
-1.693 -2.75769 
-1.68057 -2.77012 
-1.6182 -2.83249 
-1.62073 -2.82996 
-1.61694 -2.83375 
-1.622 -2.8287 
-1.62136 -2.82933 
-1.61757 -2.83312 
-1.63258 -2.81811 
-1.65123 -2.79946 
-1.62948 -2.82122 
-1.65434 -2.79635 
-1.64812 -2.80257 
-1.63569 -2.815 
-1.57332 -2.87737 
-1.57585 -2.87484 
-1.57206 -2.87863 
-1.57712 -2.87358 
-1.57648 -2.87421 
-1.57269 -2.878 
-1.5877 -2.86299 
-1.60635 -2.84434 
-1.5846 -2.8661 
-1.60946 -2.84123 
-1.60324 -2.84745 
-1.59081 -2.85988 
-1.52844 -2.92225 
-1.53097 -2.91972 
-1.52718 -2.92351 
-1.53224 -2.91846 
-1.5316 -2.91909 
-1.52781 -2.92288 
-1.54282 -2.90787 
-1.56147 -2.88922 
-1.53972 -2.91098 
-1.56458 -2.88611 
-1.55836 -2.89233 
-1.54593 -2.90476 
-1.48356 -2.96713 
-1.48609 -2.9646 
-1.4823 -2.96839 
-1.48736 -2.96334 
-1.48673 -2.96397 
-1.48293 -2.96776 
-1.49795 -2.95275 
-1.51659 -2.9341 
-1.49484 -2.95586 
-1.5197 -2.93099 
-1.51348 -2.93721 
-1.50105 -2.94964 
-1.43868 -3.01201 
-1.44121 -3.00948 
-1.43742 -3.01327 
-1.44248 -3.00822 
-1.44185 -3.00885 
-1.43805 -3.01264 
-1.45307 -2.99763 
-1.47171 -2.97898 
-1.44996 -3.00074 
-1.47482 -2.97587 
-1.4686 -2.98209 
-1.45617 -2.99452 
-1.3938 -3.05689 
-1.39633 -3.05436 
-1.39254 -3.05815 
-1.3976 -3.0531 
-1.39697 -3.05373 
-1.39317 -3.05752 
-1.40819 -3.04251 
-1.42683 -3.02386 
-1.40508 -3.04562 
-1.42994 -3.02075 
-1.42372 -3.02697 
-1.41129 -3.0394 
-1.34893 -3.10177 
-1.35145 -3.09924 
-1.34766 -3.10303 
-1.35272 -3.09798 
-1.35209 -3.09861 
-1.34829 -3.1024 
-1.36331 -3.08739 
-1.38195 -3.06874 
-1.3602 -3.0905 
-1.38506 -3.06563 
-1.37885 -3.07185 
-1.36641 -3.08428 
-1.31843 -3.13227 
-1.33707 -3.11362 
-1.31532 -3.13538 
-1.34018 -3.11051 
-1.33397 -3.11673 
-1.32153 -3.12916 
