-0.541042 2.59062 
-0.550976 2.60055 
-0.549734 2.59931 
-0.542284 2.59186 
-0.560954 2.61053 
-0.575944 2.62552 
-0.558455 2.60803 
-0.578442 2.62802 
-0.573445 2.62302 
-0.563452 2.61303 
-0.498646 2.54822 
-0.503612 2.55319 
-0.496162 2.54574 
-0.506096 2.55567 
-0.504854 2.55443 
-0.497404 2.54698 
-0.516074 2.56565 
-0.531064 2.58064 
-0.513576 2.56315 
-0.533562 2.58314 
-0.528565 2.57814 
-0.518572 2.56815 
-0.453766 2.50334 
-0.458732 2.50831 
-0.451282 2.50086 
-0.461216 2.51079 
-0.459974 2.50955 
-0.452524 2.5021 
-0.471194 2.52077 
-0.486184 2.53576 
-0.468696 2.51827 
-0.488682 2.53826 
-0.483686 2.53326 
-0.473692 2.52327 
-0.408886 2.45846 
-0.413852 2.46343 
-0.406402 2.45598 
-0.416336 2.46591 
-0.415094 2.46467 
-0.407644 2.45722 
-0.426314 2.47589 
-0.441304 2.49088 
-0.423816 2.47339 
-0.443802 2.49338 
-0.438806 2.48838 
-0.428812 2.47839 
-0.364006 2.41358 
-0.368973 2.41855 
-0.361523 2.4111 
-0.371456 2.42103 
-0.370214 2.41979 
-0.362764 2.41234 
-0.381434 2.43101 
-0.396424 2.446 
-0.378936 2.42851 
-0.398922 2.4485 
-0.393926 2.4435 
-0.383933 2.43351 
-0.319126 2.3687 
-0.324093 2.37367 
-0.316643 2.36622 
-0.326576 2.37615 
-0.325334 2.37491 
-0.317884 2.36746 
-0.336554 2.38613 
-0.351544 2.40112 
-0.334056 2.38363 
-0.354043 2.40362 
-0.349046 2.39862 
-0.339053 2.38863 
-0.274246 2.32382 
-0.279213 2.32879 
-0.271763 2.32134 
-0.281696 2.33127 
-0.280454 2.33003 
-0.273004 2.32258 
-0.291674 2.34125 
-0.306664 2.35624 
-0.289176 2.33875 
-0.309163 2.35874 
-0.304166 2.35374 
-0.294173 2.34375 
-0.229366 2.27894 
-0.234333 2.28391 
-0.226883 2.27646 
-0.236816 2.28639 
-0.235575 2.28515 
-0.228125 2.2777 
-0.246795 2.29637 
-0.261784 2.31136 
-0.244296 2.29387 
-0.264283 2.31386 
-0.259286 2.30886 
-0.249293 2.29887 
-0.184486 2.23406 
-0.189453 2.23903 
-0.182003 2.23158 
-0.191936 2.24151 
-0.190695 2.24027 
-0.183245 2.23282 
-0.201915 2.25149 
-0.216905 2.26648 
-0.199416 2.24899 
-0.219403 2.26898 
-0.214406 2.26398 
-0.204413 2.25399 
-0.139606 2.18918 
-0.144573 2.19415 
-0.137123 2.1867 
-0.147056 2.19663 
-0.145815 2.19539 
-0.138365 2.18794 
-0.157035 2.20661 
-0.172025 2.2216 
-0.154536 2.20411 
-0.174523 2.2241 
-0.169526 2.2191 
-0.159533 2.20911 
-0.0947265 2.1443 
-0.0996932 2.14927 
-0.0922431 2.14182 
-0.102177 2.15175 
-0.100935 2.15051 
-0.0934848 2.14306 
-0.112155 2.16173 
-0.127145 2.17672 
-0.109657 2.15923 
-0.129643 2.17922 
-0.124646 2.17422 
-0.114653 2.16423 
-0.0498466 2.09942 
-0.0548133 2.10439 
-0.0473632 2.09694 
-0.0572967 2.10687 
-0.056055 2.10563 
-0.0486049 2.09818 
-0.067275 2.11685 
-0.0822648 2.13184 
-0.0647766 2.11435 
-0.0847632 2.13434 
-0.0797665 2.12934 
-0.0697733 2.11935 
-0.00496671 2.05454 
-0.00993342 2.05951 
-0.00248335 2.05206 
-0.0124168 2.06199 
-0.0111751 2.06075 
-0.00372503 2.0533 
-0.0223951 2.07197 
-0.037385 2.08696 
-0.0198968 2.06947 
-0.0398833 2.08946 
-0.0348866 2.08446 
-0.0248934 2.07447 
0.0399132 2.00966 
0.0349465 2.01463 
0.0423965 2.00718 
0.0324631 2.01711 
0.0337048 2.01587 
0.0411549 2.00842 
0.0224848 2.02709 
0.00749494 2.04208 
0.0249831 2.02459 
0.00499663 2.04458 
0.00999326 2.03958 
0.0199865 2.02959 
0.0847931 1.96478 
0.0798264 1.96975 
0.0872764 1.9623 
0.077343 1.97223 
0.0785847 1.97099 
0.0860348 1.96354 
0.0673647 1.98221 
0.0523748 1.9972 
0.069863 1.97971 
0.0498765 1.9997 
0.0548732 1.9947 
0.0648664 1.98471 
0.129673 1.9199 
0.124706 1.92487 
0.132156 1.91742 
0.122223 1.92735 
0.123465 1.92611 
0.130915 1.91866 
0.112245 1.93733 
0.0972547 1.95232 
0.114743 1.93483 
0.0947564 1.95482 
0.099753 1.94982 
0.109746 1.93983 
0.174553 1.87502 
0.169586 1.87999 
0.177036 1.87254 
0.167103 1.88247 
0.168344 1.88123 
0.175795 1.87378 
0.157125 1.89245 
0.142135 1.90744 
0.159623 1.88995 
0.139636 1.90994 
0.144633 1.90494 
0.154626 1.89495 
0.219433 1.83014 
0.214466 1.83511 
0.221916 1.82766 
0.211983 1.83759 
0.213224 1.83635 
0.220674 1.8289 
0.202004 1.84757 
0.187015 1.86256 
0.204503 1.84507 
0.184516 1.86506 
0.189513 1.86006 
0.199506 1.85007 
0.264313 1.78526 
0.259346 1.79023 
0.266796 1.78278 
0.256863 1.79271 
0.258104 1.79147 
0.265554 1.78402 
0.246884 1.80269 
0.231894 1.81768 
0.249383 1.80019 
0.229396 1.82018 
0.234393 1.81518 
0.244386 1.80519 
0.309193 1.74038 
0.304226 1.74535 
0.311676 1.7379 
0.301742 1.74783 
0.302984 1.74659 
0.310434 1.73914 
0.291764 1.75781 
0.276774 1.7728 
0.294263 1.75531 
0.274276 1.7753 
0.279273 1.7703 
0.289266 1.76031 
0.354072 1.6955 
0.349106 1.70047 
0.356556 1.69302 
0.346622 1.70295 
0.347864 1.70171 
0.355314 1.69426 
0.336644 1.71293 
0.321654 1.72792 
0.339142 1.71043 
0.319156 1.73042 
0.324153 1.72542 
0.334146 1.71543 
0.398952 1.65062 
0.393986 1.65559 
0.401436 1.64814 
0.391502 1.65807 
0.392744 1.65683 
0.400194 1.64938 
0.381524 1.66805 
0.366534 1.68304 
0.384022 1.66555 
0.364036 1.68554 
0.369032 1.68054 
0.379026 1.67055 
0.443832 1.60574 
0.438866 1.61071 
0.446316 1.60326 
0.436382 1.61319 
0.437624 1.61195 
0.445074 1.6045 
0.426404 1.62317 
0.411414 1.63816 
0.428902 1.62067 
0.408916 1.64066 
0.413912 1.63566 
0.423906 1.62567 
0.488712 1.56086 
0.483745 1.56583 
0.491195 1.55838 
0.481262 1.56831 
0.482504 1.56707 
0.489954 1.55962 
0.471284 1.57829 
0.456294 1.59328 
0.473782 1.57579 
0.453796 1.59578 
0.458792 1.59078 
0.468785 1.58079 
0.533592 1.51598 
0.528625 1.52095 
0.536075 1.5135 
0.526142 1.52343 
0.527384 1.52219 
0.534834 1.51474 
0.516164 1.53341 
0.501174 1.5484 
0.518662 1.53091 
0.498675 1.5509 
0.503672 1.5459 
0.513665 1.53591 
0.578472 1.4711 
0.573505 1.47607 
0.580955 1.46862 
0.571022 1.47855 
0.572264 1.47731 
0.579714 1.46986 
0.561044 1.48853 
0.546054 1.50352 
0.563542 1.48603 
0.543555 1.50602 
0.548552 1.50102 
0.558545 1.49103 
0.623352 1.42622 
0.618385 1.43119 
0.625835 1.42374 
0.615902 1.43367 
0.617143 1.43243 
0.624593 1.42498 
0.605923 1.44365 
0.590934 1.45864 
0.608422 1.44115 
0.588435 1.46114 
0.593432 1.45614 
0.603425 1.44615 
0.668232 1.38134 
0.663265 1.38631 
0.670715 1.37886 
0.660782 1.38879 
0.662023 1.38755 
0.669473 1.3801 
0.650803 1.39877 
0.635813 1.41376 
0.653302 1.39627 
0.633315 1.41626 
0.638312 1.41126 
0.648305 1.40127 
0.713112 1.33646 
0.708145 1.34143 
0.715595 1.33398 
0.705662 1.34391 
0.706903 1.34267 
0.714353 1.33522 
0.695683 1.35389 
0.680693 1.36888 
0.698182 1.35139 
0.678195 1.37138 
0.683192 1.36638 
0.693185 1.35639 
0.757992 1.29158 
0.753025 1.29655 
0.760475 1.2891 
0.750541 1.29903 
0.751783 1.29779 
0.759233 1.29034 
0.740563 1.30901 
0.725573 1.324 
0.743061 1.30651 
0.723075 1.3265 
0.728072 1.3215 
0.738065 1.31151 
0.802871 1.2467 
0.797905 1.25167 
0.805355 1.24422 
0.795421 1.25415 
0.796663 1.25291 
0.804113 1.24546 
0.785443 1.26413 
0.770453 1.27912 
0.787941 1.26163 
0.767955 1.28162 
0.772951 1.27662 
0.782945 1.26663 
0.847751 1.20182 
0.842785 1.20679 
0.850235 1.19934 
0.840301 1.20927 
0.841543 1.20803 
0.848993 1.20058 
0.830323 1.21925 
0.815333 1.23424 
0.832821 1.21675 
0.812835 1.23674 
0.817831 1.23174 
0.827825 1.22175 
0.892631 1.15694 
0.887664 1.16191 
0.895115 1.15446 
0.885181 1.16439 
0.886423 1.16315 
0.893873 1.1557 
0.875203 1.17437 
0.860213 1.18936 
0.877701 1.17187 
0.857715 1.19186 
0.862711 1.18686 
0.872705 1.17687 
0.937511 1.11206 
0.932544 1.11703 
0.939994 1.10958 
0.930061 1.11951 
0.931303 1.11827 
0.938753 1.11082 
0.920083 1.12949 
0.905093 1.14448 
0.922581 1.12699 
0.902595 1.14698 
0.907591 1.14198 
0.917584 1.13199 
0.982391 1.06718 
0.977424 1.07215 
0.984874 1.0647 
0.974941 1.07463 
0.976183 1.07339 
0.983633 1.06594 
0.964963 1.08461 
0.949973 1.0996 
0.967461 1.08211 
0.947474 1.1021 
0.952471 1.0971 
0.962464 1.08711 
1.02727 1.0223 
1.0223 1.02727 
1.02975 1.01982 
1.01982 1.02975 
1.02106 1.02851 
1.02851 1.02106 
1.00984 1.03973 
0.994853 1.05472 
1.01234 1.03723 
0.992354 1.05722 
0.997351 1.05222 
1.00734 1.04223 
1.07215 0.977424 
1.06718 0.982391 
1.07463 0.974941 
1.0647 0.984874 
1.06594 0.983633 
1.07339 0.976183 
1.05472 0.994853 
1.03973 1.00984 
1.05722 0.992354 
1.03723 1.01234 
1.04223 1.00734 
1.05222 0.997351 
1.11703 0.932544 
1.11206 0.937511 
1.11951 0.930061 
1.10958 0.939994 
1.11082 0.938753 
1.11827 0.931303 
1.0996 0.949973 
1.08461 0.964963 
1.1021 0.947474 
1.08211 0.967461 
1.08711 0.962464 
1.0971 0.952471 
1.16191 0.887664 
1.15694 0.892631 
1.16439 0.885181 
1.15446 0.895115 
1.1557 0.893873 
1.16315 0.886423 
1.14448 0.905093 
1.12949 0.920083 
1.14698 0.902595 
1.12699 0.922581 
1.13199 0.917584 
1.14198 0.907591 
1.20679 0.842785 
1.20182 0.847751 
1.20927 0.840301 
1.19934 0.850235 
1.20058 0.848993 
1.20803 0.841543 
1.18936 0.860213 
1.17437 0.875203 
1.19186 0.857715 
1.17187 0.877701 
1.17687 0.872705 
1.18686 0.862711 
1.25167 0.797905 
1.2467 0.802871 
1.25415 0.795421 
1.24422 0.805355 
1.24546 0.804113 
1.25291 0.796663 
1.23424 0.815333 
1.21925 0.830323 
1.23674 0.812835 
1.21675 0.832821 
1.22175 0.827825 
1.23174 0.817831 
1.29655 0.753025 
1.29158 0.757992 
1.29903 0.750541 
1.2891 0.760475 
1.29034 0.759233 
1.29779 0.751783 
1.27912 0.770453 
1.26413 0.785443 
1.28162 0.767955 
1.26163 0.787941 
1.26663 0.782945 
1.27662 0.772951 
1.34143 0.708145 
1.33646 0.713112 
1.34391 0.705662 
1.33398 0.715595 
1.33522 0.714353 
1.34267 0.706903 
1.324 0.725573 
1.30901 0.740563 
1.3265 0.723075 
1.30651 0.743061 
1.31151 0.738065 
1.3215 0.728072 
1.38631 0.663265 
1.38134 0.668232 
1.38879 0.660782 
1.37886 0.670715 
1.3801 0.669473 
1.38755 0.662023 
1.36888 0.680693 
1.35389 0.695683 
1.37138 0.678195 
1.35139 0.698182 
1.35639 0.693185 
1.36638 0.683192 
1.43119 0.618385 
1.42622 0.623352 
1.43367 0.615902 
1.42374 0.625835 
1.42498 0.624593 
1.43243 0.617143 
1.41376 0.635813 
1.39877 0.650803 
1.41626 0.633315 
1.39627 0.653302 
1.40127 0.648305 
1.41126 0.638312 
1.47607 0.573505 
1.4711 0.578472 
1.47855 0.571022 
1.46862 0.580955 
1.46986 0.579714 
1.47731 0.572264 
1.45864 0.590934 
1.44365 0.605923 
1.46114 0.588435 
1.44115 0.608422 
1.44615 0.603425 
1.45614 0.593432 
1.52095 0.528625 
1.51598 0.533592 
1.52343 0.526142 
1.5135 0.536075 
1.51474 0.534834 
1.52219 0.527384 
1.50352 0.546054 
1.48853 0.561044 
1.50602 0.543555 
1.48603 0.563542 
1.49103 0.558545 
1.50102 0.548552 
1.56583 0.483745 
1.56086 0.488712 
1.56831 0.481262 
1.55838 0.491195 
1.55962 0.489954 
1.56707 0.482504 
1.5484 0.501174 
1.53341 0.516164 
1.5509 0.498675 
1.53091 0.518662 
1.53591 0.513665 
1.5459 0.503672 
1.61071 0.438866 
1.60574 0.443832 
1.61319 0.436382 
1.60326 0.446316 
1.6045 0.445074 
1.61195 0.437624 
1.59328 0.456294 
1.57829 0.471284 
1.59578 0.453796 
1.57579 0.473782 
1.58079 0.468785 
1.59078 0.458792 
1.65559 0.393986 
1.65062 0.398952 
1.65807 0.391502 
1.64814 0.401436 
1.64938 0.400194 
1.65683 0.392744 
1.63816 0.411414 
1.62317 0.426404 
1.64066 0.408916 
1.62067 0.428902 
1.62567 0.423906 
1.63566 0.413912 
1.70047 0.349106 
1.6955 0.354072 
1.70295 0.346622 
1.69302 0.356556 
1.69426 0.355314 
1.70171 0.347864 
1.68304 0.366534 
1.66805 0.381524 
1.68554 0.364036 
1.66555 0.384022 
1.67055 0.379026 
1.68054 0.369032 
1.74535 0.304226 
1.74038 0.309193 
1.74783 0.301742 
1.7379 0.311676 
1.73914 0.310434 
1.74659 0.302984 
1.72792 0.321654 
1.71293 0.336644 
1.73042 0.319156 
1.71043 0.339142 
1.71543 0.334146 
1.72542 0.324153 
1.79023 0.259346 
1.78526 0.264313 
1.79271 0.256863 
1.78278 0.266796 
1.78402 0.265554 
1.79147 0.258104 
1.7728 0.276774 
1.75781 0.291764 
1.7753 0.274276 
1.75531 0.294263 
1.76031 0.289266 
1.7703 0.279273 
1.83511 0.214466 
1.83014 0.219433 
1.83759 0.211983 
1.82766 0.221916 
1.8289 0.220674 
1.83635 0.213224 
1.81768 0.231894 
1.80269 0.246884 
1.82018 0.229396 
1.80019 0.249383 
1.80519 0.244386 
1.81518 0.234393 
1.87999 0.169586 
1.87502 0.174553 
1.88247 0.167103 
1.87254 0.177036 
1.87378 0.175795 
1.88123 0.168344 
1.86256 0.187015 
1.84757 0.202004 
1.86506 0.184516 
1.84507 0.204503 
1.85007 0.199506 
1.86006 0.189513 
1.92487 0.124706 
1.9199 0.129673 
1.92735 0.122223 
1.91742 0.132156 
1.91866 0.130915 
1.92611 0.123465 
1.90744 0.142135 
1.89245 0.157125 
1.90994 0.139636 
1.88995 0.159623 
1.89495 0.154626 
1.90494 0.144633 
1.96975 0.0798264 
1.96478 0.0847931 
1.97223 0.077343 
1.9623 0.0872764 
1.96354 0.0860348 
1.97099 0.0785847 
1.95232 0.0972547 
1.93733 0.112245 
1.95482 0.0947564 
1.93483 0.114743 
1.93983 0.109746 
1.94982 0.099753 
2.01463 0.0349465 
2.00966 0.0399132 
2.01711 0.0324631 
2.00718 0.0423965 
2.00842 0.0411549 
2.01587 0.0337048 
1.9972 0.0523748 
1.98221 0.0673647 
1.9997 0.0498765 
1.97971 0.069863 
1.98471 0.0648664 
1.9947 0.0548732 
2.05951 -0.00993342 
2.05454 -0.00496671 
2.06199 -0.0124168 
2.05206 -0.00248335 
2.0533 -0.00372503 
2.06075 -0.0111751 
2.04208 0.00749494 
2.02709 0.0224848 
2.04458 0.00499663 
2.02459 0.0249831 
2.02959 0.0199865 
2.03958 0.00999326 
2.10439 -0.0548133 
2.09942 -0.0498466 
2.10687 -0.0572967 
2.09694 -0.0473632 
2.09818 -0.0486049 
2.10563 -0.056055 
2.08696 -0.037385 
2.07197 -0.0223951 
2.08946 -0.0398833 
2.06947 -0.0198968 
2.07447 -0.0248934 
2.08446 -0.0348866 
2.14927 -0.0996932 
2.1443 -0.0947265 
2.15175 -0.102177 
2.14182 -0.0922431 
2.14306 -0.0934848 
2.15051 -0.100935 
2.13184 -0.0822648 
2.11685 -0.067275 
2.13434 -0.0847632 
2.11435 -0.0647766 
2.11935 -0.0697733 
2.12934 -0.0797665 
2.19415 -0.144573 
2.18918 -0.139606 
2.19663 -0.147056 
2.1867 -0.137123 
2.18794 -0.138365 
2.19539 -0.145815 
2.17672 -0.127145 
2.16173 -0.112155 
2.17922 -0.129643 
2.15923 -0.109657 
2.16423 -0.114653 
2.17422 -0.124646 
2.23903 -0.189453 
2.23406 -0.184486 
2.24151 -0.191936 
2.23158 -0.182003 
2.23282 -0.183245 
2.24027 -0.190695 
2.2216 -0.172025 
2.20661 -0.157035 
2.2241 -0.174523 
2.20411 -0.154536 
2.20911 -0.159533 
2.2191 -0.169526 
2.28391 -0.234333 
2.27894 -0.229366 
2.28639 -0.236816 
2.27646 -0.226883 
2.2777 -0.228125 
2.28515 -0.235575 
2.26648 -0.216905 
2.25149 -0.201915 
2.26898 -0.219403 
2.24899 -0.199416 
2.25399 -0.204413 
2.26398 -0.214406 
2.32879 -0.279213 
2.32382 -0.274246 
2.33127 -0.281696 
2.32134 -0.271763 
2.32258 -0.273004 
2.33003 -0.280454 
2.31136 -0.261784 
2.29637 -0.246795 
2.31386 -0.264283 
2.29387 -0.244296 
2.29887 -0.249293 
2.30886 -0.259286 
2.37367 -0.324093 
2.3687 -0.319126 
2.37615 -0.326576 
2.36622 -0.316643 
2.36746 -0.317884 
2.37491 -0.325334 
2.35624 -0.306664 
2.34125 -0.291674 
2.35874 -0.309163 
2.33875 -0.289176 
2.34375 -0.294173 
2.35374 -0.304166 
2.41855 -0.368973 
2.41358 -0.364006 
2.42103 -0.371456 
2.4111 -0.361523 
2.41234 -0.362764 
2.41979 -0.370214 
2.40112 -0.351544 
2.38613 -0.336554 
2.40362 -0.354043 
2.38363 -0.334056 
2.38863 -0.339053 
2.39862 -0.349046 
2.46343 -0.413852 
2.45846 -0.408886 
2.46591 -0.416336 
2.45598 -0.406402 
2.45722 -0.407644 
2.46467 -0.415094 
2.446 -0.396424 
2.43101 -0.381434 
2.4485 -0.398922 
2.42851 -0.378936 
2.43351 -0.383933 
2.4435 -0.393926 
2.50831 -0.458732 
2.50334 -0.453766 
2.51079 -0.461216 
2.50086 -0.451282 
2.5021 -0.452524 
2.50955 -0.459974 
2.49088 -0.441304 
2.47589 -0.426314 
2.49338 -0.443802 
2.47339 -0.423816 
2.47839 -0.428812 
2.48838 -0.438806 
2.55319 -0.503612 
2.54822 -0.498646 
2.55567 -0.506096 
2.54574 -0.496162 
2.54698 -0.497404 
2.55443 -0.504854 
2.53576 -0.486184 
2.52077 -0.471194 
2.53826 -0.488682 
2.51827 -0.468696 
2.52327 -0.473692 
2.53326 -0.483686 
2.59807 -0.548492 
2.5931 -0.543525 
2.60055 -0.550976 
2.59062 -0.541042 
2.59186 -0.542284 
2.59931 -0.549734 
2.58064 -0.531064 
2.56565 -0.516074 
2.58314 -0.533562 
2.56315 -0.513576 
2.56815 -0.518572 
2.57814 -0.528565 
2.64295 -0.593372 
2.63798 -0.588405 
2.64543 -0.595855 
2.6355 -0.585922 
2.63674 -0.587164 
2.64419 -0.594614 
2.62552 -0.575944 
2.61053 -0.560954 
2.62802 -0.578442 
2.60803 -0.558455 
2.61303 -0.563452 
2.62302 -0.573445 
2.68783 -0.638252 
2.68286 -0.633285 
2.69031 -0.640735 
2.68038 -0.630802 
2.68162 -0.632044 
2.68907 -0.639494 
2.6704 -0.620824 
2.65541 -0.605834 
2.6729 -0.623322 
2.65291 -0.603335 
2.65791 -0.608332 
2.6679 -0.618325 
2.73271 -0.683132 
2.72774 -0.678165 
2.73519 -0.685615 
2.72526 -0.675682 
2.7265 -0.676923 
2.73395 -0.684374 
2.71528 -0.665703 
2.70029 -0.650714 
2.71778 -0.668202 
2.69779 -0.648215 
2.70279 -0.653212 
2.71278 -0.663205 
2.77759 -0.728012 
2.77262 -0.723045 
2.78007 -0.730495 
2.77014 -0.720562 
2.77138 -0.721803 
2.77883 -0.729253 
2.76016 -0.710583 
2.74517 -0.695593 
2.76266 -0.713082 
2.74267 -0.693095 
2.74767 -0.698092 
2.75766 -0.708085 
2.82247 -0.772892 
2.8175 -0.767925 
2.82495 -0.775375 
2.81502 -0.765442 
2.81626 -0.766683 
2.82371 -0.774133 
2.80504 -0.755463 
2.79005 -0.740473 
2.80754 -0.757962 
2.78755 -0.737975 
2.79255 -0.742972 
2.80254 -0.752965 
2.86735 -0.817772 
2.86238 -0.812805 
2.86983 -0.820255 
2.8599 -0.810321 
2.86114 -0.811563 
2.86859 -0.819013 
2.84992 -0.800343 
2.83493 -0.785353 
2.85242 -0.802841 
2.83243 -0.782855 
2.83743 -0.787852 
2.84742 -0.797845 
2.91223 -0.862651 
2.90726 -0.857685 
2.91471 -0.865135 
2.90478 -0.855201 
2.90602 -0.856443 
2.91347 -0.863893 
2.8948 -0.845223 
2.87981 -0.830233 
2.8973 -0.847721 
2.87731 -0.827735 
2.88231 -0.832731 
2.8923 -0.842725 
2.95711 -0.907531 
2.95214 -0.902565 
2.95959 -0.910015 
2.94966 -0.900081 
2.9509 -0.901323 
2.95835 -0.908773 
2.93968 -0.890103 
2.92469 -0.875113 
2.94218 -0.892601 
2.92219 -0.872615 
2.92719 -0.877611 
2.93718 -0.887605 
3.00199 -0.952411 
2.99702 -0.947445 
3.00447 -0.954895 
2.99454 -0.944961 
2.99578 -0.946203 
3.00323 -0.953653 
2.98456 -0.934983 
2.96957 -0.919993 
2.98706 -0.937481 
2.96707 -0.917495 
2.97207 -0.922491 
2.98206 -0.932485 
3.04687 -0.997291 
3.0419 -0.992324 
3.04935 -0.999774 
3.03942 -0.989841 
3.04066 -0.991083 
3.04811 -0.998533 
3.02944 -0.979863 
3.01445 -0.964873 
3.03194 -0.982361 
3.01195 -0.962375 
3.01695 -0.967371 
3.02694 -0.977364 
3.09175 -1.04217 
3.08678 -1.0372 
3.09423 -1.04465 
3.0843 -1.03472 
3.08554 -1.03596 
3.09299 -1.04341 
3.07432 -1.02474 
3.05933 -1.00975 
3.07682 -1.02724 
3.05683 -1.00725 
3.06183 -1.01225 
3.07182 -1.02224 
3.13663 -1.08705 
3.13166 -1.08208 
3.13911 -1.08953 
3.12918 -1.0796 
3.13042 -1.08084 
3.13787 -1.08829 
3.1192 -1.06962 
3.10421 -1.05463 
3.1217 -1.07212 
3.10171 -1.05213 
3.10671 -1.05713 
3.1167 -1.06712 
